ressources numériques,"technique numérique,,~pluriel utilité,,,,,,","ressources numériques,,numérisé,enseignants,""numérisation, informatisé, métadonnées-multimedia interactif"",,""en ligne""",0,0.3792861998081207,0.18964309990406036
médias sociaux,"technique numérique,,~pluriel réseau social,,,,,,","communication sociale,utilisateurs,réseaux sociaux,public,médium de communication, cyberespace,,en réseau, cyberspace",0.01553712569276035,0.4106043875217438,0.21307075660725205
réseaux sociaux,"technique numérique,,~pluriel réseau social,,,,,,","communication numérique,internautes,interagir,autres utilisateurs,réseaux sociaux,,cyberespace,maintenir la sociabilité,en ligne via plateformes",0.012300686288463768,0.3308051824569702,0.171552934372717
communauté virtuelle,"technique numérique,communauté,,,*a pour propriété virtuel,,*dans réseau social,,","réseau social,membre,communauté,communauté de joueurs,virtuellement,,cyberespace,faire société,en ligne",0.036362270465000714,0.5527877807617188,0.29457502561335974
influenceur,"technique numérique,~gérondif influencer,,,,,*dans réseau social,,","publicité,influenceur,influencer,,,réseaux sociaux,,,",0.036015288308423515,0.6023994088172913,0.3192073485628574
culture numérique,"technique numérique,,culture,,,,,,","culture,humanités numériques,culture numérique,public numérique,*par le moyen des réseaux sociaux,*dans l'ère numérique,*dans le cyberespace,*pour l'accès à l'information,*par l'ordinateur et le multimédia",0.007987276352377327,0.5391506552696228,0.27356896581100004
représentation,"dimension cognitive,,représentation mentale,,,,,,","symbolisme,interprète,représentation dramatique,public,mettre en scène,exposition,scène,expliquer,interprétation",0.017033186037639283,0.3898339569568634,0.20343357149725133
réflexion,"dimension cognitive,,réflexion,,,,,,","pensée,conscient - réfléchi,analyse,,méditer,,,clarté intellectuelle,pensée critique",0,0.24626553058624268,0.12313276529312134
imprévu,"dimension cognitive,,,,,,,,","surprendre,prévoir,imprécis,doute,indétermination,inquiet,,méfiance excessive,déranger",0,0.13501691818237305,0.06750845909118652
évasion,"dimension cognitive,~mode réflexif libérer,,,,,*hors de captivité,,","fuite,prisonnier,départ,personne captive,dissociation psychique,dans la captivité,hors de la prison,répression,fuite",0.014628063653657535,0.276187926530838,0.14540799509224778
violence,"négativité,,violence,,,,,,","violence,combattant,aggression,,force,,combat,desir violent,menace",0.02777619034011792,0.6189864873886108,0.3233813388643644
exploitation,"négativité,,exploitation,,,,,,","exploitation,exploiter,esclavage,captivité,manipulation,opportunisme,production économique,destruction,tromperie",0.021105340631872645,0.5389301180839539,0.28001772935791325
oubli,"négativité,,oubli,,,,,,","mémoire,,oublier,,négligence,,,,",0,0.32431748509407043,0.16215874254703522
effondrement,"négativité,,descente,,*par le moyen de ~voix passive détruire,,,,rapide","déclin,structure,effondrement,communauté,dégradation,instant,fond,défaite,tomber",0,0.29500386118888855,0.14750193059444427
identité,"identité,,,,,,,,","identité,individu humain,identité,identification à un groupe,caractériser,exister comme individu,,reconnaître,s'identifier à un groupe",0.011502783619900045,0.5439004898071289,0.2777016367135145
subjectivité,"identité,,subjectivité,,,,,,","subjectivité,sujet,dimension subjective,à la première personne,perceptuel,,dans l'esprit,sensibilité,considérer objectivement",0.01428363257865929,0.4347968101501465,0.22454022136440288
possession,"identité,,possession,,,,,,","a pour propriété, détenir, substance, , capter, , , menace, sensation",0,0.13582314550876617,0.06791157275438309
image de soi,"identité,,image,,,,,,*possessif abstrait soi","identité,,image de soi,,création d'image;auto-évaluation,,,être authentique,se comprendre soi-même;refléter;affirmer sa personnalité",0.036362270465000714,0.7359519600868225,0.3861571152759116
altérité,"identité,,autre,,,,,,","altérité,pluralité,différence,autre,variation du contexte,variable,,antithétique,différencier",0.021105340631872645,0.3042683005332947,0.16268682058258366
spontanéité,"identité,,action,,,,*venant de soi,,","spontanéité,présence d'esprit,émergence,,liberté,,,légèreté,indétermination",0,0.47236526012420654,0.23618263006210327
édition,"communication,,édition,,,,,,","publication,éditeur,édition,,production de contenu,lancé,maison d'édition,divulgation,édition",0.018850319022747353,0.35322049260139465,0.186035405812071
représentation (théâtre),"communication,représentation dramatique,,,,,,,","culture de la scène,comédien,mise en scène,,compétence en mise en scène,,scène,communication performative,interpréter",0.011502783619900045,0.6124926805496216,0.31199773208476084
audience,"communication,,œuvre de l'esprit,public,,,,,","public,spectateur,observer,*spectacle,*par le moyen de support audiovisuel,*lors de l'événement,*dans un théâtre,*pour le divertissement,*en direct",0.010862721615727716,0.4913438558578491,0.25110328873678844
réception,"communication,,œuvre de l'esprit,public,réception,,,,","accueil,réunion,réception,présence,accueillir,arrivée,,fête,accueillant",0.02777619034011792,0.455506294965744,0.24164124265293097
restitution,"communication,,œuvre de l'esprit,,,,,,*encore présenter","justice,tribunal,réparation,pays,rendre la justice,,,redresser,donation",0,0.14856426417827606,0.07428213208913803
intermédialité,"communication,,œuvre de l'esprit,,,,*entre ~plusieurs media,,","intermédialité,créateurs,médiateur,public,entre deux médiums,aujourd'hui,dans les médias,,interconnecté",0,0.74360191822052,0.37180095911026
transmédia,"communication,,œuvre de l'esprit,,,,*à travers ~plusieurs media,,","médium,contenu,transmédia,public,multimédia,traversant,hypertexte,interagir,transmettre hypertextuel interconnecté",0,0.45726633071899414,0.22863316535949707
conteuse,"communication,~féminin conteur,récit,,,,,,","conte,conteur,raconter,,contenu discursif,,,,articuler",0.040824829046386304,0.25431808829307556,0.14757145866973093
littérature,"littérature,,,,,,,,","culture littéraire,auteur,littérature,,,histoire de l'art et de la littérature,bibliothèque,culture générale,humanités numériques",0.012300686288463768,0.33980539441108704,0.1760530403497754
littérature anti-littéraire,"littérature,,,,,,,,*anti littérature","antithèse,communauté artistique et littéraire,texte littéraire,lecteurs,créativité scripturale,contemporain,vie littéraire,résistance culturelle,irréalisme",0,0.3723163604736328,0.1861581802368164
littérature des pensionnats,"littérature,,pensionnat,,,,,,","littérature,auteur,œuvre littéraire,,rédiger une œuvre littéraire,,,créativité scripturale,",0.021105340631872645,0.42973610758781433,0.22542072410984348
littérature engagée,"littérature,,,,,,,engagement,","littérature,auteur,œuvre littéraire,lecteurs,critique sociale,contemporain,communauté artistique et littéraire,action politique,rédiger une oeuvre littéraire",0.010802314890908065,0.44485926628112793,0.227830790586018
littérature de l'imaginaire,"littérature,,imaginaire,,,,,,","genre littéraire ou artistique,conteur,texte littéraire,,fantastique,,monde fantastique,rêve,imaginatif",0,0.32595816254615784,0.16297908127307892
littérature médiévale,"littérature,,,,,époque <Moyen-âge>,,,","culture littéraire,,textes classiques et littérature sacrée,,créativité scripturale,période de l'histoire de l'art ou de la littérature,,histoire sacrée,critique de la littérature et de l'art",0.006980361417366381,0.43534401059150696,0.22116218600443666
littérature comparée,"littérature,,,,,,,*dans le contexte de littérature comparée,","littérature comparée: études littéraires,comparaison entre œuvres artistiques ou littéraires,communauté artistique et littéraire,critique de la littérature et de l'art,contemporanéité,culture littéraire,sociologie de l'art et de la littérature,étude des genres,",0.007205335066302803,0.5399169325828552,0.27356113382457903
littérature contemporaine,"littérature,,,,,contemporain,,,","littérature,auteur,texte littéraire,lecteurs,critiques et études littéraires,de nos jours,communauté artistique et littéraire,modernité,rédiger une oeuvre littéraire",0.00913442366656447,0.4329972565174103,0.22106584009198738
littérature de genre,"littérature,,,,,,,,*avec ~plusieurs code","littérature,chercheur auteur,étude des genres,lecteurs,critique littéraire,contemporain,établissement académique,identité de genre,analyse comparative",0.011502783619900045,0.211844801902771,0.11167379276133552
littérature autochtone,"littérature,autochtone,,,,,,,","littérature,communauté artistique et littéraire,œuvre littéraire,communauté autochtone,langage esotérique,,,singularité culturelle,rédiger une oeuvre littéraire",0.013679192123121896,0.453058123588562,0.23336865785584196
littératures autochtones,"littérature,autochtone,,,,,,,","littérature autochtone,communauté autochtone,textes écrits et oraux,lecteurs,oralité et écriture traditionnelle,historique et contemporain,territoires indigènes,préserver identité culturelle,créativité scripturale et oralité",0.016020720994064933,0.4721343219280243,0.2440775214610446
littérature lesbienne,"littérature,lesbienne,,,,,,,","littérature lesbienne,littérature lesbienne,texte littéraire,elles,rédiger une oeuvre littéraire,contemporain,communauté artistique et littéraire,relation et identité de genre ou de sexe,*par le biais de l’érotisme",0.013686241957588646,0.43859028816223145,0.22613826505991005
lesbianisme dans la littérature,"littérature,,lesbienne,,,,,,","lesbianisme,les femmes,relation et identité de genre ou de sexe,elle,texte littéraire,,culture littéraire,amour,rédiger une oeuvre littéraire",0,0.3566268980503082,0.1783134490251541
genres en littérature,"littérature,,~plusieurs genre littéraire,,,,,,","genre littéraire ou artistique,,littérature,,conforme à une forme ou un genre littéraire ou artistique,,,,étude des genres",0.025281168697394947,0.7201222777366638,0.3727017232170294
littérature mineure,"littérature,,,,,,,,minorité","genre littéraire ou artistique,jeunesse,œuvre littéraire,,revue de littérature,,,culture littéraire,brièveté",0.01553712569276035,0.3244006633758545,0.1699688945343074
littérature orale,"littérature,,,,*par le moyen de parler,,,,","littérature orale,conteur,récit,auditoire,élocution,,,*dans folklore,transmettre les récits traditionnels",0.017033186037639283,0.35891079902648926,0.18797199253206426
littérature orale acholie,"littérature,,,,*par le moyen de parler,,Afrique <Acholi>,,","littérature orale,conteur,récit,,mémorisation d'une œuvre de l'esprit,régime d'oralité primaire,,,""articuler",0.018476860420522198,0.3120107054710388,0.16524378294578052
littérature autochtone francophone,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature,communauté autochtone francophone,œuvre littéraire,lecteurs culturels,écriture et édition,contemporain postcolonial,territoire autochtone francophone,préserver identités culturelles et patrimoine,créativité scripturale et publication",0.009009113474307318,0.6473791003227234,0.32819410689851536
littératures autochtones francophones,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature,communauté de langue,études des identités culturelles, littérature autochtone francophone,communauté artistique et littéraire locale,écriture, littéralité, créativité scripturale,contemporain et historique",0.02476980256562109,0.5529050230979919,0.28883741283180653
littérature francophone autochtone,"littérature,autochtone,,,*par le moyen de langue française,,,,","culture littéraire,communauté artistique et littéraire autochtone,littérature francophone autochtone,,langue philologique,contemporain,,études des identités culturelles,créativité scripturale",0.01340082578177889,0.5625484585762024,0.28797464217899066
littératures francophones autochtones,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature,communauté artistique et littéraire,littérature,,études des identités culturelles,contemporain,autochtones,singularité culturelle,créativité scripturale",0.012300686288463768,0.4224242568016052,0.2173624715450345
littérature autochtone hispanophone,"littérature,autochtone,,,*par le moyen de langue espagnole,,,,","littérature,communauté artistique et littéraire,œuvres littéraires,communauté de langue,*par le moyen de la langue autochtone hispanique,,dans les communautés autochtones hispanophones,pour préserver et exprimer l'identité culturelle,*par tradition orale et écrite",0.08422109323240742,0.5838932394981384,0.33405716636527294
littérature autochtone comparée,"littérature,autochtone,,,,,,*dans le contexte de littérature comparée,","littérature autochtone comparée,communauté artistique et littéraire autochtone,études littéraires comparatives,chercheurs étudiants en études culturelles,comparaison entre œuvres artistiques ou littéraires revue de littérature critique de la littérature et de l'art,contexte postcolonial,pays autochtones,préserver l'identité culturelle promouvoir communication transculturelle,écrire une oeuvre littéraire analyser les textes étudier les identités culturelles",0.011431164199686563,0.5615488886833191,0.28649002644150284
littérature franco-ontarienne,"littérature,,,,*par le moyen de langue française,,Ontario,,","littérature,communauté artistique et littéraire,œuvre littéraire,,aptitude à l'écriture littéraire,contemporain,,culture littéraire,rédiger une œuvre littéraire",0.010802314890908065,0.49899205565452576,0.25489718527271693
littérature québécoise,"littérature,,,,*par le moyen de langue française,,Québec,,","culture littéraire,auteur,littérature,,créativité scripturale,contemporain,,culturel,rédiger une oeuvre littéraire",0.017033186037639283,0.4723568260669708,0.24469500605230504
littérature québécoise contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,Québec,,","littérature,auteur,texte littéraire,communauté artistique et littéraire,rédiger une oeuvre littéraire,de nos jours,,modernité,créativité scripturale",0.01284618972676772,0.4606002867221832,0.23672323822447547
littérature québécoise depuis 1970,"littérature,,,,*par le moyen de langue française,*depuis date <1970>,Québec,,","littérature,auteur,texte littéraire,,créativité scripturale,depuis 1970,Québec,culturel,discussion d'une œuvre de l'esprit",0.017395797375642234,0.7563955187797546,0.38689565807769843
littérature française,"littérature,,,,*par le moyen de langue française,,France,,","littérature,,texte littéraire,,,langue philologique,contemporain,,culture littéraire",0.03303164318013808,0.5308401584625244,0.28193590082133124
littérature occitane,"littérature,,,,*par le moyen de langue occitane,,,,","littérature,auteurs occitan,oeuvre littéraire en langue occitane,communauté linguistique occitane,écriture et oral tradition dans langue occitane,du Moyen Âge à nos jours,Occitanie/Provence/Languedoc,préservation culturelle et identité régionale,manuscrits/publications/festivals/recherche littéraire",0.013654398783491636,0.6548571586608887,0.33425577872219014
littérature antillaise,"littérature,,,,*par le moyen de langue française,,Martinique &et Guadeloupe,,","littérature,auteur antillais et communauté artistique antillaise,œuvre littéraire et texte littéraire,public antillais et diaspora,langue créole / folklore / poésie,du colonialisme à l'époque contemporaine,Antilles,expression identités culturelles et résistance culturelle,narration créative et créole",0.00579653593359586,0.4849749505519867,0.24538574324279128
littérature française contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,France,,","littérature française contemporaine,auteurs français,œuvres littéraires,lecteurs contemporains,revues de littérature,de nos jours,France,critique sociale,par écrit",0.013618796864073041,0.7780808210372925,0.3958498089506828
littérature post-coloniale,"littérature,,,,,*après colonialisme,,,","littérature,études littéraires,texte littéraire,communauté artistique et littéraire,études des identités culturelles,contemporanéité,communication transculturelle,résistance culturelle,critique littéraire",0.009629943614188135,0.43379029631614685,0.22171011996516748
littérature anglo-québécoise,"littérature,,,,*par le moyen de langue anglaise,,Québec,,","littérature,communauté artistique et littéraire,œuvre littéraire,,,comparaison entre œuvres artistiques ou littéraires,contemporain,Québec,",0.015718877363021206,0.6328978538513184,0.3243083656071698
littérature maghrébine,"littérature,,,,,,Afrique du Nord,,","culture littéraire,auteur(s) maghrébin(e)s,œuvre littéraire,lecteur(s) francophones ou arabophones,langue arabe ou dialecte,contemporain,Maghreb Maroc Algérie Tunisie,identité culturelle et résistance postcoloniale,écriture créative oralité et folklore",0,0.38703370094299316,0.19351685047149658
littérature algérienne,"littérature,,,,,,Algérie,,","littérature,auteur,œuvre littéraire,,langue philologique,contemporain,,culturel,rédiger une oeuvre littéraire",0.017033186037639283,0.414995938539505,0.21601456228857213
littérature camerounaise,"littérature,,,,,,Cameroun,,","littérature,communauté artistique et littéraire camerounaise,texte littéraire oeuvre littéraire poésie roman,public lecteur diaspora,inspiration poétique créativité linguistique folklore art comparé,contemporain,Cameroun,exploration identité culturelle expression société,écrit publié lecture écriture critique revue de littérature",0.005959978627465526,0.41337844729423523,0.20966921296085037
littérature gabonaise,"littérature,,,,,,Gabon,,","littérature,auteur,oeuvre littéraire,lecteur,écriture,contemporain,Gabon,culturel,rédiger une oeuvre littéraire",0.018476860420522198,0.8015154600143433,0.40999616021743274
littérature africaine,"littérature,,,,,,Afrique,,","littérature africaine,auteur africain,œuvres littéraires africaines,communauté artistique et littéraire,écriture,contemporain,Afrique,culturel,lecture et écriture",0.01284618972676772,0.5210511088371277,0.2669486492819477
littérature africaine francophone,"littérature,,,,*par le moyen de langue française,,Afrique,,","littérature africaine francophone,auteur,œuvre littéraire,lecteur,langue philologique,contemporain,Afrique francophone,études des identités culturelles,rédiger une oeuvre littéraire",0.012673718536830811,0.5381460189819336,0.2754098687593822
littérature africaine-américaine,"littérature,,,,,,Afrique &et Amérique du Nord,,","littérature,auteur,texte littéraire,lecteurs afro-américains,communication transculturelle,contemporain,Afrique et Amérique,études des identités culturelles,créativité scripturale",0.014216645907653848,0.27683377265930176,0.1455252092834778
littérature queer,"littérature,,étude des genres,,,,,,*pro ambivalence","genre littéraire,relation et identité de genre ou de sexe,texte littéraire,communauté artistique et littéraire,auteur,contemporain,culture littéraire,sexuel imaginatif,critique de la littérature et de l'art",0.006471824245088331,0.6312738060951233,0.3188728151701058
dialogue littéraire,"littérature,,dialogue,,,,,,","littérature,,dialoguer,,texte littéraire,,œuvre littéraire,pensée discursive,rhétorique",0.023980296761827107,0.6408050656318665,0.3323926811968468
littérature numérique,"littérature,,,,*par le moyen de technique numérique,,,,","littérature numérique,études littéraires,texte numérisé,lecteurs,hypertexte informatisé,21e siècle,bibliothèque numérique,diffusion élargie préservation,création scripturale visualisation",0.012109013026441871,0.25163209438323975,0.1318705537048408
récit de voyage,"littérature,mettre en récit,voyage,,,,,,","récit,voyageur,récit voyage sur terre,,mettre en récit,départ,voyage sur terre,découverte,raconter",0.07779637090949697,0.8126332759857178,0.4452148234476074
littérature de voyage,"littérature,mettre en récit,voyage,,,,,,","littérature,voyageurs,voyage,,*par le moyen de texte littéraire,,*sur terre,,*avec récit",0.020448007360218394,0.8140261769294739,0.4172370921448461
autobiographie,"littérature,mettre en récit,,,,,,se comprendre soi-même,","vie personnelle,auteur,récit,,subjectivité à la première personne,,,compréhension de soi,mettre en récit",0.06541868941754436,0.6060727834701538,0.3357457364438491
autofiction,"littérature,mettre en récit,,,,,,se comprendre soi-même,*avec fiction","autofiction: fiction,auto-affection,histoire personnelle,,imagination,,,subjectivité à la première personne,réécriture",0.017033186037639283,0.5143975019454956,0.26571534399156743
littérature-monde,"littérature,,,,,,ouvertrure au vaste monde,,","littérature,culture littéraire,œuvre littéraire,communauté artistique et littéraire,revue de littérature,,monde,,mondialement",0.0169861974906263,0.5707049369812012,0.29384556723591376
littérature mondiale,"littérature,,,,,,ouvertrure au vaste monde,,","littérature,humanité,texte littéraire,,,contemporain,mondialement,enrichir la culture générale,étude comparative",0.017033186037639283,0.48572108149528503,0.25137713376646215
littérature pour enfants,"littérature,,,enfance,,,,,","littérature,auteur,œuvre littéraire,enfance,bibliothèque,troisième cycle de l'école primaire,école primaire,imaginatif,lire et écrire",0.013679192123121896,0.4602642357349396,0.23697171392903074
littérature jeunesse,"littérature,,,jeunesse,,,,,","littérature,,texte littéraire,jeune,écrire,,,culture littéraire,par le monde fantastique",0.018850319022747353,0.40670046210289,0.2127753905628187
littérature de jeunesse,"littérature,,,jeunesse,,,,,","genre littéraire ou artistique,jeune,œuvre littéraire,jeune,rédiger une œuvre littéraire,enfance,culture littéraire,imaginatif,créativité scripturale",0,0.40836235880851746,0.20418117940425873
littérature pour adolescents,"littérature,,,~tard jeunesse,,,,,","littérature,auteur,œuvre littéraire,jeune,lecture et écriture,contemporain,bibliothèque,culture littéraire,rédiger une oeuvre littéraire",0.012300686288463768,0.47301310300827026,0.242656894648367
littérature de jeunesse plurilingue,"littérature,,,jeunesse,*par le moyen de ~plusieurs langue,,,,","jeunesse, jeune, genre littéraire, enfance, maîtrise d'une seconde langue, troisième cycle de l'école primaire, école primaire, ouverture culturelle, jeu de langage",0.012021577610863726,0.5105093717575073,0.26126547468418554
théâtre,"littérature,,,,,,,,théâtre","culture théâtrale,comédien,représentation dramatique,,mise en scène,,scène,,jouer la comédie",0,0.4353165030479431,0.21765825152397156
tragédie,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","genre littéraire ou artistique,représentation dramatique,tristesse,,,production de spectacle,,culture théâtrale,émouvoir",0,0.5341088771820068,0.2670544385910034
tragique,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","représentation dramatique,,tristesse souffrance mort,,larmes cœur brisé désespoir,,susciter la pitié colère angoisse,émouvoir par l'émotion sombre,",0.01284618972676772,0.5736339688301086,0.2932400792784382
comédie,"littérature,,,,,,,,*motivé par faire rire","genre littéraire ou artistique,comédien,pièce,,jouer la comédie,,,faire rire,drôle",0.03602080288207364,0.5044076442718506,0.2702142235769621
satire,"littérature,,critique,,,,,,*motivé par faire rire","humour,mimer,imitation,,falsifier,,,insulter,faire rire",0.06985342056580097,0.46373051404953003,0.2667919673076655
épistolaire,"littérature,,,,,,,,~plusieurs lettre","correspondre,envoi,texte,adressé,enveloppe,timbré,envoi,,",0,0.32425621151924133,0.16212810575962067
art épistolaire,"littérature,,,,,,,,~plusieurs lettre","beaux-arts et littérature,écrivain,écriture *signature *calligraphie *dessin,destinataire,technique scribale *enveloppe *sceau *timbré,période de l'histoire de l'art ou de la littérature,courrier,communication *relation,écrire d’une manière artistique *symboliser visuellement",0.005834347180338519,0.3437766432762146,0.17480549522827657
chanson,"littérature,chanteur,,,,,,,poésie","culture musicale,musicien,pièce,,mélodie,,*dans scène musicale,,rythme",0,0.39269205927848816,0.19634602963924408
chanson francophone,"littérature,chanteur,,,par le moyen de langue française,,,,poésie","musique,chanteur,mélodie,public francophone,voix,,scène musicale,culture musicale,chanter - diffusion de la voix",0.014628063653657535,0.5785654783248901,0.29659677098927384
poésie,"littérature,,,,,,,,poésie","poésie,poète,texte littéraire,lecteur,vers,intemporel,littérature,*exprimer,poétique",0.025098621243978974,0.5055614113807678,0.2653300163123734
poésie québécoise,"littérature,,,,par le moyen de langue française,,Québec,,poésie","poésie,communauté artistique et littéraire,vers texte littéraire,citoyen québécois,inspiration poétique créativité linguistique folklorique,contemporain,Québec,expression des identités culturelles,créativité scripturale",0.009849349468888718,0.7489705085754395,0.3794099290221641
roman historique,"littérature,,,,,histoire,,,roman","roman,historien,récit,,sciences historiques,siècle,histoire politique,mettre en récit,raconter",0.020255986027125642,0.6401481628417969,0.33020207443446126
roman jeunesse,"littérature,,,jeunesse,,,,,roman","roman,conteur,récit texte,jeune,imaginaire fantastique rêve,,monde fantastique,éducatif développement imagination,narré écrit coloré",0.012300686288463768,0.5112748742103577,0.26178778024941074
roman de lecture,"littérature,,,,,,,*pour lire,roman","littérature,lecteur,récit,lecteur,lecture,,,comprendre l'œuvre littéraire,en prose",0.021105340631872645,0.5031070709228516,0.2621062057773621
théorie du texte,"théorie,,texte,,,,,,","théorie du texte,linguiste,théorie,lecteur,sémiologie,,,interpréter,analyse de contenu",0.022416933501922302,0.472116619348526,0.24726677642522416
péritexte,"théorie,,texte,,,,*autour texte,,","texte littéraire,,présentée,lecteur,hypertextuel,,,informer,",0.040824829046386304,0.508739709854126,0.27478226945025613
théorie littéraire,"théorie,,littérature,,,,,,","théorie,,littérature,,études littéraires,,,,critique de la littérature et de l'art",0.03986357128268015,0.6324613094329834,0.33616244035783177
corpus littéraire,"théorie,,littérature,,*contenu dans le tout corpus,,,,","corpus littéraire,auteurs,revue de littérature,lecteurs,par la compilation d'œuvres littéraires,,dans une bibliothèque,à des fins d'étude littéraire,en rassemblant des textes",0.01041441909198652,0.6477739810943604,0.3290942000931734
herméneutique,"théorie,,herméneutique,,,,,,","interprétation,pensée,théorie,culture herméneutique,sémiotique,,pensée,connaissance philosophique,dialectique",0.025098621243978974,0.5819161534309387,0.30350738733745886
épistémologie,"théorie,,épistémologie,,,,,,","connaissance philosophique,philosophe,savoir,,logique,,,raison,raisonnement systématique",0,0.389045387506485,0.1945226937532425
