évasion,0:fuite,1:prisonnier,2:départ,3:personne captive,4:dissociation psychique,5:dans la captivité,6:hors de la prison,7:répression,8:fuite
violence,0:violence,1:combattant,2:aggression,3:,4:force,5:,6:combat,7:desir violent,8:menace
exploitation,0:exploitation,1:exploiter,2:esclavage,3:captivité,4:manipulation,5:opportunisme,6:production économique,7:destruction,8:tromperie
oubli,0:mémoire,1:,2:oublier,3:,4:négligence,5:,6:,7:,8:
effondrement,0:déclin,1:structure,2:effondrement,3:communauté,4:dégradation,5:instant,6:fond,7:défaite,8:tomber
identité,0:identité,1:individu humain,2:identité,3:identification à un groupe,4:caractériser,5:exister comme individu,6:,7:reconnaître,8:s'identifier à un groupe
subjectivité,0:subjectivité,1:sujet,2:dimension subjective,3:à la première personne,4:perceptuel,5:,6:dans l'esprit,7:sensibilité,8:considérer objectivement
possession,0:a pour propriété,1: détenir,2: substance,3: ,4: capter,5: ,6: ,7: menace,8: sensation
image de soi,0:identité,1:,2:image de soi,3:,4:création d'image;auto-évaluation,5:,6:,7:être authentique,8:se comprendre soi-même;refléter;affirmer sa personnalité
altérité,0:altérité,1:pluralité,2:différence,3:autre,4:variation du contexte,5:variable,6:,7:antithétique,8:différencier
spontanéité,0:spontanéité,1:présence d'esprit,2:émergence,3:,4:liberté,5:,6:,7:légèreté,8:indétermination
édition,0:publication,1:éditeur,2:édition,3:,4:production de contenu,5:lancé,6:maison d'édition,7:divulgation,8:édition
représentation (théâtre),0:culture de la scène,1:comédien,2:mise en scène,3:,4:compétence en mise en scène,5:,6:scène,7:communication performative,8:interpréter
audience,0:public,1:spectateur,2:observer,3:*spectacle,4:*par le moyen de support audiovisuel,5:*lors de l'événement,6:*dans un théâtre,7:*pour le divertissement,8:*en direct
réception,0:accueil,1:réunion,2:réception,3:présence,4:accueillir,5:arrivée,6:,7:fête,8:accueillant
restitution,0:justice,1:tribunal,2:réparation,3:pays,4:rendre la justice,5:,6:,7:redresser,8:donation
intermédialité,0:intermédialité,1:créateurs,2:médiateur,3:public,4:entre deux médiums,5:aujourd'hui,6:dans les médias,7:,8:interconnecté
transmédia,0:médium,1:contenu,2:transmédia,3:public,4:multimédia,5:traversant,6:hypertexte,7:interagir,8:transmettre hypertextuel interconnecté
conteuse,0:conte,1:conteur,2:raconter,3:,4:contenu discursif,5:,6:,7:,8:articuler
littérature,0:culture littéraire,1:auteur,2:littérature,3:,4:,5:histoire de l'art et de la littérature,6:bibliothèque,7:culture générale,8:humanités numériques
littérature anti-littéraire,0:antithèse,1:communauté artistique et littéraire,2:texte littéraire,3:lecteurs,4:créativité scripturale,5:contemporain,6:vie littéraire,7:résistance culturelle,8:irréalisme
littérature des pensionnats,0:littérature,1:auteur,2:œuvre littéraire,3:,4:rédiger une œuvre littéraire,5:,6:,7:créativité scripturale,8:
littérature engagée,0:littérature,1:auteur,2:œuvre littéraire,3:lecteurs,4:critique sociale,5:contemporain,6:communauté artistique et littéraire,7:action politique,8:rédiger une oeuvre littéraire
littérature de l'imaginaire,0:genre littéraire ou artistique,1:conteur,2:texte littéraire,3:,4:fantastique,5:,6:monde fantastique,7:rêve,8:imaginatif
littérature médiévale,0:culture littéraire,1:,2:textes classiques et littérature sacrée,3:,4:créativité scripturale,5:période de l'histoire de l'art ou de la littérature,6:,7:histoire sacrée,8:critique de la littérature et de l'art
littérature comparée,0:littérature comparée: études littéraires,1:comparaison entre œuvres artistiques ou littéraires,2:communauté artistique et littéraire,3:critique de la littérature et de l'art,4:contemporanéité,5:culture littéraire,6:sociologie de l'art et de la littérature,7:étude des genres,8:
littérature contemporaine,0:littérature,1:auteur,2:texte littéraire,3:lecteurs,4:critiques et études littéraires,5:de nos jours,6:communauté artistique et littéraire,7:modernité,8:rédiger une oeuvre littéraire
littérature de genre,0:littérature,1:chercheur auteur,2:étude des genres,3:lecteurs,4:critique littéraire,5:contemporain,6:établissement académique,7:identité de genre,8:analyse comparative
littérature autochtone,0:littérature,1:communauté artistique et littéraire,2:œuvre littéraire,3:communauté autochtone,4:langage esotérique,5:,6:,7:singularité culturelle,8:rédiger une oeuvre littéraire
littératures autochtones,0:littérature autochtone,1:communauté autochtone,2:textes écrits et oraux,3:lecteurs,4:oralité et écriture traditionnelle,5:historique et contemporain,6:territoires indigènes,7:préserver identité culturelle,8:créativité scripturale et oralité
littérature lesbienne,0:littérature lesbienne,1:littérature lesbienne,2:texte littéraire,3:elles,4:rédiger une oeuvre littéraire,5:contemporain,6:communauté artistique et littéraire,7:relation et identité de genre ou de sexe,8:*par le biais de l’érotisme
lesbianisme dans la littérature,0:lesbianisme,1:les femmes,2:relation et identité de genre ou de sexe,3:elle,4:texte littéraire,5:,6:culture littéraire,7:amour,8:rédiger une oeuvre littéraire
genres en littérature,0:genre littéraire ou artistique,1:,2:littérature,3:,4:conforme à une forme ou un genre littéraire ou artistique,5:,6:,7:,8:étude des genres
littérature mineure,0:genre littéraire ou artistique,1:jeunesse,2:œuvre littéraire,3:,4:revue de littérature,5:,6:,7:culture littéraire,8:brièveté
littérature orale,0:littérature orale,1:conteur,2:récit,3:auditoire,4:élocution,5:,6:,7:*dans folklore,8:transmettre les récits traditionnels
littérature orale acholie,0:littérature orale,1:conteur,2:récit,3:,4:mémorisation d'une œuvre de l'esprit,5:régime d'oralité primaire,6:,7:,"8:""articuler"
littérature autochtone francophone,0:littérature,1:communauté autochtone francophone,2:œuvre littéraire,3:lecteurs culturels,4:écriture et édition,5:contemporain postcolonial,6:territoire autochtone francophone,7:préserver identités culturelles et patrimoine,8:créativité scripturale et publication
littératures autochtones francophones,0:littérature,1:communauté de langue,2:études des identités culturelles,3: littérature autochtone francophone,4:communauté artistique et littéraire locale,5:écriture,6: littéralité,7: créativité scripturale,8:contemporain et historique
littérature francophone autochtone,0:culture littéraire,1:communauté artistique et littéraire autochtone,2:littérature francophone autochtone,3:,4:langue philologique,5:contemporain,6:,7:études des identités culturelles,8:créativité scripturale
littératures francophones autochtones,0:littérature,1:communauté artistique et littéraire,2:littérature,3:,4:études des identités culturelles,5:contemporain,6:autochtones,7:singularité culturelle,8:créativité scripturale
littérature autochtone hispanophone,0:littérature,1:communauté artistique et littéraire,2:œuvres littéraires,3:communauté de langue,4:*par le moyen de la langue autochtone hispanique,5:,6:dans les communautés autochtones hispanophones,7:pour préserver et exprimer l'identité culturelle,8:*par tradition orale et écrite
littérature autochtone comparée,0:littérature autochtone comparée,1:communauté artistique et littéraire autochtone,2:études littéraires comparatives,3:chercheurs étudiants en études culturelles,4:comparaison entre œuvres artistiques ou littéraires revue de littérature critique de la littérature et de l'art,5:contexte postcolonial,6:pays autochtones,7:préserver l'identité culturelle promouvoir communication transculturelle,8:écrire une oeuvre littéraire analyser les textes étudier les identités culturelles
littérature franco-ontarienne,0:littérature,1:communauté artistique et littéraire,2:œuvre littéraire,3:,4:aptitude à l'écriture littéraire,5:contemporain,6:,7:culture littéraire,8:rédiger une œuvre littéraire
littérature québécoise,0:culture littéraire,1:auteur,2:littérature,3:,4:créativité scripturale,5:contemporain,6:,7:culturel,8:rédiger une oeuvre littéraire
littérature québécoise contemporaine,0:littérature,1:auteur,2:texte littéraire,3:communauté artistique et littéraire,4:rédiger une oeuvre littéraire,5:de nos jours,6:,7:modernité,8:créativité scripturale
littérature québécoise depuis 1970,0:littérature,1:auteur,2:texte littéraire,3:,4:créativité scripturale,5:depuis 1970,6:Québec,7:culturel,8:discussion d'une œuvre de l'esprit
littérature française,0:littérature,1:,2:texte littéraire,3:,4:,5:langue philologique,6:contemporain,7:,8:culture littéraire
littérature occitane,0:littérature,1:auteurs occitan,2:oeuvre littéraire en langue occitane,3:communauté linguistique occitane,4:écriture et oral tradition dans langue occitane,5:du Moyen Âge à nos jours,6:Occitanie/Provence/Languedoc,7:préservation culturelle et identité régionale,8:manuscrits/publications/festivals/recherche littéraire
littérature antillaise,0:littérature,1:auteur antillais et communauté artistique antillaise,2:œuvre littéraire et texte littéraire,3:public antillais et diaspora,4:langue créole / folklore / poésie,5:du colonialisme à l'époque contemporaine,6:Antilles,7:expression identités culturelles et résistance culturelle,8:narration créative et créole
littérature française contemporaine,0:littérature française contemporaine,1:auteurs français,2:œuvres littéraires,3:lecteurs contemporains,4:revues de littérature,5:de nos jours,6:France,7:critique sociale,8:par écrit
littérature post-coloniale,0:littérature,1:études littéraires,2:texte littéraire,3:communauté artistique et littéraire,4:études des identités culturelles,5:contemporanéité,6:communication transculturelle,7:résistance culturelle,8:critique littéraire
littérature anglo-québécoise,0:littérature,1:communauté artistique et littéraire,2:œuvre littéraire,3:,4:,5:comparaison entre œuvres artistiques ou littéraires,6:contemporain,7:Québec,8:
littérature maghrébine,0:culture littéraire,1:auteur(s) maghrébin(e)s,2:œuvre littéraire,3:lecteur(s) francophones ou arabophones,4:langue arabe ou dialecte,5:contemporain,6:Maghreb Maroc Algérie Tunisie,7:identité culturelle et résistance postcoloniale,8:écriture créative oralité et folklore
littérature algérienne,0:littérature,1:auteur,2:œuvre littéraire,3:,4:langue philologique,5:contemporain,6:,7:culturel,8:rédiger une oeuvre littéraire
littérature camerounaise,0:littérature,1:communauté artistique et littéraire camerounaise,2:texte littéraire oeuvre littéraire poésie roman,3:public lecteur diaspora,4:inspiration poétique créativité linguistique folklore art comparé,5:contemporain,6:Cameroun,7:exploration identité culturelle expression société,8:écrit publié lecture écriture critique revue de littérature
littérature gabonaise,0:littérature,1:auteur,2:oeuvre littéraire,3:lecteur,4:écriture,5:contemporain,6:Gabon,7:culturel,8:rédiger une oeuvre littéraire
littérature africaine,0:littérature africaine,1:auteur africain,2:œuvres littéraires africaines,3:communauté artistique et littéraire,4:écriture,5:contemporain,6:Afrique,7:culturel,8:lecture et écriture
littérature africaine francophone,0:littérature africaine francophone,1:auteur,2:œuvre littéraire,3:lecteur,4:langue philologique,5:contemporain,6:Afrique francophone,7:études des identités culturelles,8:rédiger une oeuvre littéraire
littérature africaine-américaine,0:littérature,1:auteur,2:texte littéraire,3:lecteurs afro-américains,4:communication transculturelle,5:contemporain,6:Afrique et Amérique,7:études des identités culturelles,8:créativité scripturale
littérature queer,0:genre littéraire,1:relation et identité de genre ou de sexe,2:texte littéraire,3:communauté artistique et littéraire,4:auteur,5:contemporain,6:culture littéraire,7:sexuel imaginatif,8:critique de la littérature et de l'art
dialogue littéraire,0:littérature,1:,2:dialoguer,3:,4:texte littéraire,5:,6:œuvre littéraire,7:pensée discursive,8:rhétorique
littérature numérique,0:littérature numérique,1:études littéraires,2:texte numérisé,3:lecteurs,4:hypertexte informatisé,5:21e siècle,6:bibliothèque numérique,7:diffusion élargie préservation,8:création scripturale visualisation
récit de voyage,0:récit,1:voyageur,2:récit voyage sur terre,3:,4:mettre en récit,5:départ,6:voyage sur terre,7:découverte,8:raconter
littérature de voyage,0:littérature,1:voyageurs,2:voyage,3:,4:*par le moyen de texte littéraire,5:,6:*sur terre,7:,8:*avec récit
autobiographie,0:vie personnelle,1:auteur,2:récit,3:,4:subjectivité à la première personne,5:,6:,7:compréhension de soi,8:mettre en récit
autofiction,0:autofiction: fiction,1:auto-affection,2:histoire personnelle,3:,4:imagination,5:,6:,7:subjectivité à la première personne,8:réécriture
littérature-monde,0:littérature,1:culture littéraire,2:œuvre littéraire,3:communauté artistique et littéraire,4:revue de littérature,5:,6:monde,7:,8:mondialement
littérature mondiale,0:littérature,1:humanité,2:texte littéraire,3:,4:,5:contemporain,6:mondialement,7:enrichir la culture générale,8:étude comparative
littérature pour enfants,0:littérature,1:auteur,2:œuvre littéraire,3:enfance,4:bibliothèque,5:troisième cycle de l'école primaire,6:école primaire,7:imaginatif,8:lire et écrire
littérature jeunesse,0:littérature,1:,2:texte littéraire,3:jeune,4:écrire,5:,6:,7:culture littéraire,8:par le monde fantastique
littérature de jeunesse,0:genre littéraire ou artistique,1:jeune,2:œuvre littéraire,3:jeune,4:rédiger une œuvre littéraire,5:enfance,6:culture littéraire,7:imaginatif,8:créativité scripturale
littérature pour adolescents,0:littérature,1:auteur,2:œuvre littéraire,3:jeune,4:lecture et écriture,5:contemporain,6:bibliothèque,7:culture littéraire,8:rédiger une oeuvre littéraire
littérature de jeunesse plurilingue,0:jeunesse,1: jeune,2: genre littéraire,3: enfance,4: maîtrise d'une seconde langue,5: troisième cycle de l'école primaire,6: école primaire,7: ouverture culturelle,8: jeu de langage
théâtre,0:culture théâtrale,1:comédien,2:représentation dramatique,3:,4:mise en scène,5:,6:scène,7:,8:jouer la comédie
tragédie,0:genre littéraire ou artistique,1:représentation dramatique,2:tristesse,3:,4:,5:production de spectacle,6:,7:culture théâtrale,8:émouvoir
tragique,0:représentation dramatique,1:,2:tristesse souffrance mort,3:,4:larmes cœur brisé désespoir,5:,6:susciter la pitié colère angoisse,7:émouvoir par l'émotion sombre,8:
comédie,0:genre littéraire ou artistique,1:comédien,2:pièce,3:,4:jouer la comédie,5:,6:,7:faire rire,8:drôle
satire,0:humour,1:mimer,2:imitation,3:,4:falsifier,5:,6:,7:insulter,8:faire rire
épistolaire,0:correspondre,1:envoi,2:texte,3:adressé,4:enveloppe,5:timbré,6:envoi,7:,8:
art épistolaire,0:beaux-arts et littérature,1:écrivain,2:écriture *signature *calligraphie *dessin,3:destinataire,4:technique scribale *enveloppe *sceau *timbré,5:période de l'histoire de l'art ou de la littérature,6:courrier,7:communication *relation,8:écrire d’une manière artistique *symboliser visuellement
chanson,0:culture musicale,1:musicien,2:pièce,3:,4:mélodie,5:,6:*dans scène musicale,7:,8:rythme
chanson francophone,0:musique,1:chanteur,2:mélodie,3:public francophone,4:voix,5:,6:scène musicale,7:culture musicale,8:chanter - diffusion de la voix
poésie,0:poésie,1:poète,2:texte littéraire,3:lecteur,4:vers,5:intemporel,6:littérature,7:*exprimer,8:poétique
poésie québécoise,0:poésie,1:communauté artistique et littéraire,2:vers texte littéraire,3:citoyen québécois,4:inspiration poétique créativité linguistique folklorique,5:contemporain,6:Québec,7:expression des identités culturelles,8:créativité scripturale
roman historique,0:roman,1:historien,2:récit,3:,4:sciences historiques,5:siècle,6:histoire politique,7:mettre en récit,8:raconter
roman jeunesse,0:roman,1:conteur,2:récit texte,3:jeune,4:imaginaire fantastique rêve,5:,6:monde fantastique,7:éducatif développement imagination,8:narré écrit coloré
roman de lecture,0:littérature,1:lecteur,2:récit,3:lecteur,4:lecture,5:,6:,7:comprendre l'œuvre littéraire,8:en prose
théorie du texte,0:théorie du texte,1:linguiste,2:théorie,3:lecteur,4:sémiologie,5:,6:,7:interpréter,8:analyse de contenu
péritexte,0:texte littéraire,1:,2:présentée,3:lecteur,4:hypertextuel,5:,6:,7:informer,8:
théorie littéraire,0:théorie,1:,2:littérature,3:,4:études littéraires,5:,6:,7:,8:critique de la littérature et de l'art
corpus littéraire,0:corpus littéraire,1:auteurs,2:revue de littérature,3:lecteurs,4:par la compilation d'œuvres littéraires,5:,6:dans une bibliothèque,7:à des fins d'étude littéraire,8:en rassemblant des textes
herméneutique,0:interprétation,1:pensée,2:théorie,3:culture herméneutique,4:sémiotique,5:,6:pensée,7:connaissance philosophique,8:dialectique
épistémologie,0:connaissance philosophique,1:philosophe,2:savoir,3:,4:logique,5:,6:,7:raison,8:raisonnement systématique
présence auctoriale,0:littérature,1:auteur,2:présence auctoriale,3:lecteur,4:écriture composition,5:à l'édition,6:dans le texte,7:légitimer autorité,8:articuler faire apparaître
identité auctoriale,0:identité,1:auteur,2:identification,3:texte,4:signature,5:création,6:œuvre,7:authenticité,8:empreinte
auctorialité,0:autorité,1:auteur,2:légitimité,3:,4:par autorité,5:,6:,7:creativité scripturale,8:
éditorialisation,0:édition,1:éditeur,2:éditer; publier; rédiger; produire,3:public,4:processus d'édition; thématiser; corriger; ajout métadonnées,5:au quotidien,6:presse numérique,7:orienter; informer; structurer; apporter valeur éditoriale,8:par mise en page
théories de la création,0:théories de la création:théologie,1:création,2:,3:paradigmes scientifiques;révélation religieuse,4:,5:cosmique;monde possible,6:découverte existentielle,7:générativement;herméneutique,8:
théories de la conspiration,0:théorie,1:espionnage,2:mensonge,3:,4:renseignement,5:,6:monde surréel,7:paranoïa,"8:""outil de veille ou de renseignement"""
théories du complot,"0:""théorie""","1:""agent de renseignement",2: manipulateur,"3: traître""","4:""hypothèse",5: paranoïa,"6: désinformation""","7:""société","8: citoyens"""
théories de l'écriture,0:théorie,1:linguiste philologue,2:écriture,3:chercheurs étudiants,4:linguistique étude critique,5:historique moderne,6:universités écoles,7:comprendre analyser,8:par la recherche philologique comparaison
poétique,0:littérature,1:poète,2:texte littéraire,3:lecteur,4:langage métaphorique et mélodique,5:,6:,7:exprimer l'émotion et l'esthétique,8:vers
sujet poétique,0:poésie,1:sujet,2:poétiser,3:,4:forme littéraire,5:,6:,7:l'objet de l'émotion,8:tendre vers l'inspiration poétique
théorie de l'esprit,0:philosophie,1:philosophe,2:théorie,3:esprit,4:modèle mental,5:,6:,7:connaissance philosophique,8:interprétation herméneutique
théorie de la fiction,0:théorie,1:,2:fictif,3:études littéraires,4:herméneutique,5:,6:littérature,7:dualité réalité/imaginaire,8:inférence conceptuelle
théorie de la littérature,0:théorie de la littérature,1:études littéraires,2:théorie,3:littérature,4:sémiologie,5:à travers l'histoire,6:dans les institutions universitaires,7:pour comprendre,8:par l'analyse comparative
théorie musico-littéraire,0:théorie musico-littéraire,1:étudiants,2:études,3:,4:*études littéraires érudition musicale métadonnées-musique composition musicale-competence,5:postmoderne,6:universités,7:explorer la synergie entre musique texte littéraire mélodie,8:*critique de la littérature et de l'art analyse genre littéraire ou artistique rythmique mélodique
théorie philosophique de l'image,0:image visuelle,1:philosophe,2:théorie,3:,4:philosophie,5:,6:,7:connaissance philosophique,8:herméneutique sémiotique
théorie/pratique,0:théorie-pratique,1:expertise pratique,2:théorie,3:,4:pratiquer la méthode scientifique,5:,6:cours,7:synthèse - concret,8:apprentissage pratique
théorie de la lecture,0:pédagogie,1:lecteur,2:théorie,3:,4:psychologie cognitive,5:présent,6:école,7:compréhension,8:didactique
théories de la lecture,"0:""théories de la lecture""","1:""études littéraires","2: recherche académique""","3:""théorie",4: analyse,"5: interprétation""","6:""lecteurs",7: éducateurs,"8: chercheurs"""
théorie de la traduction,0:théorie de la traduction,1:linguiste,2:étude des langues naturelles,3:communauté scientifique,4:linguistique générale sémantique linguistique,5:présent,6:recherche académique,7:favoriser compréhension mutuelle et communications transculturelles,8:modèles théoriques herméneutique sémiotique appliqués traduction interprétation entre langues
théorie de la valeur,0:théorie,1:économiste,2:valeur,3:économie,4:méthodes quantitatives,5:,6:science de la finance et de la comptabilité,7:donner de la valeur,8:raisonnement systématique
théorie des genres littéraires,0:théorie,1:étude des genres,2:genre littéraire ou artistique,3:communauté artistique et littéraire,4:critique de la littérature et de l'art,5:,6:,7:études littéraires,8:conformité à une forme ou un genre littéraire
théorie des jeux,0:théorie,1:stratégie,2:étude des jeux en ligne,3:sciences de la gestion,4:algorithme,5:,6:structures mathématiques,7:philosophie économique,8:relation joueur vers partie
théorie du droit,0:théorie,1:juriste,2:philosophie du droit,3:citoyen,4:déontologie,5:histoire du droit,6:droit constitutionnel,7:droiture,8:jurisprudence
théorie économique,0:thème,1:qui,2:quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,"8:comment
""théorie économique"""
théorie politique,0:théorie,1:,2:politique,3:,4:philosophie politique,5:,6:,7:,8:
théories du genre,0:théorie,1:sociologue,2:étude des genres,3:humain-genre,4:*par le moyen de paradigmes scientifiques,5:,6:anthropologie sociale,7:égalité,8:*à travers la pensée critique
théories queer,0:théories queer,1:théorie,2:étude des genres,3:,4:culture herméneutique,5:,6:,7:découverte existentielle,8:résistance culturelle
théorie queer,0:théorie queer,1:étude des genres,2:relation et identité de genre ou de sexe,3:,4:paradigme conceptuel,5:XXIe siècle,6:culture herméneutique,7:remise en cause de l'allisme,8:analyse critique
théorie postcoloniales,0:théorie,1:anthropologie culturelle,2:études des identités culturelles,3:,4:pensée critique,5:contemporanéité,6:déracinement,7:critique sociale,8:dialectique
paroles,0:discours,1:voix,2:phrase,3:,4:vocaliser,5:,6:,7:exprimer,8:articuler
prendre la parole,0:prendre la parole:,1:,2:donner de la voix et mettre en mots,3:,4:avec l'élocution,5:,6:,7:défendre un point de vue,8:être éloquent
entretien,0:conversationnel,1:interlocuteurs,2:échange,3:participants,4:dialogue,5:occasionnel,6:bureau,7:maintien relations,8:discuter
débat,0:débat,1:,2:discussion,3:,4:discursif,5:réunion,6:conférence,7:controversé,8:argumenté
français parlé,0:langue naturelle,1:communauté de langue,2:parler,3:locuteurs,"4:""bouche","5: voix""",6:,7:,"8:""exprimer"""
francophonie,0:communauté de langue,1:linguiste,2:langage,3:langue naturelle,4:communication transculturelle,5:,6:occident,7:ouverture culturelle,8:interprète - entre les langues
francophone,0:langage,1:eux,2:parler,3:,4:langue,5:,6:,7:culturel,8:lexique
francophonie minoritaire,0:communauté de langue,1:linguiste,2:socio-linguistique,3:communauté,4:communication transculturelle,5:,6:ouverture culturelle,7:xénophobie,8:maîtrise d'une seconde langue
franglais,0:langage,1:communauté de langue,2:interpréter - entre les langues,3:eux,4:lexique,5:,6:,7:désavœu,8:linguistiquement
langues minoritaires,0:linguistique,1:communauté de langue,2:étude des langues naturelles,3:appartenant au niveau inférieur,4:de transcription d'un système d'écriture,5:contemporaine,6:là où la langue est minoritaire,7:préserver la singularité culturelle,8:interprétation entre les langues
langue étrangère,0:linguistique,1:linguiste,2:langue étrangère,3:étudiant,4:apprentissage pratique,5:dès le lycée,6:école de langues,7:communication transculturelle,8:grammaire vocabulaire lexique traduction interprétation
contact des langues,0:communication transculturelle,1:linguiste,2:interprétation entre les langues,3:communauté de langue,4:traduction,5:,6:,7:ouverture culturelle,8:mettre en relation
énonciation,0:énonciation,1:,2:mettre en mots,3:,4:,5:,6:dans le discours,7:,8:acte locutoire
performativité,0:performativité,1:acteur au sens pragmatique,2:accomplir et réaliser,3:,4:communication performative et opérante,5:,6:arts de la performance,7:fonctionnel et efficacité collective,8:s'activer et exercer
discours,0:rhétorique,1:parler,2:prononcer - un discours,3:,4:énonciation,5:,6:conférence,7:,8:articuler
fonctions discursives,0:discours,1:pensée discursive,2:fonction discursif,3:,4:acte locutoire,5:,6:,7:,8:exprimer
sociolinguistique,0:linguistique,1:linguiste,2:étude des langues naturelles,3:communauté de langue,4:parole en contexte social,5:,6:,7:relation sociale,8:sémantique linguistique
variation sociolinguistique,0:variation sociolinguistique,1:sociabilité communauté de langue,2:variation du contexte variable linguistique,3:locuteurs interlocuteurs,4:changement adaptation culturelle facteur socio-linguistique,5:période sociale évolution,6:interaction sociale,7:altérité sens linguistique communication transculturelle,8:linguistiquement reconnaître une variation du contexte
variation diachronique,0:variation diachronique,1:,2:variation du contexte,3:,4:évolution,5:pattern temporel,6:ancienneté,7:renouveau,8:variable
