outil pédagogique numérique,0:thème,1:éducation,2:quoi,3:outil pédagogique numérique,4:à qui,5:étudiants,6:par quoi,7:technologie numérique,8:quand
traducteurs automatiques,0:thème,1:traduction,2:outil de transcodage,3:à qui,4:utilisateur,5:par quoi,6:algorithme,7:quand,8:instantanément
expérience utilisateur,0:thème,1:expérience utilisateur,2:outil d'interface,3:utilité d'un actif,4:emprise,5:qui,6:utilisateur,7:compte,8:métadonnées-application
ressources numériques,0:thème,1:numérique,2:ressources numériques,3:utilisateurs,4:en ligne,5:dématérialiser,6:en ligne,7:information,8:production de contenu
médias sociaux,0:thème,1:réseaux sociaux,2:plateforme,3:utilisateur,4:réseaux sociaux,5:en ligne,6:globalement,7:communiquer,8:partager
réseaux sociaux,0:thème,1:réseaux sociaux,2:écosystème de relations interpersonnelles,3:quoi,4:réseaux sociaux,5:quoi,6:en ligne,7:pour communiquer,8:par l'utilisation de plateformes numériquesqui
communauté virtuelle,0:thème,1:communauté,2:virtuel,3:qui,4:membre,5:quoi,6:réseau social,7:à qui,8:personnes
influenceur,0:thème,1:influencer,2:modèle,3:être riche,4:qui,5:elle,6:influenceur,7:fondateur,8:quoi
culture numérique,0:thème,1:culture numérique,2:information,3:personnes,4:technologies numériques,5:individus,6:cyberespace,7:écosystème d'idées,8:innovant
représentation,0:thème,1:représenter,2:valeur,3:un groupe,4:image réfléchie,5:pour,6:afficher,7:déduit,8:interpréter
réflexion,0:thème,1:pensée,2:conscience réflexive,3:penser,4:réflexion,5:modèle mental,6:auto-évaluation,7:réfléchi,8:rétroaction transformatricequi
imprévu,0:thème,1:imprévu,2:quoi,3:surprise,4:à qui,5:n/a,6:où,7:n/a,8:pourquoi
évasion,0:thème,1:fuite,2:sortie,3:de quelque chose,4:en évitant,5:quand,6:hors de,7:pour se libérer,8:en se déplaçant
violence,0:thème,1:agression,2:destruction,3:violence,4:menace,5:à qui,6:victime,7:combattant,8:par quoi
exploitation,0:thème,1: exploitation,2: ressources,3: individus,4: capital,5:  ,6: économique,7: profit,8: manipulation
oubli,0:thème,1:mémoire,2:abandonner,3:perte,4:fade,5:qui,6:personne,7:sujet,8:victime
effondrement,0:thème,1:déclin,2:qui,3:économie,4:quoi,5:processus défait,6:à qui,7:entreprises,8:par quoi
identité,0:thème,1:être-nom,2:identité,3:individuation ouverte,4:appartenir,5:qui,6:vous,7:quoi,8:identification
subjectivité,0:thème,1:subjectivité,2:dimension subjective,3:sujet individuel ou collectif,4:conscience réflexive,5:sujet,6:variable - adjectif,7:point de vue opposé,8:être-nom
possession,0:thème,1:posséder,2:quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,8:comment
image de soi,0:thème,1:identité,2:image de soi,3:être-nom,4:personalité,5:qui,6:toi,7:vous,8:moi
altérité,0:thème,1:différence,2:relation,3:à l'autre,4:par le changement,5:au fil du temps,6:partout,7:pour comprendre,8:en variant
spontanéité,0:thème,1:liberté,2:indépendance,3:sortilège,4:volontairement,5:quand,6:possiblement,7:comment,8:emportement
édition,0:thème,1:publication,2:édition,3:éditeur,4:à qui,5:par quoi,6:quand,7:où,8:pourquoi
représentation (théâtre),0:thème,1:représentation,2:représentation dramatique,3:pièce,4:culture théâtrale,5:qui,6:acteur,7:comédien,8:interprétant
audience,0:thème,1:spectateur,2:client,3:qui,4:audience,5:pour,6:appuyer,7:monétiser,8:attention
réception,0:thème,1:accueil,2:entrée,3:recevoir,4:hospitalité,5:arrivée,6:où,7:pour,8:accueillir
restitution,0:thème,1:réparation,2:dette,3:solution,4:qui,5:ce qui est perdu,6:à qui,7:à la partie lésée,8:par moyen de réparation
intermédialité,0:thème,1: intermédiaire,2: médium,3: entre deux niveaux,4: médium algorithmique,5: dualité,6: centre,7: comment,8: servir d'intermédiaire
transmédia,0:thème,1:multimédia,2:transmet,3:canaliser,4:monétiser,5:quand,6:n'importe où,7:pour transmettre,8:transformer en hypertexte
conteuse,0:thème,1:conte,2:conteur,3:pays,4:coutumier,5:qui,6:elle,7:conteuse,8:conteur
littérature,0:thème,1:culture littéraire,2:texte littéraire,3:genre littéraire,4:créativité scripturale,5:qui,6:lettré,7:érudition littéraire,8:critique de la littérature
littérature anti-littéraire,0:thème,1: résistance culturelle,2: critique de la littérature et de l'art,3: opposition,4:qui,5: lettré,6: paresse intellectuelle,7: intolérant,8:quoi
littérature des pensionnats,0:thème,1:vie littéraire,2:hébergement,3:texte littéraire,4:culture littéraire,5:qui,6:personnes ayant fréquenté les pensionnats,7:quoi,8:œuvre littéraire
littérature engagée,0:thème,1:engagement,2:vie littéraire,3:oeuvre littéraire,4:communauté artistique et littéraire,5:contemporain,6:en toutes lettres,7:faire s'engager,8:capital éthiquequi
littérature de l'imaginaire,0:thème,1:imaginaire,2:fantasme,3:monde surréel,4:mythique,5:fantastique,6:surréel,7:onirique,8:fictifqui
littérature médiévale,0:thème,1:littérature,2:sacré,3:mythique,4:histoire,5:qui,6:écrivain,7:monde médiéval,8:culture littéraire
littérature comparée,0:thème,1:comparaison,2:œuvres artistiques,3:littérature,4:érudits,5:par comparaison,6:historiquement,7:pour comprendre les similitudes et différences culturelles,8:par l'analyse textuelle et contextuelle
littérature contemporaine,0:thème,1:modernité,2:actualisation d'une œuvre de l'esprit,3:genre littéraire ou artistique,4:quoi,5:texte littéraire,6:contemporain,7:de nos jours,8:culture littérairequi
littérature de genre,0:thème,1:genre littéraire ou artistique,2:texte littéraire,3:auteur,4:fictif,5:contemporain,6:revue de littérature,7:culture littéraire,8:s'inscrire dans un genre littéraire ou artistique
littérature autochtone,0:thème,1:culturel,2:singularité culturelle,3:littérature,4:qui,5:communauté artistique et littéraire,6:lettré,7:quoi,8:forme littéraire ou artistique
littératures autochtones,0:thème,1:littérature,2:culture,3:identité,4:tradition,5:qui,6:communautés autochtones,7:peuples originaires,8:artistes
littérature lesbienne,0:thème,1:féminité,2:relation et identité de genre ou de sexe,3:elle,4:texte littéraire,5:-,6:-,7:tendre vers,8:rédiger une oeuvre littérairequi
lesbianisme dans la littérature,0:thème,1:lesbianisme,2:relation et identité de genre ou de sexe,3:elles,4:rédiger une oeuvre littéraire,5:vie littéraire,6:communauté artistique et littéraire,7:étude des genres,8:commentqui
genres en littérature,0:thème,1:genre littéraire ou artistique,2:forme littéraire ou artistique,3:texte littéraire,4:créativité scripturale,5:étude des genres,6:culture littéraire,7:littérature,8:s'inscrire dans un genre littéraire ou artistique
littérature mineure,0:thème,1:petit,2:texte littéraire,3:quelqu'un de peu de talent en écriture,4:forme littéraire ou artistique,5:quand,6:où,7:pour réduire la complexité,8:par brièveté
littérature orale,0:thème,1:raconter,2:forme littéraire ou artistique,3:conteur,4:par parole,5:régime d'oralité primaire,6:discours,7:créativité linguistique,8:mettre en mots
littérature orale acholie,0:thème,1:régime d'oralité primaire,2:créativité linguistique,3:élocution,4:thésauriser,5:qui,6:personnes vivant en régime d'oralité primaire,7:quoi,8:faire oeuvre linguistique ou scripturale
littérature autochtone francophone,0:thème,1:littérature,2:culture,3:tradition,4:identité,5:singularité culturelle,6:qui,7:communauté autochtone,8:lettré
littératures autochtones francophones,0:thème,1:littérature,2: culture,3: identité,4:qui,5:communautés autochtones,6: lettré,7: créatif,8:quoi
littérature francophone autochtone,0:thème,1:littérature,2:culturel,3:communauté artistique et littéraire,4:langue ou écriture rare ou ancienne,5:communauté de langue,6:singularité culturelle,7:traditionnel,8:contemporain
littératures francophones autochtones,0:thème,1:littérature,2:culture,3:identité,4:qui,5:communautés autochtones,6:lettrés,7:artistes,8:écrivains
littérature autochtone hispanophone,0:thème,1:littérature,2:culture littéraire,3:singularité culturelle,4:genre littéraire ou artistique,5:qui,6:communauté artistique et littéraire,7:lettré,8:écrivain
littérature autochtone comparée,0:thème,1:littérature autochtone,2:comparaison entre œuvres artistique ou littéraires,3:communauté artistique et littéraire,4:par quoi,5:culture littéraire,6:où,7:singularité culturelle,8:pourquoi
littérature franco-ontarienne,0:thème,1:littérature,2:franco-ontarienne,3:culture littéraire,4:créativité scripturale,5:qui,6:lettré,7:auteur,8:conteur
littérature québécoise,0:thème,1:culture littéraire,2:vie littéraire,3:littérature,4:qui,5:lettré,6:auteur,7:conteur,8:quoi
littérature québécoise contemporaine,0:thème,1:littérature,2:culture littéraire,3:créativité scripturale,4:qui,5:auteur,6:lettré,7:amateur d'œuvres de l'esprit,8:quoi
littérature québécoise depuis 1970,0:thème,1:littérature,2:culture littéraire,3:Quebec,4:créativité scripturale,5:1970,6:Québec,7:évolution de la vie littéraire,8:par quoiqui
littérature française,0:thème,1:littérature,2:culture littéraire,3:œuvre littéraire,4:genre littéraire ou artistique,5:s'inscrire dans un genre littéraire ou artistique,6:qui,7:lettré,8:érudition littéraire
littérature occitane,0:thème,1:culture littéraire,2:inspiration poétique ou religieuse,3:genre littéraire ou artistique,4:poétiser,5:quoi,6:œuvre littéraire,7:texte littéraire,8:langue ou écriture rare ou ancienne
littérature antillaise,0:thème,1:littérature,2:culture littéraire,3:créativité scripturale,4:inspiration poétique ou religieuse,5:qui,6:littéraires,7:lettré,8:communauté artistique et littéraire
littérature française contemporaine,0:thème,1:littérature,2:modernité,3:créativité scripturale,4:qui,5:lettré,6:chercheur,7:lecteur,8:quoi
littérature post-coloniale,0:thème,1:résistance culturelle,2:critique sociale,3:ouverture culturelle,4:culture littéraire,5:littéralité,6:créativité scripturale,7:progrès - abstrait,8:invariant culturelqui
littérature anglo-québécoise,0:thème,1:littérature,2:culture littéraire,3:vie littéraire,4:genre littéraire ou artistique,5:qui,6:lettré,7:amateur d'œuvres de l'esprit,8:communauté artistique et littéraire
littérature maghrébine,0:thème,1:culture littéraire,2:traditionnel,3:inspiration poétique ou religieuse,4:genre littéraire ou artistique,5:quoi,6:texte littéraire,7:texte littéraire,8:littérature maghrébine
littérature algérienne,0:thème,1:littérature,2:culture littéraire,3:textes classiques et littérature sacrée,4:genre littéraire ou artistique,5:poétiser,6:qui,7:lettré,8:communauté artistique et littéraire
littérature camerounaise,0:thème,1:littérature,2:culture littéraire,3:quoi,4:oeuvre littéraire,5:à qui,6:lecteurs,7:par quoi,8:langue
littérature gabonaise,0:thème,1:littérature,2:quoi,3:texte littéraire,4:à qui,5:lettré,6:par quoi,7:culture littéraire,8:quand
littérature africaine,0:thème,1:littérature,2:culture,3:histoire,4:identité,5:politique,6:สังคม,7:amour,8:mort
littérature africaine francophone,0:thème,1:littérature,2:culture,3:identité,4:qui,5:écrivains africains,6:lecteurs,7:chercheurs,8:quoi
littérature africaine-américaine,0:thème,1:culture littéraire,2:identité,3:histoire,4:expérience,5:écriture,6:discrimination,7:résilience,8:affirmation de soiqui
littérature queer,0:thème,1:relation et identité de genre ou de sexe,2:genre littéraire ou artistique,3:créativité scripturale,4:érotisme,5:féminité,6:surréel,7:contemporain,8:qui
dialogue littéraire,0:thème,1:dialogue littéraire,2:texte littéraire,3:œuvre littéraire,4:qui,5:personnages,6:lettré,7:quoi,8:discussion d'une œuvre de l'esprit
littérature numérique,0:thème,1:littérature,2: numérique,3:qui,4:auteurs,5:éditeurs,6:créativité scripturale,7:quoi,8:texte illustré
récit de voyage,0:thème,1:voyage,2:récit,3:voyage sur terre,4:découverte,5:histoire personnelle,6:qui,7:je,8:narrateur
littérature de voyage,0:thème,1:voyage sur terre,2: récit,3: littérature,4: culture littéraire,5:qui,6:lettré,7: voyageur,8: lecteur
autobiographie,0:thème,1:histoire personnelle,2: témoignage,3: hagiographie,4: présentation de soi,5: devenir soi-même,6: vie,7: subjectivité à la première personne,8: re-narratif
autofiction,0:thème,1:auto-affection,2:fiction,3:narratif,4:imagination,5:fragment,6:onirique,7:qui,8:le sujet
littérature-monde,0:thème,1:littérature,2:mondialement,3:culture,4:qui,5:lettré,6:lecteur,7:érudit,8:quoi
littérature mondiale,0:thème,1:littérature,2:culture,3:créativité scripturale,4:textes classiques,5:qui,6:lettré,7:chercheur,8:lecteur
littérature pour enfants,0:thème,1:enfance,2:œuvre littéraire,3:jeunesse,4:lecture et écriture,5:école primaire,6:n/a,7:créativité scripturale,8:imaginatif
littérature jeunesse,0:thème,1:jeunesse,2:œuvre littéraire,3:jeune,4:lecture et écriture,5:enfance,6:lire et écrire,7:créativité scripturale,8:maternel
littérature de jeunesse,0:thème,1:jeunesse,2:être jeune,3:fictif,4:lecture et écriture,5:enfance,6:bois,7:créativité scripturale,8:s'inscrire dans un genre littéraire ou artistiquequi
littérature pour adolescents,0:thème,1:jeunesse,2:œuvre littéraire,3:jeune,4:texte littéraire,5:convenable pour l'école secondaire,6:lecture et écriture,7:s'inscrire dans un genre littéraire ou artistique,8:par la lecture et l'écriture
littérature de jeunesse plurilingue,0:thème,1:jeunesse,2: plurilinguisme,3:éducation,4:lecture et écriture,5:jeune,6:école,7:développement linguistique,8:créativité linguistique
théâtre,0:thème,1:culture théâtrale,2:représentation dramatique,3:performance artistique,4:théâtre,5:qui,6:comédien,7:metteur en scène,8:acteur
tragédie,0:thème,1:tragique,2:perte-d'un être cher,3:mort,4:deuil,5:qui,6:victime sacrificielle,7:endeuillé,8:sacrificateur
tragique,0:thème,1:tristement,2:sombre,3:perte-d'un être cher,4:mort,5:deuil,6:qui,7:victime sacrificielle,8:endeuillé
comédie,0:thème,1:comique,2:drôle,3:faisant rire,4:plaisant,5:qui,6:comédien,7:personnage,8:jouant la comédie
satire,0:thème,1:humour,2:moquerie,3:pic,4:faux,5:comique,6:ridé,7:lame,8:imitationqui
épistolaire,0:thème,1:lettres,2:quoi,3:correspondance,4:à qui,5:destinataire,6:par quoi,7:enveloppe,8:comment
art épistolaire,0:thème,1:correspondance,2:échange intellectuel,3:émotion,4:relation,5:qui,6:écrivain,7:lettré,8:personne
chanson,0:thème,1:quoi,2:mélodie,3:chanson,4:rythme,5:voix,6:monétiser,7:enregistré,8:musiquequi
chanson francophone,0:thème,1: musique,2: chanson,3: mélodie,4: voix,5:qui,6: francophone,7:quoi,8: enregistrement
poésie,0:thème,1:poétique,2:poésie,3:inspiration poétique ou religieuse,4:métaphorique,5:vers,6:créativité linguistique,7:texte littéraire,8:expressivitéqui
poésie québécoise,0:thème,1:poésie,2:inspiration poétique ou religieuse,3:vie littéraire,4:tendre vers,5:poétique,6:noir d'encre,7:metaphorique,8:par créativité linguistiquequi
roman historique,0:thème,1:historique,2:récit,3:passé absolu,4:roman,5:qui,6:personnages,7:événements,8:lieu
roman jeunesse,0:thème,1:jeunesse,2:rêve,3:imaginatif,4:quoi,5:nouvel,6:à qui,7:jeune,8:par quoi
roman de lecture,0:thème,1:roman,2:lecture,3:identification du récit-maître,4:vie littéraire,5:qui,6:lecteur,7: quoi,8:texte littéraire
théorie du texte,0:thème,1:texte,2:théorie,3:quoi,4:analyse de contenu,5:comment,6:sémantique linguistique,7:pourquoi,8:interprétation
péritexte,0:thème,1:hypertexte,2:quoi,3:texte,4:par quoi,5:métadonnées-texte illustré,6:comment,7:déduit,8:monétiser
théorie littéraire,0:thème,1:étude,2:théorie,3:érudition littéraire,4:texte littéraire,5:littérature,6:critique de la littérature et de l'art,7:forme littéraire ou artistique,8:comment
corpus littéraire,0:thème,1:œuvre littéraire,2:texte littéraire,3:auteur,4:culture littéraire,5:genre littéraire ou artistique,6:créativité scripturale,7:littéralité,8:faire oeuvre linguistique ou scripturale
herméneutique,0:thème,1:interprétation,2:sens,3:sens conceptuel,4:pensée,5:raisonner,6:écoute du sens,7:réfléchi,8:conceptualiserqui
épistémologie,0:thème,1:épistémologie,2:connaissance philosophique,3:connaissance,4:sagesse,5:qui,6:expert en philosophie,7:chercheur,8:individu
présence auctoriale,0:thème,1:présence,2:auteur,3:œuvre,4:par l'auteur,5:durée de l'œuvre,6:lieu de création,7:intention de l'auteur,8:signature
identité auctoriale,0:thème,1:identité,2:créativité scripturale,3:signature - empreinte,4:paternité,5:qui,6:être-nom,7:identification du récit-maître,8:auteur
auctorialité,0:thème,1:autorité,2:valeur,3:à qui,4:par autorité,5:quand,6:où,7:pourquoi,8:comment
éditorialisation,0:thème,1:édition,2:rédiger,3:éditeur,4:produire du contenu,5:publier,6:thématiser,7:créativité scripturale,8:métadonnées-revuequi
théories de la création,0:thème,1:création,2:théorie,3:qui,4:créateur,5:quoi,6:monde possible,7:à qui,8:l'humanité
théories de la conspiration,0:thème,1:conspiration,2:tromperie,3:fausseté,4:obscurité intellectuelle,5:qui,6:conspirateurs,7:manipulateur,8:paranoïaque
théories du complot,0:thème,1:tromperie,2:manipulation,3:paranoïaque,4:désinformation,5:crime organisé,6:espionnage,7:qui,8: manipulateur
théories de l'écriture,0:thème,1:théorie,2:créativité scripturale,3:création d'un système d'écriture,4:faire oeuvre linguistique ou scripturale,5:quoi,6:écriture,7:signe d'écriture,8:à qui
poétique,0:thème,1:poésie,2:créativité linguistique,3:inspiration poétique ou religieuse,4:métaphorique,5:quand,6:forme littéraire ou artistique,7:expressif,8:par quoi
sujet poétique,0:thème,1:sujet,2:poésie,3:inspiration poétique ou religieuse,4:vers,5:thématiser,6:sujet - matière,7:poétique,8:au sujet de
théorie de l'esprit,0:thème,1:esprit,2:théorie,3:philosophie de l'esprit,4:pensée,5:model mental,6:comment,7:pour comprendre les états mentaux des autres,8:par la pensée et la théorie
théorie de la fiction,0:thème,1: fiction,2: monde possible,3: réalité,4: dualité,5:qui,6: narrateur,7: lecteur,8: créateur
théorie de la littérature,0:thème,1:littérature,2:théorie,3:critique de la littérature et de l'art,4:poétique,5:langue philologique,6:linguistique,7:culture littéraire,8:étude des langues naturellesqui
théorie musico-littéraire,0:thème,1:musique,2:littérature,3:quoi,4:relation entre,5:à qui,6:cherche à comprendre,7:par analyse,8:comment
théorie philosophique de l'image,0:thème,1:théorie philosophique de l'image,2:philosophie de l'art,3:image,4:qui,5:expert en philosophie,6:quoi,7:image visuelle,8:à qui
théorie/pratique,0:thème,1:étude,2:théorie,3:connaissance systématique,4:maîtrise pratique,5:cours,6:où,7:pour la maîtrise pratique,8:déduction
théorie de la lecture,0:thème,1:théorie de la lecture,2:lecture et écriture,3:étude,4:qui,5:lecteur,6:être un lecteur,7:lettré,8:quoi
théories de la lecture,0:thème,1:théorie,2:lecture,3:écriture,4:qui,5:lecteur,6:être lettré,7:compétence en lecture et écriture,8:quoi
théorie de la traduction,0:thème,1:traduction,2:théorie,3:quoi,4:traduction,5:étude des langues naturelles,6:interprétation,7:adaptation ou transfert culturel,8:comment
théorie de la valeur,0:thème,1:théorie,2:économie,3:qui,4:économiste,5:cherche à,6:quoi,7:valeur,8: d'un actif
théorie des genres littéraires,0:thème,1:genre littéraire ou artistique,2:étude,3:érudition littéraire,4:texte littéraire,5:littérature comparée,6:critique de la littérature et de l'art,7:littéraires,8:par l'érudition
théorie des jeux,0:thème,1: jeu,2: stratégie,3: joueur,4: par quoi,5: quand,6: où,7: pourquoi,8: comment
théorie du droit,0:thème,1:théorie du droit,2:philosophie du droit,3:science du droit,4:qui,5:juristes,6:universités,7:droit,8:à qui
théorie économique,0:thème,1:économie,2:philosophie économique,3:qui,4:économiste,5:chercheur,6:quoi,7:théorie,8:modèle
théorie politique,0:thème,1:politique,2:théorie,3:à qui,4:expert en sciences politiques,5:par quoi,6:sciences politiques,7:quand,8:moment politique
théories du genre,0:thème,1:étude des genres,2:humain-genre,3:relation et identité de genre ou de sexe,4:théorie,5:génération d'idées,6:sexe,7:culture logique,8:penséequi
théories queer,0:thème,1:théorie,2:étude des genres,3:écosystème d'idées,4:monde possible,5:dualité,6:qui,7:eux,8:individuation ouverte
théorie queer,0:thème,1:théorie,2:étude des genres,3:relation et identité de genre ou de sexe,4:par quoi,5:quand,6:où,7:pourquoi,8:résistance culturellequi
théorie postcoloniales,0:thème,1:théorie,2:postcolonial,3:critique sociale,4:études des identités culturelles,5:qui,6:chercheurs,7:intellectuels,8:communautés affectées par le colonialisme
paroles,0:thème,1:discours,2:expression,3:quoi,4:mot,5:à qui,6:destinataire,7:par quoi,8:bouche
prendre la parole,0:thème,1:parler,2:discours,3:à qui,4:voix,5:quand,6:où,7:pour exprimer,8:parler sincèrement
entretien,0:thème,1:maintien,2:offre,3:compte,4:gérer,5:qui,6:votre,7:pour,8:comment
débat,0:thème,1:controversé,2:sujet,3:problématique,4:argumenté,5:qui,6:participants,7:parties,8:opinions
français parlé,0:thème,1:langue,2:français,3:parler,4:humain,5:pays,6:votre,7:pour,8:commentqui
francophonie,0:thème,1:communauté de langue,2:voix,3:parler jargon,4:qui,5:eux,6:vous,7:interprète,8:quoi
francophone,0:thème,1:langue,2:France,3:beaucoup,4:pays,5:qui,6:humain,7:vous,8:par quoi
francophonie minoritaire,0:thème,1:communauté de langue,2:langue ou écriture rare ou ancienne,3:eux,4:faible,5:francophonie minoritaire,6:où,7:pourquoi,8:par quoi
franglais,0:thème,1:langue,2:français,3:anglais,4:personnes,5:époque,6:lieu,7:raison,8:processus
langues minoritaires,0:thème,1:langue,2:communauté de langue,3:quoi,4:langue ou écriture rare ou ancienne,5:à qui,6:communauté de langue,7:par quoi,8:socio-linguistique
langue étrangère,0:thème,1:langue,2:étude des langues naturelles,3:interpréter - entre les langues,4:traduction,5:qui,6:apprenant,7:étudiant,8:traducteur
contact des langues,0:thème,1:contact des langues,2:interaction linguistique,3:communication transculturelle,4:qui,5:humains,6:langues,7:parler une seconde langue,8:par quoi
énonciation,0:thème,1:énonciation,2:énoncé,3:déclaration,4:nommé,5:qui,6:énonciateur,7:locuteur,8:personne
performativité,0:thème,1:accomplissement,2:réalisation,3:fonction,4:succès,5:qui,6:opérande,7:à qui,8:efficacité collective
discours,0:thème,1:discours,2:contenu discursif,3:argument,4:sujet,5:qui,6:prononcer,7:dialoguer,8:penser discursivement
fonctions discursives,0:thème,1:discursif,2:fonction,3:discourse,4:raisonner,5:exprimer,6:forme logique,7:articuler,8:pensée discursive
sociolinguistique,0:thème,1:sociologie de la communication,2:étude des langues naturelles,3:études des identités culturelles,4:communication transculturelle,5:quoi,6:langage,7:signe linguistique,8:langue naturelle
variation sociolinguistique,0:thème,1: socio-linguistique,2: variation,3: linguistique,4:qui,5: communauté de langue,6: parole en contexte social,7: signe linguistique,8:quoi
variation diachronique,0:thème,1:évolution,2:variation,3:ancienneté,4:changement,5:distribution dans le temps,6:quand,7:durer-en siècles,8:commentqui
variation régionale,0:thème,1:variation,2:différence spécifique,3:territoire,4:écart,5:variable,6:distribution dans le temps,7:où,8:par quoi
linguistique appliquée,0:thème,1:linguistique appliquée,2:étude des langues naturelles,3:études des techniques de communication,4:qui,5:linguiste,6:sémiologue,7:personne maîtrisant une langue et ses codes,8:quoi
transferts linguistiques,0:thème,1:linguistique,2:adaptation,3:traducteur,4:par quoi,5:quand,6:où,7:pourquoi,8:comment
rythme phonétique,0:thème,1:rythme,2:son,3:voix,4:pattern temporel,5:comment,6:auditif,7:rythmique,8:reconnaître des formes acoustiques
phonétique acoustique,0:thème,1:phonétique acoustique,2:forme acoustique,3:son,4:acoustique,5:qui,6:la phonétique,7:l'acoustique,8:le son
synchronie dynamique,0:thème,1:processus en cours,2:synchronie,3:interconnecté,4:par quoi,5:quand,6:temporel,7:pourquoi,8:comment
cinéma,0:thème,1:culture visuelle,2:métadonnées-image animée,3:audiovisuel,4:utilisateur,5:maintenant,6:écran,7:divertissement,8:regarder
film,0:thème,1:histoire,2:film,3:public,4:cinéma,5:quand,6:écran,7:pour,8:tournage
distribution cinématographique,0:thème,1:cinématographique,2:distribution,3:public,4:éditeur,5:sortie,6:espace,7:monétiser,8:distribuer dans le temps
documentaire,0:thème,1:documenter,2:multimédia,3:témoignage,4:qui,5:journaliste,6:activiste,7:quoi,8:documentaire
cinéma québécois,0:thème,1:cinéma,2:québécois,3:qui,4:créateurs,5:quoi,6:narratif,7:audiovisuel,8:film
film québécois,0:thème,1:film québécois,2:quoi,3:métadonnées-film,4:à qui,5:vous,6:par quoi,7:audiovisuel,8:quand
film historique,0:thème,1:historique,2:film,3:le,4:enregistré,5:monument,6:passé,7:mémoire collective,8:reconstituer
cinéma populaire,0:thème,1:cinéma,2:populaire,3:tendance,4:culturel,5:qui,6:eux,7:génération,8:regarder
cinéma de banlieue,0:thème,1:urbain,2:banlieue,3:pauvre,4:surréel,5:à qui,6:en banlieue,7:pour raconter la vie,8:par le cinéma
cinéma expérimental,0:thème,1:cinéma expérimental,2:monde surréel,3:expérimentation,4:artificiel,5:numérique,6:imaginatif,7:visionnaire,8:création d'imagequi
cinéma autochtone,0:thème,1:culture visuelle,2:singularité culturelle,3:résistance culturelle,4:qui,5:communauté artistique et littéraire,6:métadonnées-film,7:audiovisuel,8:où
cinéma des premières nations,0:thème,1:culture visuelle,2:singularité culturelle,3:monde surréel,4:folklore ou art ou littérature comparée,5:qui,6:Premières Nations,7:eux,8:quoi
cinéma de femmes,0:thème,1:féminin,2:cinéma,3:elles,4:culture visuelle,5:-,6:-,7:égalité,8:qui
