influenceur,"technique numérique,~gérondif influencer,,,,,*dans réseau social,,","thème,influencer,modèle,être riche,qui,elle,influenceur,fondateur,quoi",0.021105340631872645,0.6125010251998901,0.3168031829158814
culture numérique,"technique numérique,,culture,,,,,,","thème,culture numérique,information,personnes,technologies numériques,individus,cyberespace,écosystème d'idées,innovant",0.020255986027125642,0.3585112988948822,0.18938364246100392
représentation,"dimension cognitive,,représentation mentale,,,,,,","thème,représenter,valeur,un groupe,image réfléchie,pour,afficher,déduit,interpréter",0,0.2618900537490845,0.13094502687454224
réflexion,"dimension cognitive,,réflexion,,,,,,","thème,pensée,conscience réflexive,penser,réflexion,modèle mental,auto-évaluation,réfléchi,rétroaction transformatricequi",0.017033186037639283,0.5386795401573181,0.2778563630974787
imprévu,"dimension cognitive,,,,,,,,","thème,imprévu,quoi,surprise,à qui,n/a,où,n/a,pourquoi",0,0.044222887605428696,0.022111443802714348
évasion,"dimension cognitive,~mode réflexif libérer,,,,,*hors de captivité,,","thème,fuite,sortie,de quelque chose,en évitant,quand,hors de,pour se libérer,en se déplaçant",0.013679192123121896,0.2239706665277481,0.11882492932543501
violence,"négativité,,violence,,,,,,","thème,agression,destruction,violence,menace,à qui,victime,combattant,par quoi",0.018850319022747353,0.6269416213035583,0.32289597016315286
exploitation,"négativité,,exploitation,,,,,,","thème, exploitation, ressources, individus, capital,  , économique, profit, manipulation",0.02777619034011792,0.4725472331047058,0.25016171172241186
oubli,"négativité,,oubli,,,,,,","thème,mémoire,abandonner,perte,fade,qui,personne,sujet,victime",0,0.38147273659706116,0.19073636829853058
effondrement,"négativité,,descente,,*par le moyen de ~voix passive détruire,,,,rapide","thème,déclin,qui,économie,quoi,processus défait,à qui,entreprises,par quoi",0,0.3907364010810852,0.1953682005405426
identité,"identité,,,,,,,,","thème,être-nom,identité,individuation ouverte,appartenir,qui,vous,quoi,identification",0.021105340631872645,0.4801253080368042,0.2506153243343384
subjectivité,"identité,,subjectivité,,,,,,","thème,subjectivité,dimension subjective,sujet individuel ou collectif,conscience réflexive,sujet,variable - adjectif,point de vue opposé,être-nom",0.010182425646195498,0.4449349641799927,0.22755869491309408
possession,"identité,,possession,,,,,,","thème,posséder,quoi,à qui,par quoi,quand,où,pourquoi,comment",0,0.15096724033355713,0.07548362016677856
image de soi,"identité,,image,,,,,,*possessif abstrait soi","thème,identité,image de soi,être-nom,personalité,qui,toi,vous,moi",0.04411629359322707,0.5894535183906555,0.3167849059919413
altérité,"identité,,autre,,,,,,","thème,différence,relation,à l'autre,par le changement,au fil du temps,partout,pour comprendre,en variant",0,0.214922696352005,0.1074613481760025
spontanéité,"identité,,action,,,,*venant de soi,,","thème,liberté,indépendance,sortilège,volontairement,quand,possiblement,comment,emportement",0,0.40845704078674316,0.20422852039337158
édition,"communication,,édition,,,,,,","thème,publication,édition,éditeur,à qui,par quoi,quand,où,pourquoi",0.018850319022747353,0.2339111864566803,0.12638075273971383
représentation (théâtre),"communication,représentation dramatique,,,,,,,","thème,représentation,représentation dramatique,pièce,culture théâtrale,qui,acteur,comédien,interprétant",0.03986357128268015,0.6065534949302673,0.32320853310647374
audience,"communication,,œuvre de l'esprit,public,,,,,","thème,spectateur,client,qui,audience,pour,appuyer,monétiser,attention",0,0.3939551115036011,0.19697755575180054
réception,"communication,,œuvre de l'esprit,public,réception,,,,","thème,accueil,entrée,recevoir,hospitalité,arrivée,où,pour,accueillir",0,0.24262060225009918,0.12131030112504959
restitution,"communication,,œuvre de l'esprit,,,,,,*encore présenter","thème,réparation,dette,solution,qui,ce qui est perdu,à qui,à la partie lésée,par moyen de réparation",0.010182425646195498,0.24692200124263763,0.12855221344441656
intermédialité,"communication,,œuvre de l'esprit,,,,*entre ~plusieurs media,,","thème, intermédiaire, médium, entre deux niveaux, médium algorithmique, dualité, centre, comment, servir d'intermédiaire",0,0.43540868163108826,0.21770434081554413
transmédia,"communication,,œuvre de l'esprit,,,,*à travers ~plusieurs media,,","thème,multimédia,transmet,canaliser,monétiser,quand,n'importe où,pour transmettre,transformer en hypertexte",0,0.38218042254447937,0.19109021127223969
conteuse,"communication,~féminin conteur,récit,,,,,,","thème,conte,conteur,pays,coutumier,qui,elle,conteuse,conteur",0.023980296761827107,0.1721852719783783,0.0980827843701027
littérature,"littérature,,,,,,,,","thème,culture littéraire,texte littéraire,genre littéraire,créativité scripturale,qui,lettré,érudition littéraire,critique de la littérature",0.011502783619900045,0.3740738034248352,0.19278829352236762
littérature anti-littéraire,"littérature,,,,,,,,*anti littérature","thème, résistance culturelle, critique de la littérature et de l'art, opposition,qui, lettré, paresse intellectuelle, intolérant,quoi",0.011502783619900045,0.27777963876724243,0.14464121119357123
littérature des pensionnats,"littérature,,pensionnat,,,,,,","thème,vie littéraire,hébergement,texte littéraire,culture littéraire,qui,personnes ayant fréquenté les pensionnats,quoi,œuvre littéraire",0,0.458805650472641,0.2294028252363205
littérature engagée,"littérature,,,,,,,engagement,","thème,engagement,vie littéraire,oeuvre littéraire,communauté artistique et littéraire,contemporain,en toutes lettres,faire s'engager,capital éthiquequi",0.010802314890908065,0.5062613487243652,0.25853183180763667
littérature de l'imaginaire,"littérature,,imaginaire,,,,,,","thème,imaginaire,fantasme,monde surréel,mythique,fantastique,surréel,onirique,fictifqui",0.021105340631872645,0.33760133385658264,0.17935333724422764
littérature médiévale,"littérature,,,,,époque <Moyen-âge>,,,","thème,littérature,sacré,mythique,histoire,qui,écrivain,monde médiéval,culture littéraire",0.018850319022747353,0.42872536182403564,0.2237878404233915
littérature comparée,"littérature,,,,,,,*dans le contexte de littérature comparée,","thème,comparaison,œuvres artistiques,littérature,érudits,par comparaison,historiquement,pour comprendre les similitudes et différences culturelles,par l'analyse textuelle et contextuelle",0.00913442366656447,0.4188601076602936,0.21399726566342903
littérature contemporaine,"littérature,,,,,contemporain,,,","thème,modernité,actualisation d'une œuvre de l'esprit,genre littéraire ou artistique,quoi,texte littéraire,contemporain,de nos jours,culture littérairequi",0.009629943614188135,0.2974659204483032,0.15354793203124567
littérature de genre,"littérature,,,,,,,,*avec ~plusieurs code","thème,genre littéraire ou artistique,texte littéraire,auteur,fictif,contemporain,revue de littérature,culture littéraire,s'inscrire dans un genre littéraire ou artistique",0.008687475782716616,0.2743927240371704,0.1415400999099435
littérature autochtone,"littérature,autochtone,,,,,,,","thème,culturel,singularité culturelle,littérature,qui,communauté artistique et littéraire,lettré,quoi,forme littéraire ou artistique",0.012300686288463768,0.27286815643310547,0.1425844213607846
littératures autochtones,"littérature,autochtone,,,,,,,","thème,littérature,culture,identité,tradition,qui,communautés autochtones,peuples originaires,artistes",0.018850319022747353,0.43482038378715515,0.22683535140495126
littérature lesbienne,"littérature,lesbienne,,,,,,,","thème,féminité,relation et identité de genre ou de sexe,elle,texte littéraire,-,-,tendre vers,rédiger une oeuvre littérairequi",0,0.33009791374206543,0.16504895687103271
lesbianisme dans la littérature,"littérature,,lesbienne,,,,,,","thème,lesbianisme,relation et identité de genre ou de sexe,elles,rédiger une oeuvre littéraire,vie littéraire,communauté artistique et littéraire,étude des genres,commentqui",0,0.32962068915367126,0.16481034457683563
genres en littérature,"littérature,,~plusieurs genre littéraire,,,,,,","thème,genre littéraire ou artistique,forme littéraire ou artistique,texte littéraire,créativité scripturale,étude des genres,culture littéraire,littérature,s'inscrire dans un genre littéraire ou artistique",0.01700463072175106,0.6747658848762512,0.34588525779900114
littérature mineure,"littérature,,,,,,,,minorité","thème,petit,texte littéraire,quelqu'un de peu de talent en écriture,forme littéraire ou artistique,quand,où,pour réduire la complexité,par brièveté",0,0.22390978038311005,0.11195489019155502
littérature orale,"littérature,,,,*par le moyen de parler,,,,","thème,raconter,forme littéraire ou artistique,conteur,par parole,régime d'oralité primaire,discours,créativité linguistique,mettre en mots",0,0.4068585932254791,0.20342929661273956
littérature orale acholie,"littérature,,,,*par le moyen de parler,,Afrique <Acholi>,,","thème,régime d'oralité primaire,créativité linguistique,élocution,thésauriser,qui,personnes vivant en régime d'oralité primaire,quoi,faire oeuvre linguistique ou scripturale",0,0.35266101360321045,0.17633050680160522
littérature autochtone francophone,"littérature,autochtone,,,*par le moyen de langue française,,,,","thème,littérature,culture,tradition,identité,singularité culturelle,qui,communauté autochtone,lettré",0.022416933501922302,0.5201550126075745,0.2712859730547484
littératures autochtones francophones,"littérature,autochtone,,,*par le moyen de langue française,,,,","thème,littérature, culture, identité,qui,communautés autochtones, lettré, créatif,quoi",0.021105340631872645,0.609481692314148,0.3152935164730103
littérature francophone autochtone,"littérature,autochtone,,,*par le moyen de langue française,,,,","thème,littérature,culturel,communauté artistique et littéraire,langue ou écriture rare ou ancienne,communauté de langue,singularité culturelle,traditionnel,contemporain",0.02253741272267485,0.429180771112442,0.22585909191755843
littératures francophones autochtones,"littérature,autochtone,,,*par le moyen de langue française,,,,","thème,littérature,culture,identité,qui,communautés autochtones,lettrés,artistes,écrivains",0.021105340631872645,0.5298771858215332,0.2754912632267029
littérature autochtone hispanophone,"littérature,autochtone,,,*par le moyen de langue espagnole,,,,","thème,littérature,culture littéraire,singularité culturelle,genre littéraire ou artistique,qui,communauté artistique et littéraire,lettré,écrivain",0.011502783619900045,0.39244183897972107,0.20197231129981055
littérature autochtone comparée,"littérature,autochtone,,,,,,*dans le contexte de littérature comparée,","thème,littérature autochtone,comparaison entre œuvres artistique ou littéraires,communauté artistique et littéraire,par quoi,culture littéraire,où,singularité culturelle,pourquoi",0.019316954186233335,0.5036872625350952,0.2615021083606643
littérature franco-ontarienne,"littérature,,,,*par le moyen de langue française,,Ontario,,","thème,littérature,franco-ontarienne,culture littéraire,créativité scripturale,qui,lettré,auteur,conteur",0.018850319022747353,0.49290698766708374,0.25587865334491555
littérature québécoise,"littérature,,,,*par le moyen de langue française,,Québec,,","thème,culture littéraire,vie littéraire,littérature,qui,lettré,auteur,conteur,quoi",0.018850319022747353,0.5754938721656799,0.29717209559421365
littérature québécoise contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,Québec,,","thème,littérature,culture littéraire,créativité scripturale,qui,auteur,lettré,amateur d'œuvres de l'esprit,quoi",0.0169861974906263,0.4768078923225403,0.2468970449065833
littérature québécoise depuis 1970,"littérature,,,,*par le moyen de langue française,*depuis date <1970>,Québec,,","thème,littérature,culture littéraire,Quebec,créativité scripturale,1970,Québec,évolution de la vie littéraire,par quoiqui",0.01618861356572822,0.6485032439231873,0.33234592874445773
littérature française,"littérature,,,,*par le moyen de langue française,,France,,","thème,littérature,culture littéraire,œuvre littéraire,genre littéraire ou artistique,s'inscrire dans un genre littéraire ou artistique,qui,lettré,érudition littéraire",0.00913442366656447,0.48547738790512085,0.24730590578584266
littérature occitane,"littérature,,,,*par le moyen de langue occitane,,,,","thème,culture littéraire,inspiration poétique ou religieuse,genre littéraire ou artistique,poétiser,quoi,œuvre littéraire,texte littéraire,langue ou écriture rare ou ancienne",0.008282282660969604,0.4518502950668335,0.23006628886390154
littérature antillaise,"littérature,,,,*par le moyen de langue française,,Martinique &et Guadeloupe,,","thème,littérature,culture littéraire,créativité scripturale,inspiration poétique ou religieuse,qui,littéraires,lettré,communauté artistique et littéraire",0.011502783619900045,0.4004759192466736,0.2059893514332868
littérature française contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,France,,","thème,littérature,modernité,créativité scripturale,qui,lettré,chercheur,lecteur,quoi",0.021105340631872645,0.44361618161201477,0.2323607611219437
littérature post-coloniale,"littérature,,,,,*après colonialisme,,,","thème,résistance culturelle,critique sociale,ouverture culturelle,culture littéraire,littéralité,créativité scripturale,progrès - abstrait,invariant culturelqui",0,0.5503488779067993,0.27517443895339966
littérature anglo-québécoise,"littérature,,,,*par le moyen de langue anglaise,,Québec,,","thème,littérature,culture littéraire,vie littéraire,genre littéraire ou artistique,qui,lettré,amateur d'œuvres de l'esprit,communauté artistique et littéraire",0.011451997463067555,0.4592696726322174,0.2353608350476425
littérature maghrébine,"littérature,,,,,,Afrique du Nord,,","thème,culture littéraire,traditionnel,inspiration poétique ou religieuse,genre littéraire ou artistique,quoi,texte littéraire,texte littéraire,littérature maghrébine",0.010182425646195498,0.3592124581336975,0.1846974418899465
littérature algérienne,"littérature,,,,,,Algérie,,","thème,littérature,culture littéraire,textes classiques et littérature sacrée,genre littéraire ou artistique,poétiser,qui,lettré,communauté artistique et littéraire",0.009629943614188135,0.37373587489128113,0.19168290925273462
littérature camerounaise,"littérature,,,,,,Cameroun,,","thème,littérature,culture littéraire,quoi,oeuvre littéraire,à qui,lecteurs,par quoi,langue",0.01553712569276035,0.33985739946365356,0.17769726257820695
littérature gabonaise,"littérature,,,,,,Gabon,,","thème,littérature,quoi,texte littéraire,à qui,lettré,par quoi,culture littéraire,quand",0.01553712569276035,0.22080855071544647,0.11817283820410342
littérature africaine,"littérature,,,,,,Afrique,,","thème,littérature,culture,histoire,identité,politique,สังคม,amour,mort",0.023980296761827107,0.3019627332687378,0.16297151501528245
littérature africaine francophone,"littérature,,,,*par le moyen de langue française,,Afrique,,","thème,littérature,culture,identité,qui,écrivains africains,lecteurs,chercheurs,quoi",0.021105340631872645,0.4803233742713928,0.25071435745163273
littérature africaine-américaine,"littérature,,,,,,Afrique &et Amérique du Nord,,","thème,culture littéraire,identité,histoire,expérience,écriture,discrimination,résilience,affirmation de soiqui",0,0.2747655510902405,0.13738277554512024
littérature queer,"littérature,,étude des genres,,,,,,*pro ambivalence","thème,relation et identité de genre ou de sexe,genre littéraire ou artistique,créativité scripturale,érotisme,féminité,surréel,contemporain,qui",0,0.6107196807861328,0.3053598403930664
dialogue littéraire,"littérature,,dialogue,,,,,,","thème,dialogue littéraire,texte littéraire,œuvre littéraire,qui,personnages,lettré,quoi,discussion d'une œuvre de l'esprit",0.012300686288463768,0.5990152359008789,0.30565796109467136
littérature numérique,"littérature,,,,*par le moyen de technique numérique,,,,","thème,littérature, numérique,qui,auteurs,éditeurs,créativité scripturale,quoi,texte illustré",0.022416933501922302,0.46419844031333923,0.24330768690763077
récit de voyage,"littérature,mettre en récit,voyage,,,,,,","thème,voyage,récit,voyage sur terre,découverte,histoire personnelle,qui,je,narrateur",0.03602080288207364,0.726617157459259,0.38131898017066634
littérature de voyage,"littérature,mettre en récit,voyage,,,,,,","thème,voyage sur terre, récit, littérature, culture littéraire,qui,lettré, voyageur, lecteur",0.022416933501922302,0.74656081199646,0.38448887274919114
autobiographie,"littérature,mettre en récit,,,,,,se comprendre soi-même,","thème,histoire personnelle, témoignage, hagiographie, présentation de soi, devenir soi-même, vie, subjectivité à la première personne, re-narratif",0.011502783619900045,0.44732779264450073,0.22941528813220038
autofiction,"littérature,mettre en récit,,,,,,se comprendre soi-même,*avec fiction","thème,auto-affection,fiction,narratif,imagination,fragment,onirique,qui,le sujet",0.021105340631872645,0.5248757004737854,0.272990520552829
littérature-monde,"littérature,,,,,,ouvertrure au vaste monde,,","thème,littérature,mondialement,culture,qui,lettré,lecteur,érudit,quoi",0.023980296761827107,0.5318595170974731,0.27791990692965013
littérature mondiale,"littérature,,,,,,ouvertrure au vaste monde,,","thème,littérature,culture,créativité scripturale,textes classiques,qui,lettré,chercheur,lecteur",0.018850319022747353,0.4099845290184021,0.21441742402057473
littérature pour enfants,"littérature,,,enfance,,,,,","thème,enfance,œuvre littéraire,jeunesse,lecture et écriture,école primaire,n/a,créativité scripturale,imaginatif",0.01428363257865929,0.42860913276672363,0.22144638267269146
littérature jeunesse,"littérature,,,jeunesse,,,,,","thème,jeunesse,œuvre littéraire,jeune,lecture et écriture,enfance,lire et écrire,créativité scripturale,maternel",0.013217947626377298,0.3543732166290283,0.1837955821277028
littérature de jeunesse,"littérature,,,jeunesse,,,,,","thème,jeunesse,être jeune,fictif,lecture et écriture,enfance,bois,créativité scripturale,s'inscrire dans un genre littéraire ou artistiquequi",0.010182425646195498,0.31623178720474243,0.16320710642546896
littérature pour adolescents,"littérature,,,~tard jeunesse,,,,,","thème,jeunesse,œuvre littéraire,jeune,texte littéraire,convenable pour l'école secondaire,lecture et écriture,s'inscrire dans un genre littéraire ou artistique,par la lecture et l'écriture",0.0072658577559704465,0.4127925932407379,0.21002922549835418
littérature de jeunesse plurilingue,"littérature,,,jeunesse,*par le moyen de ~plusieurs langue,,,,","thème,jeunesse, plurilinguisme,éducation,lecture et écriture,jeune,école,développement linguistique,créativité linguistique",0.01553712569276035,0.28757262229919434,0.15155487399597733
théâtre,"littérature,,,,,,,,théâtre","thème,culture théâtrale,représentation dramatique,performance artistique,théâtre,qui,comédien,metteur en scène,acteur",0.01428363257865929,0.5371077060699463,0.2756956693243028
tragédie,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","thème,tragique,perte-d'un être cher,mort,deuil,qui,victime sacrificielle,endeuillé,sacrificateur",0,0.5285654067993164,0.2642827033996582
tragique,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","thème,tristement,sombre,perte-d'un être cher,mort,deuil,qui,victime sacrificielle,endeuillé",0,0.5082980990409851,0.25414904952049255
comédie,"littérature,,,,,,,,*motivé par faire rire","thème,comique,drôle,faisant rire,plaisant,qui,comédien,personnage,jouant la comédie",0.017033186037639283,0.4473864436149597,0.2322098148262995
satire,"littérature,,critique,,,,,,*motivé par faire rire","thème,humour,moquerie,pic,faux,comique,ridé,lame,imitationqui",0,0.28130289912223816,0.14065144956111908
épistolaire,"littérature,,,,,,,,~plusieurs lettre","thème,lettres,quoi,correspondance,à qui,destinataire,par quoi,enveloppe,comment",0,0.416390597820282,0.208195298910141
art épistolaire,"littérature,,,,,,,,~plusieurs lettre","thème,correspondance,échange intellectuel,émotion,relation,qui,écrivain,lettré,personne",0,0.32586005330085754,0.16293002665042877
chanson,"littérature,chanteur,,,,,,,poésie","thème,quoi,mélodie,chanson,rythme,voix,monétiser,enregistré,musiquequi",0,0.44036954641342163,0.22018477320671082
chanson francophone,"littérature,chanteur,,,par le moyen de langue française,,,,poésie","thème, musique, chanson, mélodie, voix,qui, francophone,quoi, enregistrement",0,0.5164405703544617,0.25822028517723083
poésie,"littérature,,,,,,,,poésie","thème,poétique,poésie,inspiration poétique ou religieuse,métaphorique,vers,créativité linguistique,texte littéraire,expressivitéqui",0.01428363257865929,0.3827640116214752,0.19852382210006725
poésie québécoise,"littérature,,,,par le moyen de langue française,,Québec,,poésie","thème,poésie,inspiration poétique ou religieuse,vie littéraire,tendre vers,poétique,noir d'encre,metaphorique,par créativité linguistiquequi",0.013679192123121896,0.6495133638381958,0.3315962779806588
roman historique,"littérature,,,,,histoire,,,roman","thème,historique,récit,passé absolu,roman,qui,personnages,événements,lieu",0.021105340631872645,0.6432638168334961,0.33218457873268437
roman jeunesse,"littérature,,,jeunesse,,,,,roman","thème,jeunesse,rêve,imaginatif,quoi,nouvel,à qui,jeune,par quoi",0.018850319022747353,0.4710436761379242,0.24494699758033578
roman de lecture,"littérature,,,,,,,*pour lire,roman","thème,roman,lecture,identification du récit-maître,vie littéraire,qui,lecteur, quoi,texte littéraire",0.01553712569276035,0.5854601860046387,0.3004986558486995
théorie du texte,"théorie,,texte,,,,,,","thème,texte,théorie,quoi,analyse de contenu,comment,sémantique linguistique,pourquoi,interprétation",0.020255986027125642,0.526751697063446,0.27350384154528584
péritexte,"théorie,,texte,,,,*autour texte,,","thème,hypertexte,quoi,texte,par quoi,métadonnées-texte illustré,comment,déduit,monétiser",0.018850319022747353,0.48257043957710266,0.250710379299925
théorie littéraire,"théorie,,littérature,,,,,,","thème,étude,théorie,érudition littéraire,texte littéraire,littérature,critique de la littérature et de l'art,forme littéraire ou artistique,comment",0.011451997463067555,0.49973493814468384,0.2555934678038757
corpus littéraire,"théorie,,littérature,,*contenu dans le tout corpus,,,,","thème,œuvre littéraire,texte littéraire,auteur,culture littéraire,genre littéraire ou artistique,créativité scripturale,littéralité,faire oeuvre linguistique ou scripturale",0,0.5706489086151123,0.28532445430755615
herméneutique,"théorie,,herméneutique,,,,,,","thème,interprétation,sens,sens conceptuel,pensée,raisonner,écoute du sens,réfléchi,conceptualiserqui",0,0.2950334846973419,0.14751674234867096
épistémologie,"théorie,,épistémologie,,,,,,","thème,épistémologie,connaissance philosophique,connaissance,sagesse,qui,expert en philosophie,chercheur,individu",0.017033186037639283,0.632645845413208,0.32483951572542363
présence auctoriale,"théorie,,auteur,,*a pour propriété présence,,,,","thème,présence,auteur,œuvre,par l'auteur,durée de l'œuvre,lieu de création,intention de l'auteur,signature",0.014628063653657535,0.6033392548561096,0.3089836592548836
identité auctoriale,"théorie,,auteur,,*a pour propriété identité,,,,","thème,identité,créativité scripturale,signature - empreinte,paternité,qui,être-nom,identification du récit-maître,auteur",0.0169861974906263,0.5151550769805908,0.2660706372356086
auctorialité,"théorie,,auteur,,*a pour propriété être,,,,","thème,autorité,valeur,à qui,par autorité,quand,où,pourquoi,comment",0,0.5920957326889038,0.2960478663444519
éditorialisation,"théorie,,édition,,*a pour propriété ~plusieurs processus,,,,","thème,édition,rédiger,éditeur,produire du contenu,publier,thématiser,créativité scripturale,métadonnées-revuequi",0.017033186037639283,0.400034099817276,0.20853364292745763
théories de la création,"théorie,,création,,,,,,","thème,création,théorie,qui,créateur,quoi,monde possible,à qui,l'humanité",0.022416933501922302,0.46621546149253845,0.24431619749723038
théories de la conspiration,"théorie,,,,*a pour propriété paranoïa,,,,","thème,conspiration,tromperie,fausseté,obscurité intellectuelle,qui,conspirateurs,manipulateur,paranoïaque",0,0.6291599869728088,0.3145799934864044
théories du complot,"théorie,,,,*a pour propriété paranoïa,,,,","thème,tromperie,manipulation,paranoïaque,désinformation,crime organisé,espionnage,qui, manipulateur",0,0.5457044839859009,0.27285224199295044
théories de l'écriture,"théorie,,écrire,,,,,,","thème,théorie,créativité scripturale,création d'un système d'écriture,faire oeuvre linguistique ou scripturale,quoi,écriture,signe d'écriture,à qui",0.010182425646195498,0.32700663805007935,0.1685945318481374
poétique,"théorie,,poésie,,,,,,","thème,poésie,créativité linguistique,inspiration poétique ou religieuse,métaphorique,quand,forme littéraire ou artistique,expressif,par quoi",0.011502783619900045,0.3900282382965088,0.2007655109582044
