présence auctoriale,"théorie,,auteur,,*a pour propriété présence,,,,","littérature,auteur,présence,,*par le moyen de style d'écriture,,,,*dans un texte pour montrer son identité",0.01618861356572822,0.6002495288848877,0.30821907122530795
identité auctoriale,"théorie,,auteur,,*a pour propriété identité,,,,","littérature,auteur,,*en relation avec auteur,,,,,*définir son style d'écriture",0.021105340631872645,0.6224830746650696,0.3217942076484711
auctorialité,"théorie,,auteur,,*a pour propriété être,,,,","littérature,auteur,créer,,*par le moyen de style et de ton,,,,*pour exprimer son identité et son point de vue",0.009629943614188135,0.5549021363258362,0.28226603997001215
éditorialisation,"théorie,,édition,,*a pour propriété ~plusieurs processus,,,,","communication,éditeur,contenu,,*par le moyen de publication,,,,*pour informer ou influencer",0,0.44536086916923523,0.22268043458461761
théories de la création,"théorie,,création,,,,,,",",,,,,,,,",0,0.09850343316793442,0.04925171658396721
théories de la conspiration,"théorie,,,,*a pour propriété paranoïa,,,,",",,,,,,,,",0,0.09952300786972046,0.04976150393486023
théories du complot,"théorie,,,,*a pour propriété paranoïa,,,,",",,,,,,,,",0,0.09952300786972046,0.04976150393486023
théories de l'écriture,"théorie,,écrire,,,,,,",",,,,,,,,",0,0.15424923598766327,0.07712461799383163
poétique,"théorie,,poésie,,,,,,","littérature,,,,,*par le moyen de langage artistique,,,*inspiré par émotion",0,0.27790915966033936,0.13895457983016968
sujet poétique,"théorie,,poésie,,*au sujet de sujet,,,,","littérature,poète,exprimer son émotion,,imagination,,,*coloré par le sentiment poésie,",0.018850319022747353,0.49474525451660156,0.25679778676967446
théorie de l'esprit,"théorie,,~autre esprit,,,,,,",",,,,,,,,",0,0.10311632603406906,0.05155816301703453
théorie de la fiction,"théorie,,fiction,,,,,,",",,,,,,,,",0,0.08156917989253998,0.04078458994626999
théorie de la littérature,"théorie,,littérature,,,,,,","théorie,chercheur,littérature,,,,,*dans le domaine de la littérature,",0.028517539529041507,0.5819391012191772,0.30522832037410935
théorie musico-littéraire,"théorie,,littérature &et musique,,,,,,","théorie,,musique et littérature,,,,,,",0.10573712634405641,0.9729586243629456,0.539347875353501
théorie philosophique de l'image,"théorie,,image,,*par le moyen de philosophie,,,,",",,,,,,,,",0,0.14886708557605743,0.07443354278802872
théorie/pratique,"théorie,,,,,,,,*avec pratique",",,,,,,,,",0,0.12418029457330704,0.06209014728665352
théorie de la lecture,"théorie,,lire,,,,,,",",,,,,,,,",0,0.1199367567896843,0.05996837839484215
théories de la lecture,"théorie,,lire,,,,,,",",,,,,,,,",0,0.1199367567896843,0.05996837839484215
théorie de la traduction,"théorie,,traduction,,,,,,",",,,,,,,,",0,0.15404963493347168,0.07702481746673584
théorie de la valeur,"théorie,,valeur,,,,,,",",,,,,,,,",0,0.1689944863319397,0.08449724316596985
théorie des genres littéraires,"théorie,,littérature,,,,,*dans le contexte de ~plusieurs genre littéraire,",",,,,,,,,",0,0.04169302433729172,0.02084651216864586
théorie des jeux,"théorie,,~plusieurs jeu,,,,,,","théorie,économiste,stratégie,,*par le moyen de modélisation mathématique,,,,",0.023980296761827107,0.45311564207077026,0.2385479694162987
théorie du droit,"théorie,,science du droit,,,,,,",",,,,,,,,",0,0.12578794360160828,0.06289397180080414
théorie économique,"théorie,,économie,,,,,,","théorie,économiste,étudier les phénomènes économiques,,*par le moyen de modèles et de données économiques,,,,",0.013217947626377298,0.6955210566520691,0.3543695021392232
théorie politique,"théorie,,politique,,,,,,",",,,,,,,,",0,0.14625684916973114,0.07312842458486557
théories du genre,"théorie,étude critique,étude des genres,,,,,,",",,,,,,,,",0,0.015859471634030342,0.007929735817015171
théories queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence",",,,,,,,,",0,0.013928341679275036,0.006964170839637518
théorie queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence",",,,,,,,,",0,0.013928341679275036,0.006964170839637518
théorie postcoloniales,"théorie,étude critique,,,,*après colonialisme,,,",",,,,,,,,",0,0.07400775700807571,0.03700387850403786
paroles,"parler,~pluriel parole,,,,,,,","communication,locuteur,parole,,,,,*dans le contexte de conversation,",0.02777619034011792,0.4903630316257477,0.2590696109829328
prendre la parole,"parler,,~mode réflexif exprimer,,,,*devant public,,","communication,orateur,discours,,*par le moyen de voix ou d'écriture,,,,",0,0.24967047572135925,0.12483523786067963
entretien,"parler,,dialogue,,,,,,enregistré","action,individu,conversation,,parle,,,*pour échange d'information ou de connaissance,*de manière interactive",0,0.35378336906433105,0.17689168453216553
débat,"parler,,dialogue,,,,,*pour ~le public,","discussion,participant,argument,,*par le moyen de parole,,,,*pour convaincre ou échanger des idées",0.01428363257865929,0.44040438532829285,0.22734400895347606
français parlé,"parler,,langue française,,*indépendant de école,,,,","langue,locuteur,français,,,,,*dans conversation,*pour communiquer",0.033031643180138064,0.5466681122779846,0.28984987772906134
