maîtrise d'une première langue,"compétence,,langue,,,,,,premier","langue,individu,maîtrise,à soi,par l'apprentissage et la pratique,pendant l'enfance et l'adolescence,dans la communauté de langue,native,par la compréhension et l'utilisation quotidienne",0.0072658577559704465,0.44089385867118835,0.2240798582135794
marionnette,"jouet,,,,,,,,~participe ~passé manipuler","thème, qui, quoi, à qui, par quoi, quand, où, pourquoi, comment",0,0.314732164144516,0.157366082072258
peuple,"communauté,,,,,,,,pluralité","société, individu humain, population humaine, à tous, par unir, , , ,",0,0.1907416135072708,0.0953708067536354
scénario,"plan,récit,dialogue &et action,,,,,,","scénario,histoire,récit,,mettre en scène,,dans un contexte fictif,,pour représenter une idée",0.01428363257865929,0.32292425632476807,0.16860394445171367
vidéo,"film,,,,,,,,électronique","audiovisuel, qui, vidéo, à qui, par écran, quand, où, pourquoi, comment",0,0.28440481424331665,0.14220240712165833
espace numérique,"technique numérique,,espace,,,,,,","espace numérique,espace,informatisé,,,,,virtuellement,en ligne",0.06985342056580097,0.7054929733276367,0.38767319694671887
écriture numérique,"technique numérique,écrire,,,,,,,","écriture numérique, création, écriture, , , , , ,par le moyen de technique numérique",0.0446323613785333,0.7826786637306213,0.41365551255457733
outil pédagogique numérique,"technique numérique,,pédagogie,,,,,,","pédagogie,enseignant,outil,apprentissage,en ligne,par le moyen de numérique,,,",0.022416933501922302,0.6772907972335815,0.3498538653677519
traducteurs automatiques,"technique numérique,~plusieurs robot,traduction,,,,,,","traduction,traducteur,traduction,utilisateur,par logiciel,pendant traitement de texte,en ligne,pour communiquer entre les langues,par algorithmes et métadonnées",0.00913442366656447,0.27715474367141724,0.14314458366899085
expérience utilisateur,"technique numérique,,expérience,individu humain,,,,,","expérience utilisateur,apprentissage,expérience,,utilisateur,par l'intermédiaire d'un outil d'interface informatisé,,,",0.018850319022747353,0.35468462109565735,0.18676747005920236
ressources numériques,"technique numérique,,~pluriel utilité,,,,,,","ressources numériques,information,,ressource numérisée,,,,,par le moyen de numérisation",0,0.452511191368103,0.2262555956840515
médias sociaux,"technique numérique,,~pluriel réseau social,,,,,,","communication sociale,utilisateur,médias sociaux,autres utilisateurs,par le moyen de réseaux sociaux,,,,*pour interagir et partager des informations",0,0.4163181185722351,0.20815905928611755
réseaux sociaux,"technique numérique,,~pluriel réseau social,,,,,,","sociabilité,utilisateur,réseau social,autre,par internet,en ligne,cyberespace,pour communiquer et partager,par mise en relation et interaction sociale",0.019316954186233335,0.43134161829948425,0.2253292862428588
communauté virtuelle,"technique numérique,communauté,,,*a pour propriété virtuel,,*dans réseau social,,","communauté virtuelle, communauté, communauté virtuelle, membres, réseaux sociaux, en ligne, cyberespace, sociabilité, mettre en ligne",0.013217947626377298,0.5086967945098877,0.2609573710681325
influenceur,"technique numérique,~gérondif influencer,,,,,*dans réseau social,,","influenceur, personne, opinion, à un public, par les réseaux sociaux, , , pour promouvoir une tendance, en inspirant",0,0.6435538530349731,0.3217769265174866
culture numérique,"technique numérique,,culture,,,,,,","culture numérique,culture,culture numérique,tout le monde,par les humanités numériques,aujourd'hui,cyberespace,pour améliorer la compréhension et l'accès à l'information,avec les outils informatiques et les réseaux sociaux",0.01320526852533513,0.5570043325424194,0.28510480053387727
représentation,"dimension cognitive,,représentation mentale,,,,,,","représentation,expression,manifestation,,par expression symbolique,,dans spectacle,,pour montrer",0.021105340631872645,0.30324965715408325,0.16217749889297794
réflexion,"dimension cognitive,,réflexion,,,,,,","réflexion, pensée, idée, ,par la pensée, ,dans l'esprit, pour comprendre, de manière réfléchie",0.01553712569276035,0.3255155384540558,0.17052633207340806
imprévu,"dimension cognitive,,,,,,,,","imprévu,événement,surprenant,,malgré,prévu,,inopinément,par hasard",0,-0.03958194702863693,-0.019790973514318466
évasion,"dimension cognitive,~mode réflexif libérer,,,,,*hors de captivité,,","liberté,individu,fuite,captivité,par éloignement,pendant oppression,de lieu de captivité,pour échapper à la répression,par déchirement et dissociation psychique",0.01837177448896075,0.31958192586898804,0.1689768501789744
violence,"négativité,,violence,,,,,,","violence,agression,action,détruire,par force ou agressivité,pendant conflit ou crise,,pour imposer sa volonté ou dominer,avec brutalité ou cruauté",0.008687475782716616,0.5231755375862122,0.2659315066844644
exploitation,"négativité,,exploitation,,,,,,","exploitation, système, ressource, à qui est faible, par manipulation, , , pour s'enrichir, par oppression",0.01553712569276035,0.5529259443283081,0.2842315350105342
oubli,"négativité,,oubli,,,,,,","mémoire,soi,mémoire,,mépris,négligence,passé,,oublier",0,0.3991369903087616,0.1995684951543808
effondrement,"négativité,,descente,,*par le moyen de ~voix passive détruire,,,,rapide","dégradation,structure,société ou économie,,par défaillance ou erreur,,dans un contexte de crise,,pour cause de mauvaise gestion ou corruption",0.00913442366656447,0.2565908133983612,0.13286261853246284
identité,"identité,,,,,,,,","identité, individu humain, être, , , , , ,",0.08034284189446518,0.6658627986907959,0.37310282029263053
subjectivité,"identité,,subjectivité,,,,,,","subjectivité,expérience humaine,point de vue,à l'individu,par la sensibilité et la perception,,,,",0.01428363257865929,0.4116576611995697,0.2129706468891145
possession,"identité,,possession,,,,,,","possession, propriété, bien ou avantage matériel, à qui possède, par détenir ou posséder, , , pour avoir le contrôle ou l'emprise, par fixation ou attraction",0.008282282660969604,0.41084861755371094,0.20956545010734026
image de soi,"identité,,image,,,,,,*possessif abstrait soi","image de soi, identité, image visuelle, soi-même, , , , , par la création d'image et l'auto-évaluation",0.036362270465000714,0.6416314840316772,0.338996877248339
altérité,"identité,,autre,,,,,,","altérité, identité, autre, , , , , , différemment",0.16990442448471224,0.6909927725791931,0.43044859853195266
spontanéité,"identité,,action,,,,*venant de soi,,","spontanéité, action, expression, ,volontairement, , ,liberté, avec enthousiasme et légèreté",0.023980296761827107,0.5162573456764221,0.2701188212191246
édition,"communication,,édition,,,,,,","édition, publication, texte, à l'éditeur, par éditer, , , pour diffuser, par la création et la rédaction",0.013217947626377298,0.3387545347213745,0.1759862411738759
représentation (théâtre),"communication,représentation dramatique,,,,,,,","théâtre, acteur, pièce, public, mise en scène, pendant la saison, sur scène, divertir, par interprétation",0,0.4049960672855377,0.20249803364276886
audience,"communication,,œuvre de l'esprit,public,,,,,","communication, spectateur, spectacle, à qui, par conduit, , où, pour impression,",0.021105340631872645,0.6264219284057617,0.3237636345188172
réception,"communication,,œuvre de l'esprit,public,réception,,,,","réception,accueil,invitation,à l'hôte,par hospitalité,à l'arrivée,chez l'hôte,pour montrer de l'hospitalité,avec une fête",0.01284618972676772,0.38990962505340576,0.20137790739008674
restitution,"communication,,œuvre de l'esprit,,,,,,*encore présenter","justice, victime, bien ou droit, à la victime, par réparation, après injustice, dans société, pour rétablir équité, par donation ou allocation",0,0.2305922955274582,0.1152961477637291
intermédialité,"communication,,œuvre de l'esprit,,,,*entre ~plusieurs media,,","intermédialité, relation, médiation, entre deux domaines, par le moyen de médium, , dans l'intervalle, pour faciliter la communication, en servant d'intermédiaire",0.011451997463067555,0.5519517660140991,0.28170188173858335
transmédia,"communication,,œuvre de l'esprit,,,,*à travers ~plusieurs media,,","transmédia,communication,contenu,public cible,par médium de communication multimédia,à travers canal de diffusion,partout, pour atteindre un public large,par transformation en hypertexte et interconnexion de médias",0.008517399705356638,0.6244509220123291,0.31648416085884284
conteuse,"communication,~féminin conteur,récit,,,,,,","littérature, conteuse, histoire, enfants, parole, , , , avec éloquence",0,0.27788546681404114,0.13894273340702057
littérature,"littérature,,,,,,,,","littérature,œuvre littéraire,auteur,,culture littéraire,études littéraires,,,",0.02777619034011792,0.5971787571907043,0.31247747376541113
littérature anti-littéraire,"littérature,,,,,,,,*anti littérature","littérature anti-littéraire, littérature, réaction contre la littérature, à la communauté artistique et littéraire, par la critique de la littérature et de l'art, , , contre l'érudition littéraire, en utilisant l'antithèse et l'irréalisme",0.007425868202031369,0.6891472935676575,0.34828658088484443
littérature des pensionnats,"littérature,,pensionnat,,,,,,","littérature des pensionnats,littérature,œuvre littéraire,élèves,par le moyen de texte littéraire,dans un pensionnat,pendant la période scolaire,acquérir une culture littéraire,par la lecture et l'écriture",0.007696339439306161,0.7182274460792542,0.36296189275928015
littérature engagée,"littérature,,,,,,,engagement,","littérature engagée, critique sociale, littérature, communauté artistique et littéraire, par l'écriture littéraire, contemporain, dans la vie littéraire, pour résister à l'oppression, avec créativité scripturale",0.007913247271422612,0.4998427629470825,0.25387800510925257
littérature de l'imaginaire,"littérature,,imaginaire,,,,,,","littérature de l'imaginaire, littérature,œuvre littéraire,à l'imaginaire,,,,,par la créativité scripturale",0.017033186037639283,0.7399271130561829,0.37848014954691106
littérature médiévale,"littérature,,,,,époque <Moyen-âge>,,,","littérature médiévale, littérature, textes classiques et littérature sacrée,,,,, Moyen Âge,",0.021105340631872645,0.6453019976615906,0.3332036691467316
littérature comparée,"littérature,,,,,,,*dans le contexte de littérature comparée,","littérature comparée, littérature, comparer, études littéraires, par la méthode comparative, , université ou institution, pour comprendre les similarités et les différences, en utilisant des outils d'analyse critique",0.01700463072175106,0.6872027516365051,0.3521036911791281
littérature contemporaine,"littérature,,,,,contemporain,,,","littérature contemporaine, littérature, œuvre littéraire, à la communauté artistique et littéraire, par les auteurs contemporains, de nos jours, , pour exprimer la modernité, avec une aptitude à l'écriture littéraire",0.006716472052354862,0.6612299084663391,0.33397319025934696
littérature de genre,"littérature,,,,,,,,*avec ~plusieurs code","littérature de genre, littérature,genre littéraire ou artistique,,,,,,s'inscrire dans un genre littéraire ou artistique",0.013217947626377298,0.3274015784263611,0.1703097630263692
littérature autochtone,"littérature,autochtone,,,,,,,","littérature autochtone, littérature, culture autochtone,,,,,*par les peuples autochtones,",0.050712153369465586,0.7838395237922668,0.4172758385808662
littératures autochtones,"littérature,autochtone,,,,,,,","littératures autochtones, littérature, cultures autochtones, communauté artistique et littéraire, par la créativité scripturale, , dans les écosystèmes culturels, pour préserver la singularité culturelle, en évoquant les écritures",0.0072658577559704465,0.5543150305747986,0.2807904441653845
littérature lesbienne,"littérature,lesbienne,,,,,,,","littérature lesbienne, littérature, œuvre littéraire, femmes lesbiennes, par l'écriture littéraire, , dans la communauté artistique et littéraire, pour explorer la féminité et l'identité de genre, avec une aptitude à l'écriture littéraire et une poétique spécifique",0.011577941920572241,0.5217687487602234,0.2666733453403978
lesbianisme dans la littérature,"littérature,,lesbienne,,,,,,","lesbianisme dans la littérature,genre littéraire ou artistique,représentation de l'amour entre femmes,elles,par le moyen de texte littéraire,pendant vie littéraire,dans communauté artistique et littéraire,parce que féminité et identité de genre ou de sexe,avec aptitude à l'écriture littéraire",0.004286566854494811,0.3968794345855713,0.20058300072003304
genres en littérature,"littérature,,~plusieurs genre littéraire,,,,,,","littérature,genre littéraire ou artistique,,œuvre littéraire,,*par le moyen de forme littéraire ou artistique,,,",0.030934588294313718,0.730503499507904,0.3807190439011089
littérature mineure,"littérature,,,,,,,,minorité","littérature mineure, littérature,œuvre littéraire,petit,à la jeunesse ou enfance,par la créativité scripturale,élémentaire,,",0.012300686288463768,0.5739173293113708,0.29310900779991733
littérature orale,"littérature,,,,*par le moyen de parler,,,,","littérature orale, littérature, conteur, récit, à la communauté, par la parole, , , mettre en récit",0.01428363257865929,0.48318514227867126,0.24873438742866527
littérature orale acholie,"littérature,,,,*par le moyen de parler,,Afrique <Acholi>,,","littérature orale acholie, littérature, conteur, oralité, à la communauté acholie, par la créativité linguistique, , dans la tradition acholie, pour préserver la culture",0.008687475782716616,0.4859529137611389,0.24732019477192776
littérature autochtone francophone,"littérature,autochtone,,,*par le moyen de langue française,,,,","culture littéraire, communauté autochtone, littérature, communauté de langue francophone, langue et écriture autochtones, contemporain, Amérique du Nord, préserver la singularité culturelle, faire oeuvre linguistique ou scripturale",0.018272664875356538,0.620561420917511,0.31941704289643374
littératures autochtones francophones,"littérature,autochtone,,,*par le moyen de langue française,,,,","culture littéraire, les peuples autochtones, littératures, les communautés autochtones, la langue française, contemporain, Amérique du Nord, préserver la singularité culturelle, en utilisant la créativité scripturale et linguistique",0.014761667142304912,0.6387099027633667,0.3267357849528358
littérature francophone autochtone,"littérature,autochtone,,,*par le moyen de langue française,,,,","culture littéraire, communauté artistique et littéraire, littérature, communauté de langue, langue ou écriture rare ou ancienne, , contemporain, singularité culturelle, faire oeuvre linguistique ou scripturale",0.01851974703879588,0.45154181122779846,0.23503077913329717
littératures francophones autochtones,"littérature,autochtone,,,*par le moyen de langue française,,,,","culture littéraire, communauté artistique et littéraire autochtone, littératures, communauté autochtone, langue française, contemporain, Amérique du Nord, préserver la singularité culturelle, en toutes lettres",0.019383418023456653,0.633635938167572,0.32650967809551434
littérature autochtone hispanophone,"littérature,autochtone,,,*par le moyen de langue espagnole,,,,","culture littéraire, communauté autochtone hispanophone, littérature, communauté de langue, langue hispanophone, , Amérique latine, singularité culturelle, faire oeuvre linguistique ou scripturale",0.024218026052883736,0.5544123649597168,0.28931519550630025
littérature autochtone comparée,"littérature,autochtone,,,,,,*dans le contexte de littérature comparée,","littérature autochtone comparée,culture littéraire,œuvres littéraires,communauté autochtone,langue ou écriture rare ou ancienne,à une époque donnée,au sein de la communauté autochtone,pour préserver la singularité culturelle,par la transcription d'un système d'écriture dans un autre et la création d'une langue",0.010526316597195988,0.6023146510124207,0.3064204838048083
littérature franco-ontarienne,"littérature,,,,*par le moyen de langue française,,Ontario,,","culture littéraire, les Franco-Ontariens, littérature, la communauté franco-ontarienne, la créativité scripturale et linguistique, contemporain, Ontario, pour préserver l'identité culturelle, en s'inscrivant dans un genre littéraire ou artistique",0.008301095462822575,0.6540389657020569,0.3311700305824397
littérature québécoise,"littérature,,,,*par le moyen de langue française,,Québec,,","culture littéraire, auteur, œuvre littéraire, communauté artistique et littéraire, créativité scripturale, contemporain, Québec, identification du récit-maître, s'inscrire dans un genre littéraire ou artistique",0.008282282660969604,0.6351102590560913,0.3216962708585305
littérature québécoise contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,Québec,,","Littérature, auteur, œuvre littéraire, communauté artistique et littéraire, créativité scripturale, de nos jours, Québec, pour promouvoir la culture littéraire, en rédigeant des œuvres littéraires conformes à une forme ou un genre littéraire ou artistique",0.006510755202591488,0.6208720207214355,0.3136913879620135
littérature québécoise depuis 1970,"littérature,,,,*par le moyen de langue française,*depuis date <1970>,Québec,,","littérature, auteur, littérature québécoise, communauté artistique et littéraire, créativité scripturale, depuis 1970, Québec, identification du récit-maître, fréquenter les oeuvres littéraires",0.011451997463067555,0.7152776718139648,0.3633648346385162
littérature française,"littérature,,,,*par le moyen de langue française,,France,,","Littérature française, culture littéraire, texte littéraire, communauté artistique et littéraire, , , , ,",0.021105340631872645,0.7418241500854492,0.38146474535866093
littérature occitane,"littérature,,,,*par le moyen de langue occitane,,,,","littérature,lettré,œuvre littéraire,communauté artistique et littéraire,,culture littéraire, Moyen Âge,Occitanie,par la créativité scripturale et l'aptitude à l'écriture littéraire",0.008687475782716616,0.6642831563949585,0.3364853160888376
littérature antillaise,"littérature,,,,*par le moyen de langue française,,Martinique &et Guadeloupe,,","culture littéraire, les Antillais, littérature, à la communauté artistique et littéraire, par la créativité scripturale, , dans les îles de la Caraïbe (Haïti, Jamaïque, Antigua et Barbuda",0.008640609739997756,0.5229617953300476,0.2658012025350227
littérature française contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,France,,","Littérature, les écrivains et les lecteurs, les textes littéraires, les étudiants et les chercheurs, la créativité scripturale et l'érudition littéraire, de nos jours, en France, pour comprendre la modernité et la contemporanéité, en rédigeant des revues de littérature et en fréquentant les œuvres littéraires.",0.005508606419495829,0.6018473505973816,0.3036779785084387
littérature post-coloniale,"littérature,,,,,*après colonialisme,,,","Résistance culturelle, communauté artistique et littéraire, littérature, communauté post-coloniale, créativité scripturale et linguistique, contemporain, pays anciennement colonisés, réaction contre la domination occidentale, par la critique sociale et la poétisation",0.006471824245088331,0.6225103735923767,0.3144910989187325
littérature anglo-québécoise,"littérature,,,,*par le moyen de langue anglaise,,Québec,,","littérature, communauté artistique et littéraire, œuvres littéraires anglo-québécoises, lettrés et amateurs d'œuvres de l'esprit, créativité scripturale et érudition littéraire, contemporain, Québec et Nouvelle Ecosse, identification du récit-maître et inspiration poétique ou religieuse, en toutes lettres et littéralité",0.0065958005888164355,0.7196699976921082,0.3631328991404623
littérature maghrébine,"littérature,,,,,,Afrique du Nord,,","littérature, communauté artistique et littéraire, texte littéraire, lecteur lettré, créativité scripturale, contemporain, Afrique du nord, pour préserver la culture littéraire, en toutes lettres",0.019383418023456653,0.5942944884300232,0.30683895322673993
littérature algérienne,"littérature,,,,,,Algérie,,","littérature algérienne,culture algérienne,œuvre littéraire algérienne,communauté artistique et littéraire algérienne,lettré algérien,fréquenter les oeuvres littéraires algériennes,XXe siècle,Algérie,par l'aptitude à l'écriture littéraire et la créativité scripturale",0.007173775053353474,0.6251696348190308,0.3161717049361921
littérature camerounaise,"littérature,,,,,,Cameroun,,","culture littéraire, les Camerounais, littérature, les lecteurs camerounais, créativité scripturale, XXe siècle, Cameroun, pour promouvoir l'identité culturelle, en s'inscrivant dans un genre littéraire ou artistique",0.009009113474307318,0.4355442523956299,0.2222766829349686
littérature gabonaise,"littérature,,,,,,Gabon,,","littérature, les Gabonais, la culture littéraire gabonaise, les lecteurs gabonais, l'aptitude à l'écriture littéraire, contemporain, au Gabon, pour préserver l'identité culturelle, en utilisant la créativité scripturale",0.008640609739997756,0.7534785270690918,0.3810595684045448
littérature africaine,"littérature,,,,,,Afrique,,","culture littéraire, écrivain africain, littérature africaine, communauté artistique et littéraire, créativité scripturale, contemporain, Afrique australe et Afrique du nord, évoquer les écritures, en toutes lettres",0.009009113474307318,0.4054067134857178,0.20720791348001255
littérature africaine francophone,"littérature,,,,*par le moyen de langue française,,Afrique,,","littérature, lettré, texte littéraire, communauté artistique et littéraire, langue ou écriture rare ou ancienne, contemporain, Afrique australe et Afrique du nord, ouverture culturelle, faire oeuvre linguistique ou scripturale",0.008839374326825921,0.5422831773757935,0.2755612758513097
littérature africaine-américaine,"littérature,,,,,,Afrique &et Amérique du Nord,,","Identité culturelle, les Africains-Américains, littérature, à la communauté africaine-américaine, par l'écriture littéraire, contemporain, Afrique australe et États-Unis, pour exprimer l'expérience africaine-américaine, en utilisant la créativité scripturale et la littéralité.",0.007696339439306161,0.40263569355010986,0.205166016494708
littérature queer,"littérature,,étude des genres,,,,,,*pro ambivalence","littérature queer, identité de genre ou de sexe, texte littéraire, communauté artistique et littéraire, créativité scripturale, contemporain, , s'inscrire dans un genre littéraire ou artistique, rédiger une oeuvre littéraire",0.006716472052354862,0.5858700275421143,0.29629324979723454
dialogue littéraire,"littérature,,dialogue,,,,,,","littérature, auteur/écrivain, dialogue, lecteur, texte littéraire, , , , discursivement",0.039281465090051315,0.6296165585517883,0.3344490118209198
littérature numérique,"littérature,,,,*par le moyen de technique numérique,,,,","Littérature, auteur, texte littéraire, lecteur, médium algorithmique, XXIe siècle, en ligne, créativité scripturale, numériser",0,0.5346214771270752,0.2673107385635376
récit de voyage,"littérature,mettre en récit,voyage,,,,,,","voyage, le voyageur, un voyage, , en chemin, pendant le voyage, à travers le monde, pour découvrir, en racontant",0.01284618972676772,0.6867276430130005,0.3497869163698841
littérature de voyage,"littérature,mettre en récit,voyage,,,,,,","voyage, lettré, texte littéraire, lecteur, créativité scripturale, , terre ou eau, découverte ou exploration, rédiger une oeuvre littéraire",0.011502783619900045,0.6346725821495056,0.32308768288470285
autobiographie,"littérature,mettre en récit,,,,,,se comprendre soi-même,","vie, moi, histoire personnelle, moi, pronom première personne, tout au long de ma vie, n'importe où, affirmer sa personalité, par auto-évaluation et rédaction d'un récit subjectif à la première personne",0.006244385951234721,0.44610700011253357,0.22617569303188415
autofiction,"littérature,mettre en récit,,,,,,se comprendre soi-même,*avec fiction","identité, moi, histoire, moi, imagination, passé, intérieur, auto-référence, personnalisation",0,0.5331376791000366,0.2665688395500183
littérature-monde,"littérature,,,,,,ouvertrure au vaste monde,,","Littérature-monde, culture littéraire, littérature, à la communauté artistique et littéraire, par la créativité scripturale, contemporain, mondial, pour promouvoir l'érudition littéraire, en fréquentant les oeuvres littéraires",0.007575731225158965,0.6112722158432007,0.30942397353417983
littérature mondiale,"littérature,,,,,,ouvertrure au vaste monde,,","Littérature mondiale, communauté artistique et littéraire, œuvre littéraire, monde, être mondial, culture littéraire, en toutes lettres, ouverture au vaste monde, fréquenter les oeuvres littéraires",0.03916449665002249,0.667589008808136,0.35337675272907926
littérature pour enfants,"littérature,,,enfance,,,,,","enfance et jeunesse, enfant, littérature, enfants, écriture et lecture, école primaire, école primaire, développement de la créativité et de l'imagination, par des textes illustrés et des récits imaginatifs",0.007987276352377327,0.6492329239845276,0.32861010016845243
littérature jeunesse,"littérature,,,jeunesse,,,,,","enfance et jeunesse, enfant ou jeune, œuvre littéraire, enfants et jeunes, lecture et écriture, troisième cycle de l'école primaire, à l'école ou à la maison, pour favoriser la créativité scripturale et l'identification du récit-maître, de manière imaginative et littéraire",0.004744188024111083,0.43146952986717224,0.21810685894564166
littérature de jeunesse,"littérature,,,jeunesse,,,,,","enfance et jeunesse, enfant ou jeune, littérature, enfants et jeunes, par des auteurs et des illustrateurs, pendant l'enfance et la jeunesse, à l'école (premier, second, troisième cycle)",0.008301095462822575,0.4194878041744232,0.2138944498186229
littérature pour adolescents,"littérature,,,~tard jeunesse,,,,,","littérature, étudiant, œuvre littéraire, adolescents, auteur, , école secondaire, pour aider à la formation de la jeunesse, par la lecture et l'écriture",0.010862721615727716,0.42172548174858093,0.21629410168215432
littérature de jeunesse plurilingue,"littérature,,,jeunesse,*par le moyen de ~plusieurs langue,,,,","littérature,jeune,œuvre littéraire,jeunesse,par la maîtrise d'une seconde langue et la créativité linguistique,au troisième cycle de l'école primaire,à l'école, pour favoriser l'éducation par immersion et l'aptitude à l'écriture littéraire,par la lecture et l'écriture en plusieurs langues",0.006369304104455854,0.5632592439651489,0.2848142740348024
théâtre,"littérature,,,,,,,,théâtre","théâtre, comédien, pièce, public, compétence en mise en scène, soir/nuit, bâtiment - scène - décor, divertissement/culture, jouer un rôle de comédie",0.00913442366656447,0.5251021385192871,0.2671182810929258
tragédie,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","La mort, victime sacrificielle, perte-d'un être cher, à la famille et aux proches, par la main d'un sacrificateur, dans un contexte de conflit ou de catastrophe, sur scène ou dans la vie réelle, à cause de la fatalité ou du mépris, de manière sanglante et émouvante",0.003997395604823099,0.3517654240131378,0.17788140980898046
tragique,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","Mort, victime sacrificielle, perte-d'un être cher, à la famille, par sacrifice, lors d'un événement, dans un lieu, à cause du mépris, tristement et sombrement",0.007913247271422612,0.4111344814300537,0.20952386435073816
comédie,"littérature,,,,,,,,*motivé par faire rire","thème, qui, quoi, à qui, par quoi, quand, où, pourquoi, comment",0.018850319022747353,0.38871830701828003,0.2037843130205137
satire,"littérature,,critique,,,,,,*motivé par faire rire","humour, auteur, moquerie, société, griffer, , , pour dénoncer, par imitation",0.023980296761827107,0.38025179505348206,0.20211604590765458
épistolaire,"littérature,,,,,,,,~plusieurs lettre","correspondance, auteur, lettre, destinataire, enveloppe timbrée, date d'envoi, poste, communication, écrit à la main",0.01428363257865929,0.3583383858203888,0.18631100919952404
art épistolaire,"littérature,,,,,,,,~plusieurs lettre","art épistolaire, l'artiste, une lettre ou un texte, destinataire, calligraphié, à une époque donnée, sur un support (papier, etc.), pour communiquer",0.00913442366656447,0.331983357667923,0.17055889066724372
chanson,"littérature,chanteur,,,,,,,poésie","musique, artiste, mélodie, public, voix, , , monétiser, jouer ou chanter",0,0.46076500415802,0.23038250207901
chanson francophone,"littérature,chanteur,,,par le moyen de langue française,,,,poésie","musique, le chanteur, chanson, vous, voix et mélodie, , , ,",0.02915032279375143,0.6187065243721008,0.3239284235829261
poésie,"littérature,,,,,,,,poésie","vie littéraire, poète, poésie, lecteur, inspiration poétique ou religieuse, , , expressivité, créativité linguistique",0.017033186037639283,0.3657929599285126,0.19141307298307592
poésie québécoise,"littérature,,,,par le moyen de langue française,,Québec,,poésie","littérature, poète, poésie, le peuple québécois, inspiration poétique ou religieuse, XIXe siècle, Québec, pour exprimer la créativité linguistique et scripturale, en utilisant une voix réflexive et des métaphores",0.009498525867740094,0.7498000264167786,0.37964927614225935
roman historique,"littérature,,,,,histoire,,,roman","histoire, historien, récit-maître, lecteur, écriture, dans un passé absolu, Occident, identifier le récit-maître, rédiger une légende",0.012300686288463768,0.5916879177093506,0.3019943019989072
roman jeunesse,"littérature,,,jeunesse,,,,,roman","enfance,jeune,roman,à la jeunesse,par l'imagination,pendant l'enfance,dans un monde fantastique,pour s'évader,de manière colorée et fictive",0.010862721615727716,0.5297752618789673,0.2703189917473475
