maîtrise d'une première langue,0:langue,1:individu,2:maîtrise,3:à soi,4:par l'apprentissage et la pratique,5:pendant l'enfance et l'adolescence,6:dans la communauté de langue,7:native,8:par la compréhension et l'utilisation quotidienne
marionnette,0:thème,1: qui,2: quoi,3: à qui,4: par quoi,5: quand,6: où,7: pourquoi,8: comment
peuple,0:société,1: individu humain,2: population humaine,3: à tous,4: par unir,5: ,6: ,7: ,8:
scénario,0:scénario,1:histoire,2:récit,3:,4:mettre en scène,5:,6:dans un contexte fictif,7:,8:pour représenter une idée
vidéo,0:audiovisuel,1: qui,2: vidéo,3: à qui,4: par écran,5: quand,6: où,7: pourquoi,8: comment
espace numérique,0:espace numérique,1:espace,2:informatisé,3:,4:,5:,6:,7:virtuellement,8:en ligne
écriture numérique,0:écriture numérique,1: création,2: écriture,3: ,4: ,5: ,6: ,7: ,8:par le moyen de technique numérique
outil pédagogique numérique,0:pédagogie,1:enseignant,2:outil,3:apprentissage,4:en ligne,5:par le moyen de numérique,6:,7:,8:
traducteurs automatiques,0:traduction,1:traducteur,2:traduction,3:utilisateur,4:par logiciel,5:pendant traitement de texte,6:en ligne,7:pour communiquer entre les langues,8:par algorithmes et métadonnées
expérience utilisateur,0:expérience utilisateur,1:apprentissage,2:expérience,3:,4:utilisateur,5:par l'intermédiaire d'un outil d'interface informatisé,6:,7:,8:
ressources numériques,0:ressources numériques,1:information,2:,3:ressource numérisée,4:,5:,6:,7:,8:par le moyen de numérisation
médias sociaux,0:communication sociale,1:utilisateur,2:médias sociaux,3:autres utilisateurs,4:par le moyen de réseaux sociaux,5:,6:,7:,8:*pour interagir et partager des informations
réseaux sociaux,0:sociabilité,1:utilisateur,2:réseau social,3:autre,4:par internet,5:en ligne,6:cyberespace,7:pour communiquer et partager,8:par mise en relation et interaction sociale
communauté virtuelle,0:communauté virtuelle,1: communauté,2: communauté virtuelle,3: membres,4: réseaux sociaux,5: en ligne,6: cyberespace,7: sociabilité,8: mettre en ligne
influenceur,0:influenceur,1: personne,2: opinion,3: à un public,4: par les réseaux sociaux,5: ,6: ,7: pour promouvoir une tendance,8: en inspirant
culture numérique,0:culture numérique,1:culture,2:culture numérique,3:tout le monde,4:par les humanités numériques,5:aujourd'hui,6:cyberespace,7:pour améliorer la compréhension et l'accès à l'information,8:avec les outils informatiques et les réseaux sociaux
représentation,0:représentation,1:expression,2:manifestation,3:,4:par expression symbolique,5:,6:dans spectacle,7:,8:pour montrer
réflexion,0:réflexion,1: pensée,2: idée,3: ,4:par la pensée,5: ,6:dans l'esprit,7: pour comprendre,8: de manière réfléchie
imprévu,0:imprévu,1:événement,2:surprenant,3:,4:malgré,5:prévu,6:,7:inopinément,8:par hasard
évasion,0:liberté,1:individu,2:fuite,3:captivité,4:par éloignement,5:pendant oppression,6:de lieu de captivité,7:pour échapper à la répression,8:par déchirement et dissociation psychique
violence,0:violence,1:agression,2:action,3:détruire,4:par force ou agressivité,5:pendant conflit ou crise,6:,7:pour imposer sa volonté ou dominer,8:avec brutalité ou cruauté
exploitation,0:exploitation,1: système,2: ressource,3: à qui est faible,4: par manipulation,5: ,6: ,7: pour s'enrichir,8: par oppression
oubli,0:mémoire,1:soi,2:mémoire,3:,4:mépris,5:négligence,6:passé,7:,8:oublier
effondrement,0:dégradation,1:structure,2:société ou économie,3:,4:par défaillance ou erreur,5:,6:dans un contexte de crise,7:,8:pour cause de mauvaise gestion ou corruption
identité,0:identité,1: individu humain,2: être,3: ,4: ,5: ,6: ,7: ,8:
subjectivité,0:subjectivité,1:expérience humaine,2:point de vue,3:à l'individu,4:par la sensibilité et la perception,5:,6:,7:,8:
possession,0:possession,1: propriété,2: bien ou avantage matériel,3: à qui possède,4: par détenir ou posséder,5: ,6: ,7: pour avoir le contrôle ou l'emprise,8: par fixation ou attraction
image de soi,0:image de soi,1: identité,2: image visuelle,3: soi-même,4: ,5: ,6: ,7: ,8: par la création d'image et l'auto-évaluation
altérité,0:altérité,1: identité,2: autre,3: ,4: ,5: ,6: ,7: ,8: différemment
spontanéité,0:spontanéité,1: action,2: expression,3: ,4:volontairement,5: ,6: ,7:liberté,8: avec enthousiasme et légèreté
édition,0:édition,1: publication,2: texte,3: à l'éditeur,4: par éditer,5: ,6: ,7: pour diffuser,8: par la création et la rédaction
représentation (théâtre),0:théâtre,1: acteur,2: pièce,3: public,4: mise en scène,5: pendant la saison,6: sur scène,7: divertir,8: par interprétation
audience,0:communication,1: spectateur,2: spectacle,3: à qui,4: par conduit,5: ,6: où,7: pour impression,8:
réception,0:réception,1:accueil,2:invitation,3:à l'hôte,4:par hospitalité,5:à l'arrivée,6:chez l'hôte,7:pour montrer de l'hospitalité,8:avec une fête
restitution,0:justice,1: victime,2: bien ou droit,3: à la victime,4: par réparation,5: après injustice,6: dans société,7: pour rétablir équité,8: par donation ou allocation
intermédialité,0:intermédialité,1: relation,2: médiation,3: entre deux domaines,4: par le moyen de médium,5: ,6: dans l'intervalle,7: pour faciliter la communication,8: en servant d'intermédiaire
transmédia,0:transmédia,1:communication,2:contenu,3:public cible,4:par médium de communication multimédia,5:à travers canal de diffusion,6:partout,7: pour atteindre un public large,8:par transformation en hypertexte et interconnexion de médias
conteuse,0:littérature,1: conteuse,2: histoire,3: enfants,4: parole,5: ,6: ,7: ,8: avec éloquence
littérature,0:littérature,1:œuvre littéraire,2:auteur,3:,4:culture littéraire,5:études littéraires,6:,7:,8:
littérature anti-littéraire,0:littérature anti-littéraire,1: littérature,2: réaction contre la littérature,3: à la communauté artistique et littéraire,4: par la critique de la littérature et de l'art,5: ,6: ,7: contre l'érudition littéraire,8: en utilisant l'antithèse et l'irréalisme
littérature des pensionnats,0:littérature des pensionnats,1:littérature,2:œuvre littéraire,3:élèves,4:par le moyen de texte littéraire,5:dans un pensionnat,6:pendant la période scolaire,7:acquérir une culture littéraire,8:par la lecture et l'écriture
littérature engagée,0:littérature engagée,1: critique sociale,2: littérature,3: communauté artistique et littéraire,4: par l'écriture littéraire,5: contemporain,6: dans la vie littéraire,7: pour résister à l'oppression,8: avec créativité scripturale
littérature de l'imaginaire,0:littérature de l'imaginaire,1: littérature,2:œuvre littéraire,3:à l'imaginaire,4:,5:,6:,7:,8:par la créativité scripturale
littérature médiévale,0:littérature médiévale,1: littérature,2: textes classiques et littérature sacrée,3:,4:,5:,6:,7: Moyen Âge,8:
littérature comparée,0:littérature comparée,1: littérature,2: comparer,3: études littéraires,4: par la méthode comparative,5: ,6: université ou institution,7: pour comprendre les similarités et les différences,8: en utilisant des outils d'analyse critique
littérature contemporaine,0:littérature contemporaine,1: littérature,2: œuvre littéraire,3: à la communauté artistique et littéraire,4: par les auteurs contemporains,5: de nos jours,6: ,7: pour exprimer la modernité,8: avec une aptitude à l'écriture littéraire
littérature de genre,0:littérature de genre,1: littérature,2:genre littéraire ou artistique,3:,4:,5:,6:,7:,8:s'inscrire dans un genre littéraire ou artistique
littérature autochtone,0:littérature autochtone,1: littérature,2: culture autochtone,3:,4:,5:,6:,7:*par les peuples autochtones,8:
littératures autochtones,0:littératures autochtones,1: littérature,2: cultures autochtones,3: communauté artistique et littéraire,4: par la créativité scripturale,5: ,6: dans les écosystèmes culturels,7: pour préserver la singularité culturelle,8: en évoquant les écritures
littérature lesbienne,0:littérature lesbienne,1: littérature,2: œuvre littéraire,3: femmes lesbiennes,4: par l'écriture littéraire,5: ,6: dans la communauté artistique et littéraire,7: pour explorer la féminité et l'identité de genre,8: avec une aptitude à l'écriture littéraire et une poétique spécifique
lesbianisme dans la littérature,0:lesbianisme dans la littérature,1:genre littéraire ou artistique,2:représentation de l'amour entre femmes,3:elles,4:par le moyen de texte littéraire,5:pendant vie littéraire,6:dans communauté artistique et littéraire,7:parce que féminité et identité de genre ou de sexe,8:avec aptitude à l'écriture littéraire
genres en littérature,0:littérature,1:genre littéraire ou artistique,2:,3:œuvre littéraire,4:,5:*par le moyen de forme littéraire ou artistique,6:,7:,8:
littérature mineure,0:littérature mineure,1: littérature,2:œuvre littéraire,3:petit,4:à la jeunesse ou enfance,5:par la créativité scripturale,6:élémentaire,7:,8:
littérature orale,0:littérature orale,1: littérature,2: conteur,3: récit,4: à la communauté,5: par la parole,6: ,7: ,8: mettre en récit
littérature orale acholie,0:littérature orale acholie,1: littérature,2: conteur,3: oralité,4: à la communauté acholie,5: par la créativité linguistique,6: ,7: dans la tradition acholie,8: pour préserver la culture
littérature autochtone francophone,0:culture littéraire,1: communauté autochtone,2: littérature,3: communauté de langue francophone,4: langue et écriture autochtones,5: contemporain,6: Amérique du Nord,7: préserver la singularité culturelle,8: faire oeuvre linguistique ou scripturale
littératures autochtones francophones,0:culture littéraire,1: les peuples autochtones,2: littératures,3: les communautés autochtones,4: la langue française,5: contemporain,6: Amérique du Nord,7: préserver la singularité culturelle,8: en utilisant la créativité scripturale et linguistique
littérature francophone autochtone,0:culture littéraire,1: communauté artistique et littéraire,2: littérature,3: communauté de langue,4: langue ou écriture rare ou ancienne,5: ,6: contemporain,7: singularité culturelle,8: faire oeuvre linguistique ou scripturale
littératures francophones autochtones,0:culture littéraire,1: communauté artistique et littéraire autochtone,2: littératures,3: communauté autochtone,4: langue française,5: contemporain,6: Amérique du Nord,7: préserver la singularité culturelle,8: en toutes lettres
littérature autochtone hispanophone,0:culture littéraire,1: communauté autochtone hispanophone,2: littérature,3: communauté de langue,4: langue hispanophone,5: ,6: Amérique latine,7: singularité culturelle,8: faire oeuvre linguistique ou scripturale
littérature autochtone comparée,0:littérature autochtone comparée,1:culture littéraire,2:œuvres littéraires,3:communauté autochtone,4:langue ou écriture rare ou ancienne,5:à une époque donnée,6:au sein de la communauté autochtone,7:pour préserver la singularité culturelle,8:par la transcription d'un système d'écriture dans un autre et la création d'une langue
littérature franco-ontarienne,0:culture littéraire,1: les Franco-Ontariens,2: littérature,3: la communauté franco-ontarienne,4: la créativité scripturale et linguistique,5: contemporain,6: Ontario,7: pour préserver l'identité culturelle,8: en s'inscrivant dans un genre littéraire ou artistique
littérature québécoise,0:culture littéraire,1: auteur,2: œuvre littéraire,3: communauté artistique et littéraire,4: créativité scripturale,5: contemporain,6: Québec,7: identification du récit-maître,8: s'inscrire dans un genre littéraire ou artistique
littérature québécoise contemporaine,0:Littérature,1: auteur,2: œuvre littéraire,3: communauté artistique et littéraire,4: créativité scripturale,5: de nos jours,6: Québec,7: pour promouvoir la culture littéraire,8: en rédigeant des œuvres littéraires conformes à une forme ou un genre littéraire ou artistique
littérature québécoise depuis 1970,0:littérature,1: auteur,2: littérature québécoise,3: communauté artistique et littéraire,4: créativité scripturale,5: depuis 1970,6: Québec,7: identification du récit-maître,8: fréquenter les oeuvres littéraires
littérature française,0:Littérature française,1: culture littéraire,2: texte littéraire,3: communauté artistique et littéraire,4: ,5: ,6: ,7: ,8:
littérature occitane,0:littérature,1:lettré,2:œuvre littéraire,3:communauté artistique et littéraire,4:,5:culture littéraire,6: Moyen Âge,7:Occitanie,8:par la créativité scripturale et l'aptitude à l'écriture littéraire
littérature antillaise,0:culture littéraire,1: les Antillais,2: littérature,3: à la communauté artistique et littéraire,4: par la créativité scripturale,5: ,6: dans les îles de la Caraïbe (Haïti,7: Jamaïque,8: Antigua et Barbuda
littérature française contemporaine,0:Littérature,1: les écrivains et les lecteurs,2: les textes littéraires,3: les étudiants et les chercheurs,4: la créativité scripturale et l'érudition littéraire,5: de nos jours,6: en France,7: pour comprendre la modernité et la contemporanéité,8: en rédigeant des revues de littérature et en fréquentant les œuvres littéraires.
littérature post-coloniale,0:Résistance culturelle,1: communauté artistique et littéraire,2: littérature,3: communauté post-coloniale,4: créativité scripturale et linguistique,5: contemporain,6: pays anciennement colonisés,7: réaction contre la domination occidentale,8: par la critique sociale et la poétisation
littérature anglo-québécoise,0:littérature,1: communauté artistique et littéraire,2: œuvres littéraires anglo-québécoises,3: lettrés et amateurs d'œuvres de l'esprit,4: créativité scripturale et érudition littéraire,5: contemporain,6: Québec et Nouvelle Ecosse,7: identification du récit-maître et inspiration poétique ou religieuse,8: en toutes lettres et littéralité
littérature maghrébine,0:littérature,1: communauté artistique et littéraire,2: texte littéraire,3: lecteur lettré,4: créativité scripturale,5: contemporain,6: Afrique du nord,7: pour préserver la culture littéraire,8: en toutes lettres
littérature algérienne,0:littérature algérienne,1:culture algérienne,2:œuvre littéraire algérienne,3:communauté artistique et littéraire algérienne,4:lettré algérien,5:fréquenter les oeuvres littéraires algériennes,6:XXe siècle,7:Algérie,8:par l'aptitude à l'écriture littéraire et la créativité scripturale
littérature camerounaise,0:culture littéraire,1: les Camerounais,2: littérature,3: les lecteurs camerounais,4: créativité scripturale,5: XXe siècle,6: Cameroun,7: pour promouvoir l'identité culturelle,8: en s'inscrivant dans un genre littéraire ou artistique
littérature gabonaise,0:littérature,1: les Gabonais,2: la culture littéraire gabonaise,3: les lecteurs gabonais,4: l'aptitude à l'écriture littéraire,5: contemporain,6: au Gabon,7: pour préserver l'identité culturelle,8: en utilisant la créativité scripturale
littérature africaine,0:culture littéraire,1: écrivain africain,2: littérature africaine,3: communauté artistique et littéraire,4: créativité scripturale,5: contemporain,6: Afrique australe et Afrique du nord,7: évoquer les écritures,8: en toutes lettres
littérature africaine francophone,0:littérature,1: lettré,2: texte littéraire,3: communauté artistique et littéraire,4: langue ou écriture rare ou ancienne,5: contemporain,6: Afrique australe et Afrique du nord,7: ouverture culturelle,8: faire oeuvre linguistique ou scripturale
littérature africaine-américaine,0:Identité culturelle,1: les Africains-Américains,2: littérature,3: à la communauté africaine-américaine,4: par l'écriture littéraire,5: contemporain,6: Afrique australe et États-Unis,7: pour exprimer l'expérience africaine-américaine,8: en utilisant la créativité scripturale et la littéralité.
littérature queer,0:littérature queer,1: identité de genre ou de sexe,2: texte littéraire,3: communauté artistique et littéraire,4: créativité scripturale,5: contemporain,6: ,7: s'inscrire dans un genre littéraire ou artistique,8: rédiger une oeuvre littéraire
dialogue littéraire,0:littérature,1: auteur/écrivain,2: dialogue,3: lecteur,4: texte littéraire,5: ,6: ,7: ,8: discursivement
littérature numérique,0:Littérature,1: auteur,2: texte littéraire,3: lecteur,4: médium algorithmique,5: XXIe siècle,6: en ligne,7: créativité scripturale,8: numériser
récit de voyage,0:voyage,1: le voyageur,2: un voyage,3: ,4: en chemin,5: pendant le voyage,6: à travers le monde,7: pour découvrir,8: en racontant
littérature de voyage,0:voyage,1: lettré,2: texte littéraire,3: lecteur,4: créativité scripturale,5: ,6: terre ou eau,7: découverte ou exploration,8: rédiger une oeuvre littéraire
autobiographie,0:vie,1: moi,2: histoire personnelle,3: moi,4: pronom première personne,5: tout au long de ma vie,6: n'importe où,7: affirmer sa personalité,8: par auto-évaluation et rédaction d'un récit subjectif à la première personne
autofiction,0:identité,1: moi,2: histoire,3: moi,4: imagination,5: passé,6: intérieur,7: auto-référence,8: personnalisation
littérature-monde,0:Littérature-monde,1: culture littéraire,2: littérature,3: à la communauté artistique et littéraire,4: par la créativité scripturale,5: contemporain,6: mondial,7: pour promouvoir l'érudition littéraire,8: en fréquentant les oeuvres littéraires
littérature mondiale,0:Littérature mondiale,1: communauté artistique et littéraire,2: œuvre littéraire,3: monde,4: être mondial,5: culture littéraire,6: en toutes lettres,7: ouverture au vaste monde,8: fréquenter les oeuvres littéraires
littérature pour enfants,0:enfance et jeunesse,1: enfant,2: littérature,3: enfants,4: écriture et lecture,5: école primaire,6: école primaire,7: développement de la créativité et de l'imagination,8: par des textes illustrés et des récits imaginatifs
littérature jeunesse,0:enfance et jeunesse,1: enfant ou jeune,2: œuvre littéraire,3: enfants et jeunes,4: lecture et écriture,5: troisième cycle de l'école primaire,6: à l'école ou à la maison,7: pour favoriser la créativité scripturale et l'identification du récit-maître,8: de manière imaginative et littéraire
littérature de jeunesse,0:enfance et jeunesse,1: enfant ou jeune,2: littérature,3: enfants et jeunes,4: par des auteurs et des illustrateurs,5: pendant l'enfance et la jeunesse,6: à l'école (premier,7: second,8: troisième cycle)
littérature pour adolescents,0:littérature,1: étudiant,2: œuvre littéraire,3: adolescents,4: auteur,5: ,6: école secondaire,7: pour aider à la formation de la jeunesse,8: par la lecture et l'écriture
littérature de jeunesse plurilingue,0:littérature,1:jeune,2:œuvre littéraire,3:jeunesse,4:par la maîtrise d'une seconde langue et la créativité linguistique,5:au troisième cycle de l'école primaire,6:à l'école,7: pour favoriser l'éducation par immersion et l'aptitude à l'écriture littéraire,8:par la lecture et l'écriture en plusieurs langues
théâtre,0:théâtre,1: comédien,2: pièce,3: public,4: compétence en mise en scène,5: soir/nuit,6: bâtiment - scène - décor,7: divertissement/culture,8: jouer un rôle de comédie
tragédie,0:La mort,1: victime sacrificielle,2: perte-d'un être cher,3: à la famille et aux proches,4: par la main d'un sacrificateur,5: dans un contexte de conflit ou de catastrophe,6: sur scène ou dans la vie réelle,7: à cause de la fatalité ou du mépris,8: de manière sanglante et émouvante
tragique,0:Mort,1: victime sacrificielle,2: perte-d'un être cher,3: à la famille,4: par sacrifice,5: lors d'un événement,6: dans un lieu,7: à cause du mépris,8: tristement et sombrement
comédie,0:thème,1: qui,2: quoi,3: à qui,4: par quoi,5: quand,6: où,7: pourquoi,8: comment
satire,0:humour,1: auteur,2: moquerie,3: société,4: griffer,5: ,6: ,7: pour dénoncer,8: par imitation
épistolaire,0:correspondance,1: auteur,2: lettre,3: destinataire,4: enveloppe timbrée,5: date d'envoi,6: poste,7: communication,8: écrit à la main
art épistolaire,0:art épistolaire,1: l'artiste,2: une lettre ou un texte,3: destinataire,4: calligraphié,5: à une époque donnée,6: sur un support (papier,7: etc.),8: pour communiquer
chanson,0:musique,1: artiste,2: mélodie,3: public,4: voix,5: ,6: ,7: monétiser,8: jouer ou chanter
chanson francophone,0:musique,1: le chanteur,2: chanson,3: vous,4: voix et mélodie,5: ,6: ,7: ,8:
poésie,0:vie littéraire,1: poète,2: poésie,3: lecteur,4: inspiration poétique ou religieuse,5: ,6: ,7: expressivité,8: créativité linguistique
poésie québécoise,0:littérature,1: poète,2: poésie,3: le peuple québécois,4: inspiration poétique ou religieuse,5: XIXe siècle,6: Québec,7: pour exprimer la créativité linguistique et scripturale,8: en utilisant une voix réflexive et des métaphores
roman historique,0:histoire,1: historien,2: récit-maître,3: lecteur,4: écriture,5: dans un passé absolu,6: Occident,7: identifier le récit-maître,8: rédiger une légende
roman jeunesse,0:enfance,1:jeune,2:roman,3:à la jeunesse,4:par l'imagination,5:pendant l'enfance,6:dans un monde fantastique,7:pour s'évader,8:de manière colorée et fictive
roman de lecture,0:Littérature,1: lecteur,2: roman,3: à tous les lecteurs,4: par la lecture et l'écriture,5: pendant le temps libre,6: dans une bibliothèque ou à domicile,7: pour s'évader et se cultiver,8: en identifiant le récit-maître et en résumant le texte littéraire.
théorie du texte,0:théorie du texte,1: le sémiologue,2: texte,3: à la communauté scientifique,4: par l'analyse de contenu,5: ,6: dans le champ de la linguistique,7: pour comprendre la créativité scripturale,8: en opérant une distinction sémantique
péritexte,0:texte,1:le,2: hypertexte,3:,4:par métadonnées-texte illustré,5:,6:pour être monétiser,7:,8:ayant les qualités d'un hypertexte
théorie littéraire,0:Littérature,1: lettré,2: théorie littéraire,3: communauté artistique et littéraire,4: études littéraires,5: ,6: ,7: pour comprendre et analyser les œuvres littéraires,8: à travers la critique de la littérature et de l'art
corpus littéraire,0:Littérature,1: auteur,2: texte littéraire,3: communauté artistique et littéraire,4: créativité scripturale,5: ,6: culture littéraire,7: pour exprimer la créativité linguistique,8: par l'écriture et la composition d'une œuvre littéraire
herméneutique,0:herméneutique,1: l'interprète,2: le texte,3: l'auteur,4: la méthode sémiotique,5: ,6: dans le contexte culturel,7: pour comprendre le sens,8: en opérant une distinction sémantique
épistémologie,0:connaissance philosophique,1: expert en philosophie,2: épistémologie,3: à l'humanité,4: par la raison et la réflexion,5: dans l'histoire de la pensée,6: dans les paradigmes scientifiques,7: pour atteindre la clarté intellectuelle et la sagesse,8: en utilisant la compétence logique et la maîtrise intellectuelle
présence auctoriale,0:auteur,1: auteur,2: présence,3: ,4: par autorité,5: ,6: ,7: pour établir son autorité,8: par la signature ou empreinte
identité auctoriale,0:identité auctoriale,1: l'auteur,2: son identité,3: à son public,4: par sa signature,5: ,6: dans le texte,7: pour établir son autorité,8: en incarnant sa créativité scripturale
auctorialité,0:auctorialité,1: autorité,2: authenticité,3: à l'auteur,4: par autorité,5: ,6: dans l'écosystème de subjectivités,7: pour forger des valeurs,8: par la possession d'une valeur éthique
éditorialisation,0:contenu,1: éditeur,2: éditorialisation,3: lecteur,4: édition,5: ,6: maison d'édition,7: monétiser,8: par la créativité scripturale et la production de contenu
théories de la création,0:création,1: Dieu/Créateur,2: univers/multivers,3: humanité,4: parole/divin,5: au commencement,6: ciel/terre,7: pour l'ordre et la beauté,8: générativement
théories de la conspiration,0:thème,1: qui,2: quoi,3: à qui,4: par quoi,5: quand,6: où,7: pourquoi,8: comment
théories du complot,0:complot,1: manipulateur,2: fausseté,3: à la société,4: par intoxication - désinformation,5: ,6: partout,7: pour semer le chaos,8: par tromperie et falsification
théories de l'écriture,0:écriture,1: érudit,2: théories de l'écriture,3: étudiant,4: créativité scripturale,5: ,6: université,7: pour comprendre les mécanismes de la communication écrite,8: par la lecture et l'analyse de textes
poétique,0:poésie,1: poète,2: vers,3: à l'inspiration,4: par la créativité linguistique,5: ,6: dans la vie littéraire,7: pour exprimer,8: générativement et métaphoriquement
sujet poétique,0:poésie,1: l'auteur,2: thème,3: le lecteur,4: inspiration poétique,5: ,6: ,7: pour exprimer des émotions,8: par la créativité linguistique et scripturale
théorie de l'esprit,0:esprit,1: philosophe,2: théorie de l'esprit,3: à l'humanité,4: par la pensée,5: ,6: dans la philosophie de l'esprit,7: pour comprendre le fonctionnement de l'esprit,8: par la réflexion et la discussion
théorie de la fiction,0:théorie de la fiction,1: créativité scripturale,2: monde surréel,3: lecteur/auditeur,4: métadonnées-texte illustré,5: ,6: monde possible,7: forger des valeurs,8: par la créativité linguistique et l'inférence
théorie de la littérature,0:littérature,1: études littéraires,2: théorie,3: communauté artistique et littéraire,4: par la critique de la littérature et de l'art,5: ,6: dans le domaine des études littéraires,7: pour comprendre la créativité scripturale,8: à travers l'analyse linguistique et philologique
théorie musico-littéraire,0:théorie musico-littéraire,1:érudition musicale et littéraire,2:composition musicale et littéraire,3:musicien et écrivain,4:par la créativité scripturale et linguistique,5:,6:dans la communauté artistique et littéraire,7: pour comprendre la culture musicale et littéraire,8:par l'analyse des métadonnées-musique et des études littéraires
théorie philosophique de l'image,0:l'image,1: expert en philosophie,2: théorie philosophique de l'image,3: ,4: philosophie de l'art,5: ,6: ,7: pour comprendre la nature de l'image,8: par la réflexion et l'herméneutique
théorie/pratique,0:théorie/pratique,1:apprenti,2:connaissance systématique,3:étudiant,4:a pour opérande la maîtrise pratique,5:pendant l'étude,6:à l'école,7:critique pragmatique,8:par la synthèse concret et l'exercice
théorie de la lecture,0:théorie de la lecture,1: lecteur,2: lecture,3: à tous les individus,4: par la compétence en lecture et écriture,5: pendant l'apprentissage,6: dans un contexte scolaire,7: pour acquérir une compréhension,8: par l'analyse de contenu et l'interprétation
théories de la lecture,0:lecture,1:lecteur,2:théories de la lecture,3:,4:par la compétence en lecture et écriture,5:,6:dans les études littéraires,7: pour comprendre les textes,8:par l'analyse de contenu et l'interprétation
théorie de la traduction,0:théorie de la traduction,1: traducteur,2: traduction,3: à qui (langue cible),4: par la compréhension d'autrui et l'interprétation,5: ,6: dans le contexte des études des communications transculturelles,7: pour faciliter la communication entre les langues,8: en utilisant des outils de transcodage et des techniques d'écriture de traduction.
théorie de la valeur,0:Économie,1: économiste,2: valeur,3: communauté compétente sur la valeur d'une œuvre de l'esprit,4: ,5: système de valeurs ou de priorités,6: ,7: ,8: créer de la valeur économique
théorie des genres littéraires,0:théorie des genres littéraires,1: lettré,2: étude des genres,3: à la communauté artistique et littéraire,4: par l'érudition littéraire,5: ,6: dans le contexte de la culture littéraire,7: pour comprendre les formes littéraires ou artistiques,8: en utilisant la créativité scripturale et la critique de la littérature et de l'art
théorie des jeux,0:théorie des jeux,1: les joueurs,2: les jeux,3: les règles,4: les stratégies,5: ,6: dans un contexte social ou économique,7: pour prendre des décisions optimales,8: par l'analyse des interactions et des règles du jeu
théorie du droit,0:théorie du droit,1:philosophes et juristes,2:principes juridiques et philosophie du droit,3:,4:par l'étude de la science du droit et de l'histoire du droit,5:,6:dans le domaine du droit et de la législation,7:,8:pour établir le droit et légitimer les relations de droit ou de coutume
théorie économique,0:économie,1: économiste,2: théorie économique,3: ,4: philosophie économique,5: ,6: ,7: créer de la valeur économique,8: produire - fonction économique
théorie politique,0:théorie politique,1: expert en sciences politiques,2: étude de la communication politique,3: à l'ensemble des citoyens,4: par l'analyse des mouvements socio-politiques,5: dans une situation politique,6: dans le contexte des sciences politiques,7: pour comprendre les idéologies séculières,8: en utilisant des concepts philosophiques et économiques
théories du genre,0:genre,1: humains,2: théories sur l'identité et la relation de genre,3: les individus,4: par la pensée et la culture,5: à travers l'histoire,6: dans les écosystèmes d'idées,7: pour comprendre l'égalité,8: en générant des modèles mentaux et des paradigmes scientifiques
théories queer,0:thème,1: qui,2: quoi,3: à qui,4: par quoi,5: quand,6: où,7: pourquoi,8: comment
théorie queer,0:théorie,1: les individus,2: l'identité de genre ou de sexe,3: les genres,4: par l'étude des genres,5: ,6: dans la culture,7: pour rompre la symétrie,8: en fétichisant les relations
théorie postcoloniales,0:théorie postcoloniales,1: les peuples colonisés,2: résistance culturelle,3: les puissances coloniales,4: pensée critique,5: XXe siècle,6: Afrique,7: Asie,8: Amérique Latine
