autochtone,0:pays,1:local,2:corpus,3:territorial,4:transcrire,5:sans,6:delta,7:unique,8:incarner
spontanéité,0:liberté,1:,2:manque de spontanéité,3:l’individu,4:volontairement,5:instant,6:,7:libération,8:génératif
édition,0:édition,1:éditeur,2:édition,3:,4:numérique,5:métadonnées-date de publication,6:maison d'édition,7:monétiser,8:publier
représentation (théâtre),0:culture théâtrale,1:interprétant,2:mettre en scène,3:,4:mise en scène,5:,6:scène,7:,8:jouer le rôle de
audience,0:spectateur,1:client,2:volume,3:spectateur,4:attention,5:,6:pays,7:capitaliser,8:monétiser
réception,0:accueil,1:,2:recevoir,3:,4:,5:entrée,6:,7:*avec hospitalité,8:
restitution,0:justice,1:victime,2:réparation,3:victime,4:par le paiement,5: par le droit,6:après dommage,7:en justice,8:rétablir l'équilibre
intermédialité,0:intermédialité,1:intermédiaire,2:médium,3:public,4:serve d'intermédiaire,5:entre deux niveaux,6:vers le milieu,7:amener à une épaisseur moyenne,8:souplesse
transmédia,0:multimédia,1:médium,2:transmettre,3:,4:canaliser,5:retard,6:studio multimédia,7:monétiser,8:transformer en hypertexte
conteuse,0:conteuse,1:cette,2:monétiser,3:pour,4:avec,5:,6:pays,7:riche,8:compter
littérature,0:culture littéraire,1:,2:littérature,3:,4:,5:,"6:""""","7:""""",8:écrire/lecture/critique
littérature anti-littéraire,"0:""résistance culturelle""","1:""communauté artistique et littéraire""","2:""littérature anti-littéraire""","3:""""","4:""falsifier les écritures""","5:""""","6:""""","7:""absence de sensibilité esthétique""","8:""antithétique"
littérature des pensionnats,"0:""littérature des pensionnats""","1:""""","2:""œuvre littéraire","3: texte littéraire""","4:""""","5:""régime lettré",6: régime scribal,"7: vivre en régime lettré""","8:"""""
littérature engagée,0:littérature,1:écrivain engagé,2:thématisé sur l'engagement,3:,4:*par l'écriture,5:contemporain,6:,7:*s'engager,8:*à agir
littérature de l'imaginaire,0:littérature,1:créateurs d'œuvres de l'esprit,2:monde fantastique,3:,4:imagination,5:,6:dans l'imaginaire,7:,8:rédiger une oeuvre littéraire
littérature médiévale,0:littérature,1:*textes classiques,2:*littérature médiévale,3:,4:,5:*langue ou écriture rare ou ancienne,6:*duré en siècles,7:*période de l'histoire de l'art ou de la littérature,8:*inspiration poétique ou religieuse
littérature comparée,"0:""comparaison entre œuvres artistiques ou littéraires","1: études littéraires""","2:""académicien""","3:""comparaison entre œuvres artistiques ou littéraires","4: revue de littérature""","5:""communauté artistique et littéraire""","6:""bibliographie",7: méthodologie comparative,"8: critique"""
littérature contemporaine,0:littérature,1:écrivains,2:vie littéraire contemporaine,3:lecteurs contemporains,4:créativité scripturale,5:de nos jours,6:communauté artistique et littéraire,7:modernité,8:en rédigeant une œuvre littéraire
littérature de genre,0:littérature,1:auteur communauté artistique et littéraire,2:texte littéraire œuvre littéraire,3:lecteurs public,4:genre littéraire ou artistique conforme à une forme ou un genre littéraire ou artistique,5:contemporain,6:culture littéraire folklore ou art ou littérature comparée,7:identification du récit-maître,8:s'inscrire dans un genre littéraire ou artistique rédiger une oeuvre littéraire
littérature autochtone,0:culture littéraire,1:communauté artistique et littéraire,2:genre littéraire ou artistique,3:autochtones,4:créativité scripturale,5:,6:,7:,"8:""écrire une œuvre littéraire"""
littératures autochtones,0:littérature,1:communauté de langue,2:écritures traditionnelles,3:les autochtones,4:langue autochtone,5:de nos jours,6:dans les territoires autochtones,7:preservation de l'identité culturelle,8:écrire et réciter oralement
littérature lesbienne,0:texte littéraire,1:elle elles,2:érotisme relation et identité de genre,3:communauté artistique et littéraire,4:rédiger une oeuvre littéraire,5:,6:,7:tendre vers,8:
lesbianisme dans la littérature,0:vie littéraire,1:elles,2:relation et identité de genre ou de sexe,3:elles,4:rédiger une oeuvre littéraire,5:,6:,7:culture littéraire,8:inspiration poétique
genres en littérature,0:genre littéraire ou artistique,1:étude des genres,2:rédiger une œuvre littéraire,3:communauté artistique et littéraire,4:texte littéraire,5:contemporain,6:littérature,7:créativité scripturale,8:s'inscrire dans un genre littéraire ou artistique
littérature mineure,0:littérature,1:lecture et écriture,2:texte littéraire,3:,4:réduit,5:,6:,7:faible,8:petit
littérature orale,0:littérature orale,1:conteur,2:raconter texte littéraire folklore art littérature comparée,3:public,4:métadonnées-parole créativité linguistique,5:régime d'oralité primaire,6:communauté culturelle,7:évoquer les écritures poétiser,8:élocution articuler discursif
littérature orale acholie,0:littérature orale,1:Acholi,2:tradition orale,3:communauté Acholi,4:régime d'oralité primaire; élocution; déictique,5:du passé à présent,6:région Acholi (Uganda),7:préserver mémoire culturelle,8:narration verbale; chant; rhétorique
littérature autochtone francophone,0:littérature autochtone francophone,1:communauté artistico‑littéraire autochtone francophone,2:texte littéraire issu du folklore autochtone,3:lecteurs francophones,4:langue française et écriture rare ou ancienne,5:contemporain,6:dans les communautés francophones d'Acadie et Québec,7:preserver l'identité culturelle et la mémoire collective,8:par narration orale et poésie et récit et créativité linguistique et scripturale
littératures autochtones francophones,0:littérature autochtone francophone,1:communauté de langue autochtone francophone,2:textes classiques et littérature sacrée francophone,3:peuple autochtone francophone,4:écrit en langue autochtone francophone,5:depuis l'époque précoloniale jusqu'au présent,6:territoires francophones d'Afrique et d'Amérique du Nord,7:préserver identité culturelle et revendiquer droits,8:à travers l'érudition littéraire et la créativité scripturale et les revues de littérature
littérature francophone autochtone,0:littérature,1:communauté artistique et littéraire,2:rédiger une oeuvre littéraire,3:communauté de langue,4:langue,5:traditionnel,6:,7:singularité culturelle,8:créativité scripturale
littératures francophones autochtones,0:littérature francophone autochtones,1:communauté artistique et littéraire,2:texte ou œuvre littéraire,3:autochtone francophone,4:écriture ou langue francophone,5:contemporain,6:territoire autochtone,7:pluralité culturelle,8:revue de littérature
littérature autochtone hispanophone,0:culturel,1:communauté artistique et littéraire,2:texte classique,3:communauté de langue,4:scripturale,5:,6:,7:identités culturelles,8:créativité linguistique
littérature autochtone comparée,0:littérature autochtone comparée,1:communauté artistique et littéraire,2:comparaison entre œuvres artistiques ou littéraires,3:lecteurs,4:langue ou écriture rare ou ancienne,5:,6:territoires autochtones,7:préserver la singularité culturelle,8:transcription d'un système d'écriture dans un autre
littérature franco-ontarienne,0:littérature,1:communauté artistique et littéraire,2:rédiger une oeuvre littéraire,3:francophones d'Ontario,4:langue française,5:contemporain,6:Ontario,7:préserver l'identité culturelle,8:créativité scripturale
littérature québécoise,0:littérature,1:communauté artistique et littéraire,2:texte littéraire,3:lecteurs québécois,4:écriture,5:contemporain,6:Québec,7:identité culturelle,8:rédiger une œuvre littéraire
littérature québécoise contemporaine,0:littérature,1:communauté artistique et littéraire,2:contemporaine,3:lecteurs,4:créativité scripturale,5:de nos jours,6:Québec,7:actualisation d'une œuvre de l'esprit,8:rédiger une oeuvre littéraire
littérature québécoise depuis 1970,0:Littérature québécoise,1:communauté artistique et littéraire,2:écrire et publier des œuvres littéraires,3:lecteurs québécois et francophones,"4:""identification du récit maître","5: créativité scripturale""","6:""depuis 1970","7: chaque décennie""",8:Québec
littérature française,0:littérature,1: communauté artistique et littéraire,2: oeuvre littéraire texte littéraire,3: français francophonie,4: critique de la littérature études littéraires,5: contemporain historique,6: France francophonie,7: héritage culturel expression de pensée,8: rédiger une oeuvre lire publier
littérature occitane,0:littérature occitane,1:communauté artistique et littéraire,2:œuvre littéraire,3:les communautés occitanes,4:langue ou écriture rare ou ancienne; créativité scripturale; faire oeuvre linguistique; texte littéraire,5:,6:Occitanie; Sud de la France,7:inspiration poétique ou religieuse,8:poétiser; rédiger une oeuvre littéraire
littérature antillaise,0:littérature,1:communauté artistique et littéraire,2:littérature antillaise,3:Antillais,4:langue ou écriture rare ou ancienne; créativité scripturale; inspiration poétique ou religieuse,5:depuis le colonialisme,6:Antilles,7:exprimer l'identité culturelle; résistance,8:écrire en créole; en français; en anglais
littérature française contemporaine,0:littérature,1:communauté artistique et littéraire,2:œuvre littéraire,3:,4:par la modernité,5:de nos jours,6:,7:contemporanéité,8:rédiger une œuvre littéraire
littérature post-coloniale,0:littérature post-coloniale,1:communauté artistique et littéraire,2:études littéraires critique sociale,3:peuples colonisés diaspora,4:créativité scripturale ouverture culturelle critique de la littérature et de l'art folklore comparé,5:après colonialisme contemporain,6:sociétés postcoloniales métropoles colonisées diaspora,7:affirmer identité contestation héritage colonial remise en question occidentale,8:faire oeuvre linguistique ou scripturale poétiser rédiger une oeuvre littéraire
littérature anglo-québécoise,0:littérature,1:communauté artistique et littéraire,2:littérature comparée,3:communauté artistique et littéraire,4:écriture littéraire,5:contemporain,6:Québec,7:inspiration poétique,8:comparaison entre œuvres artistique ou littéraire
littérature maghrébine,0:littérature,1:communauté artistique et littéraire,2:texte littéraire; création de l'oeuvre littéraire; genre littéraire ou artistique,3:lecteurs du Maghreb; diaspora francophone; lecteurs arabophones,4:langue arabe; berbère; français; dialectes; manuscrits,5:contemporain; postcolonial; depuis la renaissance,6:Afrique du Nord; Maghreb; diaspora en Europe; diaspora en Amérique,7:conserver tradition; identité culturelle; résistance; critique sociale,8:intertextualité; récit; poésie; roman; nouvelles; essai; inspiration poétique ou religieuse; oralité
littérature algérienne,0:littérature,1:communauté artistique et littéraire,2:texte littéraire oeuvre littéraire,3:lecteurs,4:revue de littérature langue ou écriture rare ou ancienne,5:*post-colonial contemporain,6:*Algérie,7:*exprimer identité nationale résistance culturelle,8:*rédiger une œuvre littéraire publier critique
littérature camerounaise,0:culture littéraire,1:communauté artistique et littéraire,2:rédiger une oeuvre littéraire,3:,4:faire oeuvre linguistique ou scripturale,5:,6:,7:inspiration poétique ou religieuse,8:créativité scripturale
littérature gabonaise,0:littérature,1:Gabon et communauté artistique et littéraire,2:texte littéraire et créativité scripturale,3:communauté artistique et littéraire,4:langue ou écriture et faire oeuvre linguistique ou scripturale,5:contemporain,6:Gabon,7:identité culturelle et conservation du folklore,8:écrire une œuvre et lire et écrire
littérature africaine,0:littérature africaine,1:communauté artistique et littéraire africaine,2:œuvre littéraire,3:lecteurs internationaux,4:culture littéraire,5:contemporain,6:Afrique,7:exprimer l'identité et la diversité,8:écriture et créativité scripturale pour la critique de la littérature
littérature africaine francophone,0:littérature,1:communauté artistique et littéraire,2:texte littéraire,3:communauté francophone africaine,4:langue française,5:contemporain,6:Afrique francophone,7:véhiculer culture littéraire et préserver mémoire,8:lecture et écriture critique de littérature rédaction d'une oeuvre littéraire
littérature africaine-américaine,0:littérature africaine-américaine,1:communauté artistique et littéraire,2:texte littéraire,3:Américains d'origine africaine,4:livre,5: publication,6: internet,7:contemporain,8:États-Unis
littérature queer,0:littérature,1:communauté artistique et littéraire queer,2:texte littéraire,3:communauté queer,4:relation et identité de genre ou de sexe,5:contemporain,6:culture littéraire,7:,8:hypertextuel
dialogue littéraire,0:littérature,1:dialoguer,2:discussion d'une œuvre de l'esprit,3:,4:rhétorique,5:,6:revue de littérature,7:evoquer les écritures,8:pensée discursive
littérature numérique,0:littérature,1:auteurs,2:texte littéraire,3:,4:hypertexte,5:,6:virtuel,7:,8:médium algorithmique
récit de voyage,0:littérature,1:je,2:récit,3:lecteur,4:voyager,5:tout au long du voyage,6:autour du monde,7:découvrir,8:raconter en voyage
littérature de voyage,0:thème,1:qui,2:quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,8:commentlittérature
autobiographie,0:histoire personnelle,1:conteur,2:récit,3:soi-même,4:parler à la première personne,5:l'évolution de la vie,6:,7:identification du récit-maître,8:auto-évaluation
autofiction,0:fiction,1:me,2:re-narratif,3:,4:monologue,5:,6:,7:,8:auto-affection
littérature-monde,0:littérature,1:communauté artistique et littéraire,2:fréquenter les oeuvres littéraires,3:,4:texte littéraire,5:contemporain,6:mondialement,7:culture littéraire,8:comparaison entre œuvres artistique ou littéraires
littérature mondiale,0:culture littéraire,1:être mondial,2:littérature,3:,4:comparaison entre œuvres littéraires,5:millénaire,6:monde,7:ouverture au vaste monde,8:critique de la littérature et de l'art
littérature pour enfants,0:littérature,1:littérature,2:œuvre littéraire,3:enfants,4:texte illustré,5:enfance,6:école primaire,7:apprendre à lire et à écrire,8:jeu de langage
littérature jeunesse,0:littérature,1:jeune,2:littéraire,3:enfance,4:lecture et écriture,5:cycle primaire,6:école,7:jeu de langage,8:lire et écrire
littérature de jeunesse,0:vie littéraire,1:être un enfant,2:frequent les oeuvres littéraires,3:jeune,4:lecture et écriture,5:troisième cycle de l'école primaire,6:second cycle de l'école primaire,7:imaginatif,8:métadonnées-texte illustré
littérature pour adolescents,0:littérature,1:adolescents,2:fréquenter les oeuvres littéraires,3:jeune,4:lecture et écriture,5:second cycle de l'école secondaire,6:école secondaire,7:identification du récit-maître,8:s'inscrire dans un genre littéraire ou artistique
littérature de jeunesse plurilingue,0:littérature de jeunesse plurilingue,1:jeune,2:littérature,3:,4:lecture et écriture,5:,6:,7:promotion de la maîtrise d'une seconde langue,"8:""éducation par immersion"
théâtre,0:culture théâtrale,1:~comédien,2:spectacle,3:~spectateurs,4:mise en scène,5:,6:au théâtre,7:*pour divertissement,8:jouer la comédie
tragédie,0:representation dramatique,1:victime sacrificielle,2:mort,3:endeuillé,4:larmes,5:grave-son,6:scène,7:faire souffrir,8:émouvoir
tragique,0:tragédie,1:victime sacrificielle,2:mort,3:perte d'un être cher,4:sanglant,5:,6:tombe,7:sombre,8:larmes
comédie,0:arts,1:comédien,2:rire,3:public,4:jeu d'acteur,5:représentation,6:scène,7:amuser,8:jouer la comédie
satire,0:humour,1:,2:moquerie,3:faux,4:pays,5:humour,6:comique,7:,8:
épistolaire,0:thème,1:qui,2:quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,8:commentlettre
art épistolaire,0:littérature,1:créativité scripturale,2:œuvre d'art,3:,"4:""calligraphier",5:enveloppe,"6:signature""",7:,8:
chanson,0:métadonnées-chanson,1:le,2:mélodie,3:votre,4:corde,5:neuf,6:piste,7:monétiser,8:jouer
chanson francophone,0:chanson francophone,1:chanteur,2:mélodie,3:public francophone,4:chanter ou jouer une mélodie,5:,6:,7:,"8:""battre - comme un cœur"
poésie,0:littérature,1:poète,2:vers poésie mélodie,3:lecteurs,4:créativité linguistique créativité scripturale,5:toujours,6:sur papier,7:inspirer - en poésie ou religion,8:poétiser tendre vers métaphorique onirique
poésie québécoise,0:,1:,2:,3:,4:,5:,6:,7:,8:
roman historique,0:roman,1:historien,2:rédiger une légende,3:,4:régime scribal,5:siècle,6:occidental,7:faire l'histoire,8:re-narratif
roman jeunesse,0:roman jeunesse : raconter,1:jeune,2:récit,3:jeune public,4:imagination,5:,6:,7:,8:jeu de langage
roman de lecture,0:roman,1:lecteur,2:texte littéraire,3:le lecteur,4:lire,5:longuement,6:,7:identification du récit-maître,8:résumer
théorie du texte,0:théorie,1:sémantique linguistique,2:texte,3:,4:sémiologie,5:,6:,7:comprendre le sens,8:opérer une distinction sémantique
péritexte,0:littérature,1:auteur,2:texte,3:lecteur,4:hypertexte,5:prêt,6:plan - d'un texte,7:pour,8:affiché
théorie littéraire,0:théorie,1:études littéraires / érudition littéraire / culture littéraire,2:revue de littérature / critique de la littérature et de l'art / compositionnel / poétique,3:communauté artistique et littéraire,4:langue philologique / métonymie / métaphorique,5:période contemporaine,6:université,7:pour interpréter et comprendre la littérature,8:analyse textuelle / compositionnel
corpus littéraire,0:culture littéraire,1:communauté artistique et littéraire,2:texte littéraire,3:,4:,5:par l'auteur,6:,7:,8:dans la culture littéraire
herméneutique,0:herméneutique,1:sémiologue,2:interprétation,3:pensée,4:sémiotique,5:,6:,7:raisonner,8:opérer une distinction sémantique
épistémologie,0:connaissance philosophique,1:expert en philosophie,2:connaissance,3:,"4:""*par règles épistémiques""",5:,"6:""*dans l'étude de la connaissance""","7:""*pour clarifier la nature de la connaissance""",8:par raisonnement systématique
présence auctoriale,0:créativité scripturale,1:autorité,2:présence d'esprit,3:,4:par autorité,5:édition,6:régime scribal,7:signature - empreinte,8:faire apparaître
identité auctoriale,0:identité auctoriale,1:auteur,2:identification du récit-maître,3:public,4:signature - empreinte,5:à la publication,6:maison d'édition,7:authenticité,8:métadonnées-auteurs
auctorialité,0:autorité,1:avoir autorité,2:a pour propriété,3:solidité,4:par autorité,5:,6:,7:responsabilisation,8:forger des valeurs
éditorialisation,0:édition,1:éditeur,2:éditorialisation,3:public ciblé,4:*par le moyen d'édition et de création de contenu,5:périodicité,6:maison d'édition ou plateforme en ligne,7:monétiser et capitaliser,8:rédiger produire réifier articuler
théories de la création,0:théories de la création,1:paradigmes scientifiques,2:modèle du vivant,3:créateur d'œuvres de l'esprit,4:révélation,5:,6:,7:,8:pour découvrir le sens de la création
théories de la conspiration,0:théories de la conspiration,1:traître,2:tromperie,3:être victime d'une illusion,4:intoxication - désinformation,5:,6:*metadonnées-podcast,7:paranoïa,8:manifester un désordre de la pensée
théories du complot,0:théorie,1:participant du crime organisé / manipulateur,2:falsifier les écritures,3:,4:*métadonnées-podcast,5:*intoxication - désinformation,6:*semer le chaos,7:*manifester un désordre de la pensée,8:*bavardage malveillant / enquêtes par groupes de discussion
théories de l'écriture,0:théories,1:,2:écriture,3:société culturelle,4:créativité scripturale; création d'un système d'écriture; technique scribale; régime typographique,5:de l'antiquité à nos jours,6:archives; littérature; société,7:comprendre; expliquer; interpréter,8:analyse conceptuelle; étude comparative; transcription; régimes scribaux
poétique,0:poétique,1:créativité linguistique,2:poésie,3:,4:inspiration poétique ou religieuse,5:,6:,7:expressif,8:poétiser
sujet poétique,0:poétique,1:poète,2:sujet,3:lecteur,4:inspiration poétique,5:créative composition,6:texte littéraire,7:expression symbolique,"8:""poétiser;thématiser"""
théorie de l'esprit,0:,1:,2:,3:,4:,5:,6:,7:,8:
théorie de la fiction,0:théorie,1:,2:fictif surréel métaphorique créativité scripturale créativité linguistique modèle mental,3:écrivains lecteurs chercheurs,4:imagination métadonnées-texte illustré philosophie du médium algorithmique,5:,6:monde possible réalité virtuelle,7:forger des valeurs énoncer comme irréel hypothèse inférence,8:méthode hypothético-déductive re-narratif fantasmatique
théorie de la littérature,0:théorie,1:littérature,2:études littéraires,3:communauté littéraire,4:critique de la littérature et de l'art,5:,6:,"7:""comprendre",8: analyser
théorie musico-littéraire,0:thème,1:qui,2:quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,8:commentthéorie musico-littéraire
théorie philosophique de l'image,0:philosophie de l'art,1:expert en philosophie,2:théorie philosophique de l'image,3:,4:philosophie de l'esprit,5:,6:,7:comprendre la symbolisation visuelle,8:distinguer une forme visuelle et symboliser visuellement et analyser métadonnées-image fixe
théorie/pratique,0:théorie/pratique,1:chercheur & praticien,2:connaissance théorique+appliquée,3:académiciens / professionnels,4:modèle mental + exercices,5:pendant l’enseignement,6:dans le cadre des cours,7:pour synthétiser la connaissance,8:par l’application et l’étude critique
théorie de la lecture,0:théorie,1:,2:lecture,3:,4:*par le moyen de modèle mental,5:,6:,7:*pour compréhension,8:*avec interprétation
théories de la lecture,0:théorie,1:études littéraires,2:lecture,3:lecteur,4:modèle mental,5:,6:école,7:pour développer l'érudition littéraire,8:analyse de contenu
théorie de la traduction,0:théorie,1:,2:,3:traduction,4:,5:,6:*interprétation,7:,8:
théorie de la valeur,0:économie monétaire,1:économistes,2:théorie,3:,4:*philosophie économique,5:,6:,7:*pour créer de la valeur économique,8:*par l'utilité d'un actif
théorie des genres littéraires,0:théorie,1:études littéraires,2:étude des genres,3:littérature,4:culture littéraire,5:contemporain,6:communauté artistique et littéraire,7:aptitude à l'écriture littéraire,8:critique de la littérature et de l'art
théorie des jeux,0:théorie des jeux,1:joueur,2:stratégie,3:joueur,4:algorithme,5:,6:plateau de jeu,7:économie de l'information,8:relation joueur vers règle
théorie du droit,0:théorie du droit : théorie,1:philosophie du droit,2:théorie du droit,3:juré,4:études de la jurisprudence,5:période du droit,6:,7:établir le droit,8:principes juridiques
théorie économique,0:théorie,1:économiste,2:étude critique,3:,4:par les économistes,5:au fil de l'histoire économique,6:à l'université,7:pour expliquer les phénomènes économiques,8:par les modèles mathématiques
théorie politique,0:philosophie politique,1:expert en sciences politiques,2:théorie politique,3:unité politique,4:critique politique,5:moment politique,6:institution,7:action politique,8:formation d'une unité politique
théories du genre,0:théorie,1:humain-genre,2:relation et identité de genre ou de sexe,3:elles,4:paradigmes scientifiques,5:génération d'idées,6:écosystème d'idées,7:égalité,8:thématiser
théories queer,0:étude des genres,1:,2:théorie,3:,4:symétrie deux,5:,6:,7:rompre la symétrie,8:intuitionner des relations
théorie queer,0:théorie,1:,2:étude des genres,3:,4:relation et identité de genre ou de sexe,5:,6:,7:rompre la symétrie,8:intuitionner des relations
théorie postcoloniales,0:théorie,1:études des identités culturelles,2:résistance culturelle,3:études mouvements socio-politiques,4:communication transculturelle,5:,6:écosystémique - pour cultures et idées,7:critique politique,8:pensée critique
paroles,0:langue,1:locuteur,2:parole,3:auditeur,4:prononcer,5:discours,6:bouche,7:exprimer,8:mettre en mots
prendre la parole,0:communication orale,1:locuteur,2:parler,3:audience,4:voix,5:à un moment donné,6:réunion,7:exprimer un point de vue,8:prononcer un discours
