médias sociaux,"technique numérique,,~pluriel réseau social,,,,,,","médias sociaux,utilisateurs créateurs de contenu contributeurs,partager mettre en ligne nouer réseaux sociaux,public communauté utilisateurs,métadonnées émoji métradonnées podcast métadonnées multimédia interactif métadonnées réalité virtuelle métadonnées auteurs métadonnées parole métadonnées revue,,internet plateforme sociale état plateforme,études médias communication sociale études capital social,monétiser coup-dans jeu social briser liens sociaux nouer liens sociaux nouer réseaux information",0.003148013662646501,0.35864779353141785,0.18089790359703217
réseaux sociaux,"technique numérique,,~pluriel réseau social,,,,,,","réseaux sociaux,communauté,réseau social,eux,nouer des liens sociaux,,état plateforme,faire société,partager",0.027952555963587523,0.43583914637565613,0.23189585116962183
communauté virtuelle,"technique numérique,communauté,,,*a pour propriété virtuel,,*dans réseau social,,","communauté,membre,communauté virtuelle,membre,en ligne,,cyberespace,unir - une collectivité - des personnes,rejoindre une communauté de joueurs",0.009629943614188135,0.5318090915679932,0.27071951759109064
influenceur,"technique numérique,~gérondif influencer,,,,,*dans réseau social,,","influenceur,personne sur les réseaux sociaux,crée contenus influence opinions,à audience marques followers,via réseaux sociaux (Instagram, TikTok) métadonnées-émoji podcasts,époque numérique aujourd’hui,internet plateformes sociales,monétiser être riche influencer marques créer modèle forger des valeurs",0.005959978627465526,0.5799733996391296,0.2929666891332976
culture numérique,"technique numérique,,culture,,,,,,","culture numérique,,numérique/métadonnées-multimedia interactif/métadonnées-film/métadonnées-texte illustré,publics numériques,plateformes/réseaux sociaux/état plateforme/mettre en ligne/nouer des réseaux sociaux,,cyberespace/virtuel,capital culturel/monétiser/écosystème d'idées/culture informationnelle,innovant/humanités numériques/métadonnées-icône/métadonnées-image animée/métadonnées-son",0.009849349468888718,0.5338343977928162,0.27184187363085244
représentation,"dimension cognitive,,représentation mentale,,,,,,","représentation d'un groupe,un groupe,représenter,un groupe,tableau/reflect,déduit,,pour rendre réel,interpréter/afficher",0.01428363257865929,0.2929588258266449,0.1536212292026521
réflexion,"dimension cognitive,,réflexion,,,,,,","conscience réflexive,conscient,réflexion,,,réfléchir,,,image réfléchie",0.033031643180138064,0.549584686756134,0.29130816496813605
imprévu,"dimension cognitive,,,,,,,,","hasard,,légère surprise apeurée,,surprendre,,,doute,",0,0.10422132164239883,0.05211066082119942
évasion,"dimension cognitive,~mode réflexif libérer,,,,,*hors de captivité,,","libérer,être dissocié,fuite,hors de,vol - comme un oiseau,en évitant,cache ou cachette,exilé,soustraire",0.01284618972676772,0.29574501514434814,0.15429560243555793
violence,"négativité,,violence,,,,,,","aggresser,militant,coup,civil,grenade,,pays,desir violent,tuer",0,0.36013978719711304,0.18006989359855652
exploitation,"négativité,,exploitation,,,,,,","exploitation,capital,exploiter,pays,arbitrage,,,corruption,monétiser",0.033031643180138064,0.47252896428108215,0.2527803037306101
oubli,"négativité,,oubli,,,,,,","mémoire,on,perdre,soi,négligence,vieillissement,esprit,ne pas se souvenir,omission",0,0.3515723943710327,0.17578619718551636
effondrement,"négativité,,descente,,*par le moyen de ~voix passive détruire,,,,rapide","dégradation,,effondrement,,dégradation-fissuré-arrachement à la gravité,vers le fond-en panne,gouffre le bas,décroissance-faillite-échouer,écraser-détruire-tomber",0.013217947626377298,0.2994549572467804,0.15633645243657884
identité,"identité,,,,,,,,","identité,vous,être-nom,vous,signature-empreinte,,,identification à un groupe,monétiser",0.021105340631872645,0.4380580186843872,0.22958167965812992
subjectivité,"identité,,subjectivité,,,,,,","subjectivité,sujet individuel ou collectif,conscience réflexive,à la première personne,voix réflexive,continuum de conscience,,subjectif,être-nom",0.010802314890908065,0.45395979285240173,0.2323810538716549
possession,"identité,,possession,,,,,,","possession,posséder,a pour propriété,possesseur,donation,prise,pays,valeur,par droit",0.017033186037639283,0.47776490449905396,0.2473990452683466
image de soi,"identité,,image,,,,,,*possessif abstrait soi","identité,soi,image réfléchie,soi,créer des images,en s'auto-évaluer,l'état d'auto-reflexion,se comprendre soi-même,se transformer en icône",0.01340082578177889,0.6064373254776001,0.3099190756296895
altérité,"identité,,autre,,,,,,","altérité,un autre,différent,,*par le changement,,,*pour l'altérité,*en alternant",0.018850319022747353,0.4078950583934784,0.21337268870811288
spontanéité,"identité,,action,,,,*venant de soi,,","liberté,,manque de spontanéité,l’individu,volontairement,instant,,libération,génératif",0.023980296761827107,0.41652101278305054,0.22025065477243883
édition,"communication,,édition,,,,,,","édition,éditeur,édition,,numérique,métadonnées-date de publication,maison d'édition,monétiser,publier",0.018850319022747353,0.3212864398956299,0.17006837945918862
représentation (théâtre),"communication,représentation dramatique,,,,,,,","culture théâtrale,interprétant,mettre en scène,,mise en scène,,scène,,jouer le rôle de",0,0.4146941006183624,0.2073470503091812
audience,"communication,,œuvre de l'esprit,public,,,,,","spectateur,client,volume,spectateur,attention,,pays,capitaliser,monétiser",0,0.1806098222732544,0.0903049111366272
réception,"communication,,œuvre de l'esprit,public,réception,,,,","accueil,,recevoir,,,entrée,,*avec hospitalité,",0,0.24800197780132294,0.12400098890066147
restitution,"communication,,œuvre de l'esprit,,,,,,*encore présenter","justice,victime,réparation,victime,par le paiement, par le droit,après dommage,en justice,rétablir l'équilibre",0,0.21422362327575684,0.10711181163787842
intermédialité,"communication,,œuvre de l'esprit,,,,*entre ~plusieurs media,,","intermédialité,intermédiaire,médium,public,serve d'intermédiaire,entre deux niveaux,vers le milieu,amener à une épaisseur moyenne,souplesse",0,0.5400211811065674,0.2700105905532837
transmédia,"communication,,œuvre de l'esprit,,,,*à travers ~plusieurs media,,","multimédia,médium,transmettre,,canaliser,retard,studio multimédia,monétiser,transformer en hypertexte",0,0.32345324754714966,0.16172662377357483
conteuse,"communication,~féminin conteur,récit,,,,,,","conteuse,cette,monétiser,pour,avec,,pays,riche,compter",0,0.07993756979703903,0.039968784898519516
littérature,"littérature,,,,,,,,","culture littéraire,,littérature,,,,"""","""",écrire/lecture/critique",0.040824829046386304,0.3145013749599457,0.17766310200316598
littérature anti-littéraire,"littérature,,,,,,,,*anti littérature","""résistance culturelle"",""communauté artistique et littéraire"",""littérature anti-littéraire"","""",""falsifier les écritures"","""","""",""absence de sensibilité esthétique"",""antithétique",0,0.47433680295944214,0.23716840147972107
littérature des pensionnats,"littérature,,pensionnat,,,,,,","""littérature des pensionnats"","""",""œuvre littéraire, texte littéraire"","""",""régime lettré, régime scribal, vivre en régime lettré"",""""",0,0.47140640020370483,0.23570320010185242
littérature engagée,"littérature,,,,,,,engagement,","littérature,écrivain engagé,thématisé sur l'engagement,,*par l'écriture,contemporain,,*s'engager,*à agir",0.017033186037639283,0.5122678875923157,0.26465053681497747
littérature de l'imaginaire,"littérature,,imaginaire,,,,,,","littérature,créateurs d'œuvres de l'esprit,monde fantastique,,imagination,,dans l'imaginaire,,rédiger une oeuvre littéraire",0.01428363257865929,0.3721999228000641,0.19324177768936168
littérature médiévale,"littérature,,,,,époque <Moyen-âge>,,,","littérature,*textes classiques,*littérature médiévale,,,*langue ou écriture rare ou ancienne,*duré en siècles,*période de l'histoire de l'art ou de la littérature,*inspiration poétique ou religieuse",0.006980361417366381,0.5332839488983154,0.2701321551578409
littérature comparée,"littérature,,,,,,,*dans le contexte de littérature comparée,","""comparaison entre œuvres artistiques ou littéraires, études littéraires"",""académicien"",""comparaison entre œuvres artistiques ou littéraires, revue de littérature"",""communauté artistique et littéraire"",""bibliographie, méthodologie comparative, critique""",0.0072658577559704465,0.4460040330886841,0.22663494542232726
littérature contemporaine,"littérature,,,,,contemporain,,,","littérature,écrivains,vie littéraire contemporaine,lecteurs contemporains,créativité scripturale,de nos jours,communauté artistique et littéraire,modernité,en rédigeant une œuvre littéraire",0.008687475782716616,0.6102587580680847,0.3094731169254007
littérature de genre,"littérature,,,,,,,,*avec ~plusieurs code","littérature,auteur communauté artistique et littéraire,texte littéraire œuvre littéraire,lecteurs public,genre littéraire ou artistique conforme à une forme ou un genre littéraire ou artistique,contemporain,culture littéraire folklore ou art ou littérature comparée,identification du récit-maître,s'inscrire dans un genre littéraire ou artistique rédiger une oeuvre littéraire",0.0037447837904003834,0.3285662829875946,0.1661555333889975
littérature autochtone,"littérature,autochtone,,,,,,,","culture littéraire,communauté artistique et littéraire,genre littéraire ou artistique,autochtones,créativité scripturale,,,,""écrire une œuvre littéraire""",0,0.4034649729728699,0.20173248648643494
littératures autochtones,"littérature,autochtone,,,,,,,","littérature,communauté de langue,écritures traditionnelles,les autochtones,langue autochtone,de nos jours,dans les territoires autochtones,preservation de l'identité culturelle,écrire et réciter oralement",0.009009113474307318,0.4978071451187134,0.25340812929651035
littérature lesbienne,"littérature,lesbienne,,,,,,,","texte littéraire,elle elles,érotisme relation et identité de genre,communauté artistique et littéraire,rédiger une oeuvre littéraire,,,tendre vers,",0,0.3238339126110077,0.16191695630550385
lesbianisme dans la littérature,"littérature,,lesbienne,,,,,,","vie littéraire,elles,relation et identité de genre ou de sexe,elles,rédiger une oeuvre littéraire,,,culture littéraire,inspiration poétique",0,0.3641411364078522,0.1820705682039261
genres en littérature,"littérature,,~plusieurs genre littéraire,,,,,,","genre littéraire ou artistique,étude des genres,rédiger une œuvre littéraire,communauté artistique et littéraire,texte littéraire,contemporain,littérature,créativité scripturale,s'inscrire dans un genre littéraire ou artistique",0.015718877363021206,0.6945081353187561,0.3551135063408887
littérature mineure,"littérature,,,,,,,,minorité","littérature,lecture et écriture,texte littéraire,,réduit,,,faible,petit",0.023980296761827107,0.4873725175857544,0.25567640717379075
littérature orale,"littérature,,,,*par le moyen de parler,,,,","littérature orale,conteur,raconter texte littéraire folklore art littérature comparée,public,métadonnées-parole créativité linguistique,régime d'oralité primaire,communauté culturelle,évoquer les écritures poétiser,élocution articuler discursif",0.0072658577559704465,0.4183581471443176,0.21281200245014403
littérature orale acholie,"littérature,,,,*par le moyen de parler,,Afrique <Acholi>,,","littérature orale,Acholi,tradition orale,communauté Acholi,régime d'oralité primaire; élocution; déictique,du passé à présent,région Acholi (Uganda),préserver mémoire culturelle,narration verbale; chant; rhétorique",0.0072658577559704465,0.4455799162387848,0.22642288699737761
littérature autochtone francophone,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature autochtone francophone,communauté artistico‑littéraire autochtone francophone,texte littéraire issu du folklore autochtone,lecteurs francophones,langue française et écriture rare ou ancienne,contemporain,dans les communautés francophones d'Acadie et Québec,preserver l'identité culturelle et la mémoire collective,par narration orale et poésie et récit et créativité linguistique et scripturale",0.01119951575382439,0.6533321142196655,0.33226581498674496
littératures autochtones francophones,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature autochtone francophone,communauté de langue autochtone francophone,textes classiques et littérature sacrée francophone,peuple autochtone francophone,écrit en langue autochtone francophone,depuis l'époque précoloniale jusqu'au présent,territoires francophones d'Afrique et d'Amérique du Nord,préserver identité culturelle et revendiquer droits,à travers l'érudition littéraire et la créativité scripturale et les revues de littérature",0.010329222874429908,0.6904611587524414,0.3503951908134357
littérature francophone autochtone,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature,communauté artistique et littéraire,rédiger une oeuvre littéraire,communauté de langue,langue,traditionnel,,singularité culturelle,créativité scripturale",0.025281168697394947,0.48751190304756165,0.2563965358724783
littératures francophones autochtones,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature francophone autochtones,communauté artistique et littéraire,texte ou œuvre littéraire,autochtone francophone,écriture ou langue francophone,contemporain,territoire autochtone,pluralité culturelle,revue de littérature",0.010713701843513142,0.6495369076728821,0.3301253047581976
littérature autochtone hispanophone,"littérature,autochtone,,,*par le moyen de langue espagnole,,,,","culturel,communauté artistique et littéraire,texte classique,communauté de langue,scripturale,,,identités culturelles,créativité linguistique",0.027952555963587523,0.4477901756763458,0.23787136581996668
littérature autochtone comparée,"littérature,autochtone,,,,,,*dans le contexte de littérature comparée,","littérature autochtone comparée,communauté artistique et littéraire,comparaison entre œuvres artistiques ou littéraires,lecteurs,langue ou écriture rare ou ancienne,,territoires autochtones,préserver la singularité culturelle,transcription d'un système d'écriture dans un autre",0.013220369604972077,0.6086151599884033,0.3109177647966877
littérature franco-ontarienne,"littérature,,,,*par le moyen de langue française,,Ontario,,","littérature,communauté artistique et littéraire,rédiger une oeuvre littéraire,francophones d'Ontario,langue française,contemporain,Ontario,préserver l'identité culturelle,créativité scripturale",0.024218026052883736,0.8004884719848633,0.4123532490188735
littérature québécoise,"littérature,,,,*par le moyen de langue française,,Québec,,","littérature,communauté artistique et littéraire,texte littéraire,lecteurs québécois,écriture,contemporain,Québec,identité culturelle,rédiger une œuvre littéraire",0.01284618972676772,0.7255381345748901,0.36919216215082895
littérature québécoise contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,Québec,,","littérature,communauté artistique et littéraire,contemporaine,lecteurs,créativité scripturale,de nos jours,Québec,actualisation d'une œuvre de l'esprit,rédiger une oeuvre littéraire",0.011433361115787456,0.6837343573570251,0.3475838592364063
littérature québécoise depuis 1970,"littérature,,,,*par le moyen de langue française,*depuis date <1970>,Québec,,","Littérature québécoise,communauté artistique et littéraire,écrire et publier des œuvres littéraires,lecteurs québécois et francophones,""identification du récit maître, créativité scripturale"",""depuis 1970, chaque décennie"",Québec",0.006980361417366381,0.7120557427406311,0.35951805207899873
littérature française,"littérature,,,,*par le moyen de langue française,,France,,","littérature, communauté artistique et littéraire, oeuvre littéraire texte littéraire, français francophonie, critique de la littérature études littéraires, contemporain historique, France francophonie, héritage culturel expression de pensée, rédiger une oeuvre lire publier",0.007939087147543497,0.6165964007377625,0.312267743942653
littérature occitane,"littérature,,,,*par le moyen de langue occitane,,,,","littérature occitane,communauté artistique et littéraire,œuvre littéraire,les communautés occitanes,langue ou écriture rare ou ancienne; créativité scripturale; faire oeuvre linguistique; texte littéraire,,Occitanie; Sud de la France,inspiration poétique ou religieuse,poétiser; rédiger une oeuvre littéraire",0.006893281774601134,0.6400810480117798,0.32348716489319046
littérature antillaise,"littérature,,,,*par le moyen de langue française,,Martinique &et Guadeloupe,,","littérature,communauté artistique et littéraire,littérature antillaise,Antillais,langue ou écriture rare ou ancienne; créativité scripturale; inspiration poétique ou religieuse,depuis le colonialisme,Antilles,exprimer l'identité culturelle; résistance,écrire en créole; en français; en anglais",0.006990006728332351,0.5214989185333252,0.2642444626308288
littérature française contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,France,,","littérature,communauté artistique et littéraire,œuvre littéraire,,par la modernité,de nos jours,,contemporanéité,rédiger une œuvre littéraire",0.01284618972676772,0.5189527869224548,0.2658994883246113
littérature post-coloniale,"littérature,,,,,*après colonialisme,,,","littérature post-coloniale,communauté artistique et littéraire,études littéraires critique sociale,peuples colonisés diaspora,créativité scripturale ouverture culturelle critique de la littérature et de l'art folklore comparé,après colonialisme contemporain,sociétés postcoloniales métropoles colonisées diaspora,affirmer identité contestation héritage colonial remise en question occidentale,faire oeuvre linguistique ou scripturale poétiser rédiger une oeuvre littéraire",0.00410726430147258,0.7368425726890564,0.3704749184952645
littérature anglo-québécoise,"littérature,,,,*par le moyen de langue anglaise,,Québec,,","littérature,communauté artistique et littéraire,littérature comparée,communauté artistique et littéraire,écriture littéraire,contemporain,Québec,inspiration poétique,comparaison entre œuvres artistique ou littéraire",0.009849349468888718,0.5862723588943481,0.29806085418161843
littérature maghrébine,"littérature,,,,,,Afrique du Nord,,","littérature,communauté artistique et littéraire,texte littéraire; création de l'oeuvre littéraire; genre littéraire ou artistique,lecteurs du Maghreb; diaspora francophone; lecteurs arabophones,langue arabe; berbère; français; dialectes; manuscrits,contemporain; postcolonial; depuis la renaissance,Afrique du Nord; Maghreb; diaspora en Europe; diaspora en Amérique,conserver tradition; identité culturelle; résistance; critique sociale,intertextualité; récit; poésie; roman; nouvelles; essai; inspiration poétique ou religieuse; oralité",0.006995842782644712,0.4377135634422302,0.22235470311243746
littérature algérienne,"littérature,,,,,,Algérie,,","littérature,communauté artistique et littéraire,texte littéraire oeuvre littéraire,lecteurs,revue de littérature langue ou écriture rare ou ancienne,*post-colonial contemporain,*Algérie,*exprimer identité nationale résistance culturelle,*rédiger une œuvre littéraire publier critique",0.005648892151960285,0.4281434416770935,0.2168961669145269
littérature camerounaise,"littérature,,,,,,Cameroun,,","culture littéraire,communauté artistique et littéraire,rédiger une oeuvre littéraire,,faire oeuvre linguistique ou scripturale,,,inspiration poétique ou religieuse,créativité scripturale",0,0.19472229480743408,0.09736114740371704
littérature gabonaise,"littérature,,,,,,Gabon,,","littérature,Gabon et communauté artistique et littéraire,texte littéraire et créativité scripturale,communauté artistique et littéraire,langue ou écriture et faire oeuvre linguistique ou scripturale,contemporain,Gabon,identité culturelle et conservation du folklore,écrire une œuvre et lire et écrire",0.009771922616581639,0.6624943614006042,0.33613314200859296
littérature africaine,"littérature,,,,,,Afrique,,","littérature africaine,communauté artistique et littéraire africaine,œuvre littéraire,lecteurs internationaux,culture littéraire,contemporain,Afrique,exprimer l'identité et la diversité,écriture et créativité scripturale pour la critique de la littérature",0.007425868202031369,0.5395090579986572,0.2734674631003443
littérature africaine francophone,"littérature,,,,*par le moyen de langue française,,Afrique,,","littérature,communauté artistique et littéraire,texte littéraire,communauté francophone africaine,langue française,contemporain,Afrique francophone,véhiculer culture littéraire et préserver mémoire,lecture et écriture critique de littérature rédaction d'une oeuvre littéraire",0.016041048674590542,0.6233721375465393,0.31970659311056493
littérature africaine-américaine,"littérature,,,,,,Afrique &et Amérique du Nord,,","littérature africaine-américaine,communauté artistique et littéraire,texte littéraire,Américains d'origine africaine,livre, publication, internet,contemporain,États-Unis",0.012300686288463768,0.4096849262714386,0.21099280627995118
littérature queer,"littérature,,étude des genres,,,,,,*pro ambivalence","littérature,communauté artistique et littéraire queer,texte littéraire,communauté queer,relation et identité de genre ou de sexe,contemporain,culture littéraire,,hypertextuel",0.008687475782716616,0.47128716111183167,0.23998731844727414
dialogue littéraire,"littérature,,dialogue,,,,,,","littérature,dialoguer,discussion d'une œuvre de l'esprit,,rhétorique,,revue de littérature,evoquer les écritures,pensée discursive",0.012300686288463768,0.6989343166351318,0.3556175014617978
littérature numérique,"littérature,,,,*par le moyen de technique numérique,,,,","littérature,auteurs,texte littéraire,,hypertexte,,virtuel,,médium algorithmique",0.02777619034011792,0.28889450430870056,0.15833534732440924
récit de voyage,"littérature,mettre en récit,voyage,,,,,,","littérature,je,récit,lecteur,voyager,tout au long du voyage,autour du monde,découvrir,raconter en voyage",0.01626739260030573,0.7154946327209473,0.3658810126606265
littérature de voyage,"littérature,mettre en récit,voyage,,,,,,","thème,qui,quoi,à qui,par quoi,quand,où,pourquoi,commentlittérature",0.017033186037639283,0.43149450421333313,0.2242638451254862
autobiographie,"littérature,mettre en récit,,,,,,se comprendre soi-même,","histoire personnelle,conteur,récit,soi-même,parler à la première personne,l'évolution de la vie,,identification du récit-maître,auto-évaluation",0.01284618972676772,0.4199213683605194,0.21638377904364356
autofiction,"littérature,mettre en récit,,,,,,se comprendre soi-même,*avec fiction","fiction,me,re-narratif,,monologue,,,,auto-affection",0.02414176971688927,0.38121169805526733,0.2026767338860783
littérature-monde,"littérature,,,,,,ouvertrure au vaste monde,,","littérature,communauté artistique et littéraire,fréquenter les oeuvres littéraires,,texte littéraire,contemporain,mondialement,culture littéraire,comparaison entre œuvres artistique ou littéraires",0.00913442366656447,0.4783206284046173,0.2437275260355909
littérature mondiale,"littérature,,,,,,ouvertrure au vaste monde,,","culture littéraire,être mondial,littérature,,comparaison entre œuvres littéraires,millénaire,monde,ouverture au vaste monde,critique de la littérature et de l'art",0.04620256681003074,0.6492687463760376,0.3477356565930342
littérature pour enfants,"littérature,,,enfance,,,,,","littérature,littérature,œuvre littéraire,enfants,texte illustré,enfance,école primaire,apprendre à lire et à écrire,jeu de langage",0.012109013026441871,0.6765044927597046,0.3443067528930732
littérature jeunesse,"littérature,,,jeunesse,,,,,","littérature,jeune,littéraire,enfance,lecture et écriture,cycle primaire,école,jeu de langage,lire et écrire",0.012300686288463768,0.4431253671646118,0.2277130267265378
littérature de jeunesse,"littérature,,,jeunesse,,,,,","vie littéraire,être un enfant,frequent les oeuvres littéraires,jeune,lecture et écriture,troisième cycle de l'école primaire,second cycle de l'école primaire,imaginatif,métadonnées-texte illustré",0,0.32177960872650146,0.16088980436325073
littérature pour adolescents,"littérature,,,~tard jeunesse,,,,,","littérature,adolescents,fréquenter les oeuvres littéraires,jeune,lecture et écriture,second cycle de l'école secondaire,école secondaire,identification du récit-maître,s'inscrire dans un genre littéraire ou artistique",0.006980361417366381,0.36635124683380127,0.1866658041255838
littérature de jeunesse plurilingue,"littérature,,,jeunesse,*par le moyen de ~plusieurs langue,,,,","littérature de jeunesse plurilingue,jeune,littérature,,lecture et écriture,,,promotion de la maîtrise d'une seconde langue,""éducation par immersion",0.014400124446705301,0.46141454577445984,0.23790733511058257
théâtre,"littérature,,,,,,,,théâtre","culture théâtrale,~comédien,spectacle,~spectateurs,mise en scène,,au théâtre,*pour divertissement,jouer la comédie",0.013217947626377298,0.4472242593765259,0.23022110350145158
tragédie,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","representation dramatique,victime sacrificielle,mort,endeuillé,larmes,grave-son,scène,faire souffrir,émouvoir",0,0.5172896981239319,0.25864484906196594
tragique,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","tragédie,victime sacrificielle,mort,perte d'un être cher,sanglant,,tombe,sombre,larmes",0,0.47111910581588745,0.23555955290794373
comédie,"littérature,,,,,,,,*motivé par faire rire","arts,comédien,rire,public,jeu d'acteur,représentation,scène,amuser,jouer la comédie",0.017033186037639283,0.43925192952156067,0.22814255777959996
satire,"littérature,,critique,,,,,,*motivé par faire rire","humour,,moquerie,faux,pays,humour,comique,,",0,0.34134116768836975,0.17067058384418488
épistolaire,"littérature,,,,,,,,~plusieurs lettre","thème,qui,quoi,à qui,par quoi,quand,où,pourquoi,commentlettre",0.017033186037639283,0.49391812086105347,0.25547565344934636
art épistolaire,"littérature,,,,,,,,~plusieurs lettre","littérature,créativité scripturale,œuvre d'art,,""calligraphier,enveloppe,signature"",,",0.02777619034011792,0.3130021393299103,0.1703891648350141
chanson,"littérature,chanteur,,,,,,,poésie","métadonnées-chanson,le,mélodie,votre,corde,neuf,piste,monétiser,jouer",0,0.3025667071342468,0.1512833535671234
chanson francophone,"littérature,chanteur,,,par le moyen de langue française,,,,poésie","chanson francophone,chanteur,mélodie,public francophone,chanter ou jouer une mélodie,,,,""battre - comme un cœur",0.012300686288463768,0.5467451810836792,0.2795229336860715
poésie,"littérature,,,,,,,,poésie","littérature,poète,vers poésie mélodie,lecteurs,créativité linguistique créativité scripturale,toujours,sur papier,inspirer - en poésie ou religion,poétiser tendre vers métaphorique onirique",0.009410489957951634,0.41257935762405396,0.2109949237910028
