altérité,"identité,,autre,,,,,,","altérité,identité,autre,à l'autre,par différence,à tout moment,partout,pour comprendre l'autre,par variation",0.026012784404037925,0.5573663711547852,0.2916895777794115
spontanéité,"identité,,action,,,,*venant de soi,,","spontanéité,action,manifestation,individu,liberté,au moment opportun,partout,pour exprimer soi-même,généreusement",0.01553712569276035,0.5767368078231812,0.29613696675797074
édition,"communication,,édition,,,,,,","publication,éditeur,œuvre,lecteur,par éditeur,à la date de publication,chez l'éditeur,parce que diffuser,par la mise en forme et la correction",0,0.22243453562259674,0.11121726781129837
représentation (théâtre),"communication,représentation dramatique,,,,,,,","théâtre, acteur, pièce, public, par interprétation, pendant la représentation, sur scène, pour divertir, par mise en scène",0.011502783619900045,0.45916658639907837,0.2353346850094892
audience,"communication,,œuvre de l'esprit,public,,,,,","communication, spectateur, message, à qui, par passage, , , pour impression,",0.023980296761827107,0.6306403279304504,0.3273103123461388
réception,"communication,,œuvre de l'esprit,public,réception,,,,","accueil,invité,message,à l'hôte,par l'hôte,à l'arrivée,au lieu d'accueil,pour être hébergé,avec hospitalité",0,0.2510986030101776,0.1255493015050888
restitution,"communication,,œuvre de l'esprit,,,,,,*encore présenter","justice,État,victime,à la victime,par réparation,après dommage,au pays,parce que dette,par allocation et réparation",0,0.2041647583246231,0.10208237916231155
intermédialité,"communication,,œuvre de l'esprit,,,,*entre ~plusieurs media,,","intermédialité,communication,médium,,à qui,par moyen,entre deux niveaux,,rendre intermittent",0.017033186037639283,0.5955628156661987,0.306298000851919
transmédia,"communication,,œuvre de l'esprit,,,,*à travers ~plusieurs media,,","média,contenu,multimédia,public,canaux de diffusion,aujourd'hui,partout,pour atteindre un public plus large,par le moyen de transcodage et de transformation en hypertexte",0.007575731225158965,0.5537554621696472,0.2806655966974031
conteuse,"communication,~féminin conteur,récit,,,,,,","littérature, conteuse, conte, à l'auditoire, par la parole, , , pour divertir, avec imagination",0,0.21283169090747833,0.10641584545373917
littérature,"littérature,,,,,,,,","littérature,culture littéraire,œuvre littéraire,lecteur,par écriture littéraire,,,,*avec créativité scripturale",0.017033186037639283,0.4954390823841095,0.2562361342108744
littérature anti-littéraire,"littérature,,,,,,,,*anti littérature","littérature anti-littéraire,littérature,contrefaire,contre la culture littéraire,par la résistance culturelle,,,,contre la créativité scripturale",0.014628063653657535,0.5858854055404663,0.3002567345970619
littérature des pensionnats,"littérature,,pensionnat,,,,,,","littérature,élève,littérature des pensionnats,élèves,par le moyen de texte littéraire,,pensionnat, pour éducation,avec créativité scripturale",0.01284618972676772,0.5895732641220093,0.3012097269243885
littérature engagée,"littérature,,,,,,,engagement,","littérature engagée,littérature,auteur,communauté artistique et littéraire,,par l'écriture littéraire,,contemporain,",0.017033186037639283,0.5474463105201721,0.2822397482789057
littérature de l'imaginaire,"littérature,,imaginaire,,,,,,","littérature de l'imaginaire, littérature, œuvre de l'esprit, amateur d'œuvres de l'esprit, par la créativité scripturale, , monde surréel ou fantastique, pour explorer l'imaginaire, par la métaphore et la créativité linguistique",0.006471824245088331,0.4427352845668793,0.2246035544059838
littérature médiévale,"littérature,,,,,époque <Moyen-âge>,,,","littérature,écrivain,littérature médiévale,lecteur,par le moyen de texte classique et littérature sacrée,moyen âge,Europe,préservation de la culture littéraire,avec érudition littéraire",0.007575731225158965,0.5782358050346375,0.2929057681298982
littérature comparée,"littérature,,,,,,,*dans le contexte de littérature comparée,","littérature comparée,littérature,œuvre littéraire,étudiant ou chercheur,par comparaison,pendant étude ou recherche,université ou centre de recherche,pour comprendre les similarités et les différences,avec méthode critique et analytique",0.015170687183605524,0.655663788318634,0.33541723775111976
littérature contemporaine,"littérature,,,,,contemporain,,,","littérature contemporaine,littérature,œuvre littéraire,communauté artistique et littéraire,,de nos jours,,pour comprendre la vie littéraire et la culture littéraire,par l'analyse critique et la créativité scripturale",0.006716472052354862,0.5994033217430115,0.30305989689768315
littérature de genre,"littérature,,,,,,,,*avec ~plusieurs code","littérature de genre,littérature,genre littéraire ou artistique,,,,,,s'inscrire dans un genre littéraire ou artistique",0.013217947626377298,0.3274015784263611,0.1703097630263692
littérature autochtone,"littérature,autochtone,,,,,,,","littérature, communauté autochtone, littérature, ,par la créativité scripturale et la culture littéraire, ,dans la communauté autochtone, pour préserver la singularité culturelle, avec la tradition et la calligraphie",0.008301095462822575,0.6084461212158203,0.3083736083393214
littératures autochtones,"littérature,autochtone,,,,,,,","littérature, communauté autochtone, littératures autochtones, communauté autochtone, par la créativité scripturale, , dans les communautés autochtones, pour préserver la culture et la langue, en utilisant la lecture et l'écriture",0.007987276352377327,0.6767681837081909,0.3423777300302841
littérature lesbienne,"littérature,lesbienne,,,,,,,","littérature lesbienne, littérature, femme lesbienne, communauté lesbienne, par l'écriture littéraire, , , pour explorer l'identité de genre ou de sexe, avec une aptitude à l'écriture littéraire",0.016734480530603443,0.6070470213890076,0.3118907509598055
lesbianisme dans la littérature,"littérature,,lesbienne,,,,,,","littérature,elles,féminité et lesbianisme dans la littérature,,,,,s'inscrire dans un genre littéraire ou artistique,par l'écriture littéraire et l'inspiration poétique",0.00913442366656447,0.479136198759079,0.24413531121282173
genres en littérature,"littérature,,~plusieurs genre littéraire,,,,,,","littérature, auteur, genre littéraire, lecteur, par écriture, , , pour expression,",0.056122223243057295,0.7432640194892883,0.3996931213661728
littérature mineure,"littérature,,,,,,,,minorité","littérature, littérateur, littérature, à un public restreint, par la créativité scripturale, , , pour exprimer la petitesse, en utilisant la forme littéraire ou artistique",0.008687475782716616,0.539220929145813,0.27395420246426483
littérature orale,"littérature,,,,*par le moyen de parler,,,,","littérature orale,littérature,conteur,à la communauté,par la parole,à tout moment,dans la tradition,transmettre la culture,par la créativité linguistique et la rhétorique",0.0072658577559704465,0.43169164657592773,0.2194787521659491
littérature orale acholie,"littérature,,,,*par le moyen de parler,,Afrique <Acholi>,,","littérature orale acholie,littérature,oeuvre littéraire,acholi,,,,,par la créativité linguistique et scripturale",0.01553712569276035,0.5477176904678345,0.2816274080802974
littérature autochtone francophone,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature, communauté autochtone, littérature, communauté autochtone, langue française, , , pour préserver la culture autochtone, par la créativité scripturale et la lecture et écriture",0.021847844937497602,0.741674542427063,0.3817611936822803
littératures autochtones francophones,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature, communauté autochtone, littératures autochtones, communauté autochtone, langue française, , , pour préserver la culture, par la créativité scripturale et la lecture",0.024218026052883736,0.7466552257537842,0.38543662590333394
littérature francophone autochtone,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature, communauté autochtone, littérature francophone,,,,,,par la créativité scripturale et la lecture et écriture",0.0169861974906263,0.7282060980796814,0.3725961477851539
littératures francophones autochtones,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature, communauté autochtone, littératures francophones autochtones, communauté autochtone, par la langue française, , dans les communautés autochtones, pour préserver la culture autochtone, en utilisant la créativité scripturale et la lecture et écriture",0.015170687183605524,0.7311126589775085,0.373141673080557
littérature autochtone hispanophone,"littérature,autochtone,,,*par le moyen de langue espagnole,,,,","littérature, communauté autochtone hispanophone, littérature autochtone hispanophone, communauté autochtone hispanophone, par la créativité scripturale, , Hispanophone, pour préserver la singularité culturelle, par la lecture et l'écriture",0.016020720994064933,0.5304948091506958,0.27325776507238037
littérature autochtone comparée,"littérature,autochtone,,,,,,*dans le contexte de littérature comparée,","littérature, communauté autochtone, littérature autochtone, communauté autochtone, comparaison, , , pour comprendre les spécificités culturelles, par la méthode de comparaison entre œuvres littéraires",0.02297185935845028,0.6821902990341187,0.35258107919628445
littérature franco-ontarienne,"littérature,,,,*par le moyen de langue française,,Ontario,,","littérature,écrivain,œuvre littéraire,franco-ontarien,par la créativité scripturale,contemporain,Provinces de l'ouest du Canada,exprimer l'identité franco-ontarienne,par l'écriture littéraire",0.010862721615727716,0.6242684721946716,0.3175655969051997
littérature québécoise,"littérature,,,,*par le moyen de langue française,,Québec,,","littérature, auteur, littérature québécoise, communauté artistique et littéraire, par la créativité scripturale, contemporain, Québec, pour exprimer l'identité culturelle, en utilisant la littéralité et la conformité à une forme ou un genre littéraire ou artistique",0.006510755202591488,0.6908622980117798,0.34868652660718563
littérature québécoise contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,Québec,,","littérature, auteur, littérature québécoise contemporaine, communauté artistique et littéraire, par la créativité scripturale et linguistique, de nos jours, au Québec, pour exprimer la vie littéraire et la culture littéraire, par la rédaction d'œuvres littéraires et la discussion d'œuvres de l'esprit",0.006081389695809871,0.7571721076965332,0.3816267486961715
littérature québécoise depuis 1970,"littérature,,,,*par le moyen de langue française,*depuis date <1970>,Québec,,","littérature, auteur, littérature québécoise, communauté artistique et littéraire, par créativité scripturale, depuis 1970, Québec, pour identifier le récit-maître, par rédiger une revue de littérature",0.011191021613657745,0.6893258094787598,0.35025841554620873
littérature française,"littérature,,,,*par le moyen de langue française,,France,,","littérature,écrivain,littérature française,,,,France,histoire et culture,par l'écriture et la lecture",0.036362270465000714,0.7473160624504089,0.39183916645770484
littérature occitane,"littérature,,,,*par le moyen de langue occitane,,,,","littérature,écrivain occitan,littérature occitane,communauté artistique et littéraire,par la créativité scripturale et l'inspiration poétique,,,,*dans le contexte de la culture occitane",0.011712916466550741,0.6639697551727295,0.3378413358196401
littérature antillaise,"littérature,,,,*par le moyen de langue française,,Martinique &et Guadeloupe,,","littérature,écrivain antillais,littérature antillaise,communauté artistique et littéraire,par la créativité scripturale,,,,*en Martinique",0.015718877363021206,0.6317625045776367,0.323740690970329
littérature française contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,France,,","littérature,écrivain,littérature française contemporaine,lecteur,par l'écriture littéraire,de nos jours,France,exprimer la contemporanéité,avec créativité scripturale",0.014400124446705301,0.7130526900291443,0.3637264072379248
littérature post-coloniale,"littérature,,,,,*après colonialisme,,,","littérature post-coloniale,littérature,culture littéraire,communauté artistique et littéraire,,par la résistance culturelle,contemporain,,pour dénoncer l'oppression coloniale",0.010802314890908065,0.7405313849449158,0.37566684991791194
littérature anglo-québécoise,"littérature,,,,*par le moyen de langue anglaise,,Québec,,","littérature,écrivain anglo-québécois,littérature anglo-québécoise,public anglo-québécois,par l'écriture littéraire,contemporain,Québec et Nouvelle Ecosse,pour exprimer l'identité culturelle,avec créativité scripturale",0.010331208012220438,0.7263933420181274,0.36836227501517393
littérature maghrébine,"littérature,,,,,,Afrique du Nord,,","littérature,écrivain maghrébin,littérature maghrébine,communauté artistique et littéraire maghrébine,par la créativité scripturale,contemporain,Afrique du nord et Petit Moyen Orient,exprimer l'identité culturelle et la vie littéraire maghrébine,par le moyen de la tradition littéraire et du folklore maghrébin",0.01054040505861668,0.4209906756877899,0.2157655403732033
littérature algérienne,"littérature,,,,,,Algérie,,","littérature algérienne,littérature,œuvre littéraire,communauté artistique et littéraire,par la créativité scripturale,contemporain,Algérie,pour exprimer la vie littéraire algérienne,en toutes lettres",0.009410489957951634,0.7111368775367737,0.3602736837473627
littérature camerounaise,"littérature,,,,,,Cameroun,,","littérature,écrivain camerounais,littérature camerounaise,culture camerounaise,par l'écriture littéraire,,,,*s'inscrire dans un genre littéraire ou artistique",0.011502783619900045,0.5060278177261353,0.2587653006730177
littérature gabonaise,"littérature,,,,,,Gabon,,","littérature,écrivain gabonais,littérature gabonaise,peuple gabonais,par la créativité scripturale et l'aptitude à l'écriture littéraire,,Gabon, pour préserver la culture littéraire gabonaise,par la lecture et l'écriture",0.007987276352377327,0.8001755475997925,0.4040814119760849
littérature africaine,"littérature,,,,,,Afrique,,","littérature,écrivain africain,littérature africaine,Afrique,africain,pendant colonisation et après,Afrique,africain,par la créativité scripturale et l'érudition littéraire",0.011451997463067555,0.5504094362258911,0.28093071684447934
littérature africaine francophone,"littérature,,,,*par le moyen de langue française,,Afrique,,","littérature africaine francophone,littérature,culture africaine francophone,,,,Afrique,,",0.03303164318013808,0.5401173830032349,0.28657451309168647
littérature africaine-américaine,"littérature,,,,,,Afrique &et Amérique du Nord,,","littérature africaine-américaine,littérature,culture africaine-américaine,,,,Afrique australe et Amérique,,",0.03155984539112946,0.4220517873764038,0.22680581638376662
littérature queer,"littérature,,étude des genres,,,,,,*pro ambivalence","littérature queer,littérature,communauté artistique et littéraire,genre littéraire ou artistique,à la communauté LGBTQ+,par la créativité scripturale,contemporain,dans le contexte de la culture littéraire, pour explorer la relation et identité de genre ou de sexe",0.0048742862874500996,0.5232983827590942,0.2640863345232722
dialogue littéraire,"littérature,,dialogue,,,,,,","littérature, auteur, dialogue littéraire, lecteur, par texte littéraire, , , pour comprendre, discursivement",0.022416933501922302,0.6284655332565308,0.32544123337922654
littérature numérique,"littérature,,,,*par le moyen de technique numérique,,,,","littérature numérique,littérature,,œuvre littéraire,,*par le moyen de technique numérique,,,",0.47987820666906633,0.9018241167068481,0.6908511616879572
récit de voyage,"littérature,mettre en récit,voyage,,,,,,","voyage, narrateur, récit, lecteur, par écrit, pendant le voyage, à travers le monde, pour partager l'expérience, en décrivant son chemin",0.012673718536830811,0.7193002104759216,0.36598696450637624
littérature de voyage,"littérature,mettre en récit,voyage,,,,,,","voyage,écrivain,littérature de voyage,lecteur,par écriture littéraire,,,,*en décrivant un voyage",0.018476860420522198,0.7079771161079407,0.36322698826423144
autobiographie,"littérature,mettre en récit,,,,,,se comprendre soi-même,","vie,moi,mon histoire personnelle,,par l'écriture,pendant ma vie,,pour me comprendre soi-même,par la subjectivité à la première personne",0.019316954186233335,0.5210942625999451,0.2702056083930892
autofiction,"littérature,mettre en récit,,,,,,se comprendre soi-même,*avec fiction","littérature, auteur, vie, à soi, par imagination, , , pour explorer soi-même, par monologue et auto-référence",0.0169861974906263,0.6750746369361877,0.34603041721340705
littérature-monde,"littérature,,,,,,ouvertrure au vaste monde,,","littérature-monde,littérature,œuvre littéraire,communauté artistique et littéraire,mondialement,contemporain,,pour promouvoir la diversité culturelle,par la lecture et l'écriture",0.009629943614188135,0.6390647888183594,0.32434736621627375
littérature mondiale,"littérature,,,,,,ouvertrure au vaste monde,,","littérature mondiale,littérature,œuvre littéraire,communauté artistique et littéraire,,mondialement,,monde,ouverture au vaste monde",0.07029695662739609,0.7466553449630737,0.4084761507952349
littérature pour enfants,"littérature,,,enfance,,,,,","littérature, enfant, littérature pour enfants, enfant, auteur, pendant l'enfance, à l'école primaire, pour éduquer et divertir, par le moyen de texte illustré",0.008687475782716616,0.6331492066383362,0.3209183412105264
littérature jeunesse,"littérature,,,jeunesse,,,,,","littérature jeunesse,littérature,œuvre littéraire,jeune,à l'enfance et à l'adolescence,par le moyen de lecture et écriture,pendant l'enfance et l'adolescence,dans le contexte de la formation et de l'éducation,avec créativité scripturale et imagination",0.01090602900579092,0.4782550036907196,0.24458051634825526
littérature de jeunesse,"littérature,,,jeunesse,,,,,","littérature, enfant, littérature, enfant, par jeu de langage, pendant l'enfance, à l'école, pour développer la créativité scripturale, avec des métadonnées-texte illustré",0.00913442366656447,0.39655014872550964,0.20284228619603706
littérature pour adolescents,"littérature,,,~tard jeunesse,,,,,","littérature,jeune,œuvre littéraire,adolescent,par l'écriture littéraire,,école secondaire,,pour favoriser l'apprentissage et la compréhension",0.012300686288463768,0.4282597303390503,0.22028020831375703
littérature de jeunesse plurilingue,"littérature,,,jeunesse,*par le moyen de ~plusieurs langue,,,,","littérature,jeune,littérature de jeunesse plurilingue,enfants et adolescents,par le moyen de créativité linguistique et interprétation entre les langues,,,,*pour favoriser la maîtrise d'une seconde langue et l'aptitude à l'écriture littéraire",0.034338994985168764,0.5676642656326294,0.3010016303088991
théâtre,"littérature,,,,,,,,théâtre","théâtre,représentation dramatique,culture théâtrale,public,par le moyen de production de spectacle,,,,*mettre en scène",0.012300686288463768,0.5706825256347656,0.2914916059616147
tragédie,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","tragédie,représentation dramatique,victime sacrificielle,endeuillé,,par le moyen de sacrifice,pendant endécade,,pour émouvoir",0.027952555963587523,0.4830324053764343,0.2554924806700109
tragique,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","tragique,littérature,victime sacrificielle,tristement,par le moyen de sacrifice,sombre,partout,pour faire souffrir,avec deuil et larmes",0.023830412565256146,0.46009397506713867,0.2419621938161974
comédie,"littérature,,,,,,,,*motivé par faire rire","thème, qui, quoi, à qui, par quoi, quand, où, pourquoi, commentlittérature",0.020255986027125642,0.4730072021484375,0.24663159408778157
satire,"littérature,,critique,,,,,,*motivé par faire rire","littérature, auteur, critique sociale, à la société, par humour, , , pour dénoncer, en utilisant moquerie et ironie",0.01618861356572822,0.4244452714920044,0.2203169425288663
épistolaire,"littérature,,,,,,,,~plusieurs lettre","écrit,lettre,epistolier,destinataire,enveloppe,au moment de l'envoi,par écrit,communication,pour exprimer ses pensées",0.012300686288463768,0.3752068877220154,0.19375378700523957
art épistolaire,"littérature,,,,,,,,~plusieurs lettre","écrit,artiste,lettre,destinataire,encre et calligraphie,,,,*par créativité scripturale",0.021105340631872645,0.29921266436576843,0.16015900249882054
chanson,"littérature,chanteur,,,,,,,poésie","musique, chanteur, mélodie, à tous, par voix, , , pour exprimer une émotion, par rythme et notes de musique",0.011502783619900045,0.46250343322753906,0.23700310842371955
chanson francophone,"littérature,chanteur,,,par le moyen de langue française,,,,poésie","musique,le,chanson francophone,,par la voix et la mélodie,,francophone,parce que c'est une expression de la culture francophone,par le biais de la diffusion de la voix et du son",0.013654398783491636,0.5500223636627197,0.28183838122310567
poésie,"littérature,,,,,,,,poésie","littérature,poète,poésie,,par inspiration poétique ou religieuse,,,*dans vie littéraire,exprimer son émotion",0.0169861974906263,0.43151137232780457,0.22424878490921543
poésie québécoise,"littérature,,,,par le moyen de langue française,,Québec,,poésie","littérature,poète,poésie québécoise,,,,Québec,exprimer l'identité québécoise,par la créativité linguistique et scripturale",0.020200106912694155,0.8098588585853577,0.4150294827490259
roman historique,"littérature,,,,,histoire,,,roman","histoire, historien, récit, ,par l'écriture, dans un passé absolu, ,pour identifier le récit-maître,par la rédaction d'une légende",0.010802314890908065,0.5819047093391418,0.296353512115025
roman jeunesse,"littérature,,,jeunesse,,,,,roman","littérature,conteur,roman jeunesse,enfance et adolescence,par l'imagination et la fiction,,dans un monde fantastique,,pour évasion et plaisir",0.012673718536830811,0.5750298500061035,0.2938517842714672
roman de lecture,"littérature,,,,,,,*pour lire,roman","littérature,lecteur,roman de lecture,,*par le moyen de lecture et écriture,,,,*pour identifier le récit-maître",0.01618861356572822,0.6156578063964844,0.3159232099811063
théorie du texte,"théorie,,texte,,,,,,","théorie, linguiste, texte, à l'étude, par l'analyse, , , pour comprendre, par la sémantique",0.020255986027125642,0.5584962368011475,0.28937611141413655
péritexte,"théorie,,texte,,,,*autour texte,,","""texte, ,hypertexte, ,par métadonnées-texte, , ,pour être illustré, comme un hypertexte déplié""",0,0.4999038875102997,0.24995194375514984
théorie littéraire,"théorie,,littérature,,,,,,","littérature,études littéraires,théorie,,,,,,par l'analyse critique et la réflexion",0.025098621243978974,0.5092993378639221,0.26719897955395056
corpus littéraire,"théorie,,littérature,,*contenu dans le tout corpus,,,,","littérature, auteur, texte littéraire, communauté artistique et littéraire, par créativité scripturale, , culture littéraire, pour étude et analyse, par compositionnel et poétique",0.00913442366656447,0.5350915193557739,0.2721129715111692
