autochtone,0:pays,1:autochtone,2:peuple,3:à un territoire,4:par racine,5:à l'origine,6:dans un territoire,7:parce que originaire,8:par incarner
marionnette,0:théâtre,1:manipulateur,2:marionnette,3:elle,4:par les ficelles,5:pendant la représentation,6: sur la scène,7: pour divertir,8:par contrefaçon et maquillage
peuple,0:société,1: humain,2: collectivité,3: ,4: ,5: ,6: ,7: ,8:
scénario,0:thème,1: qui,2: quoi,3: à qui,4: par quoi,5: quand,6: où,7: pourquoi,8: commenthistoire
vidéo,0:audiovisuel,1:,2:vidéo,3:,4:le public,5:,6:par métadonnées-vidéo et multimédia,7:,8:en ligne
espace numérique,0:espace numérique,1:espace,2:cyberespace,3:,4:tous,5:par internet et les réseaux sociaux,6:,7:virtuellement,8:monétiser et partager des informations
écriture numérique,0:écriture numérique,1:communication,2:écriture,3:,4:*destinataire virtuel,5:,6:par le moyen de technique numérique,7:,8:
outil pédagogique numérique,0:enseignement,1: enseignant,2: outil pédagogique numérique,3: étudiant,4: par le moyen de numérique,5: ,6: en ligne,7: pour améliorer l'apprentissage,8: avec méthode et outil de curation de données
traducteurs automatiques,0:traduction,1:traducteur,2:langue,3:utilisateur,4:par outil de transcodage,5:pendant traitement de texte,6:en ligne,7:pour communiquer entre les langues,8:par automatisme
expérience utilisateur,0:expérience utilisateur,1:utilisateur,2:expérience,3:,4:,5:,6:,7:,8:par l'intermédiaire d'un outil d'interface
ressources numériques,0:ressources numériques,1:information,2:ressource numérique,3:,4:*disponible à tous,5:*par le moyen de numérisation et de mise en ligne,6:*à tout moment,7:*en ligne,8:*pour faciliter l'accès à l'information
médias sociaux,0:médias sociaux,1:communication,2:information,3:utilisateurs,4:métadonnées-multimedia interactif et réseaux sociaux,5:,6:,7:,8:*pour partager et nouer des liens sociaux
réseaux sociaux,0:société,1:utilisateur,2:réseau social,3:autres utilisateurs,4:par internet,5:aujourd'hui,6:online,7:pour communiquer et partager,8:par des plateformes en ligne
communauté virtuelle,0:communauté virtuelle,1: communauté,2: communauté en ligne,3: membres,4: réseaux sociaux,5: en ligne,6: cyberespace,7: pour partager des idées et valeurs,8: par la mise en ligne et la connexion en réseau
influenceur,0:médias sociaux,1: influenceur,2: modèle,3: à une communauté,4: par les réseaux sociaux,5: ,6: ,7: pour gagner de l'argent,8: en monétisant son influence
culture numérique,0:culture numérique,1:culture,2:culture numérique,3:,4:,5:,6:,7:virtuel,8:monétiser
représentation,0:représentation,1:représentation,2:élément,3:représenter un groupe,4:,5:par un composant,6:,7:pour afficher,8:par une image réfléchie
réflexion,0:pensée,1:soi,2:conscience réflexive,3:,4:,5:,6:,7:par la réflexion,8:réfléchir à
imprévu,0:événement,1: personne,2: chose,3: à personne,4: par hasard,5: à un moment,6: n'importe où,7: sans raison,8: de manière inattendue
évasion,0:libération,1:individu,2:fuite,3:de la réalité,4:par la fuite,5:quand la situation devient insupportable,6:où l'on se sent prisonnier,7:pour échapper à la souffrance,8:par une sortie hors de la norme
violence,0:conflict,1:agresseur,2:victime,3:à la victime,4:par force,5:pendant conflit,6:partout,7:pour dominer,8:par destruction et agression
exploitation,0:économie,1:entreprise,2:pays,3:à la population,4:par la manipulation,5:pendant la période de production,6:partout où il y a des ressources,7: pour le profit,8:par la corruption et l'arbitrage
oubli,0:mémoire,1:individu,2:mémoire,3:,4:par oubli,5:,6:dans le passé,7:,8:par négligence
effondrement,0:déclin,1:état,2:effondrement,3:,4:par dégradation,5:au fond,6:dans un système ou une structure,7:parce que défaillant,8:par processus de dégradation
identité,0:identité,1:individu,2:être,3:à soi,4:par individuation ouverte,5:à tout moment,6:dans un groupe ou une communauté,7:pour exister comme individu,8:par signature ou empreinte
subjectivité,0:subjectivité,1:conscience réflexive,2:forme de subjectivité,3:,4:,5:,6:,7:,8:par la conscience focalisée
possession,0:possession,1: propriété,2: bien ou avantage matériel,3: à quelqu'un,4: par héritage ou achat,5: ,6: ,7: pour utiliser ou contrôler,8: par détention ou emprise
image de soi,0:identité,1: égo ou soi,2: image de soi,3: à soi-même,4: par auto-évaluation,5: ,6: ,7: pour se comprendre soi-même,8: par création d'image
altérité,0:altérité,1:identité,2:autre,3:à l'autre,4:par différence,5:à tout moment,6:partout,7:pour comprendre l'autre,8:par variation
spontanéité,0:spontanéité,1:action,2:manifestation,3:individu,4:liberté,5:au moment opportun,6:partout,7:pour exprimer soi-même,8:généreusement
édition,0:publication,1:éditeur,2:œuvre,3:lecteur,4:par éditeur,5:à la date de publication,6:chez l'éditeur,7:parce que diffuser,8:par la mise en forme et la correction
représentation (théâtre),0:théâtre,1: acteur,2: pièce,3: public,4: par interprétation,5: pendant la représentation,6: sur scène,7: pour divertir,8: par mise en scène
audience,0:communication,1: spectateur,2: message,3: à qui,4: par passage,5: ,6: ,7: pour impression,8:
réception,0:accueil,1:invité,2:message,3:à l'hôte,4:par l'hôte,5:à l'arrivée,6:au lieu d'accueil,7:pour être hébergé,8:avec hospitalité
restitution,0:justice,1:État,2:victime,3:à la victime,4:par réparation,5:après dommage,6:au pays,7:parce que dette,8:par allocation et réparation
intermédialité,0:intermédialité,1:communication,2:médium,3:,4:à qui,5:par moyen,6:entre deux niveaux,7:,8:rendre intermittent
transmédia,0:média,1:contenu,2:multimédia,3:public,4:canaux de diffusion,5:aujourd'hui,6:partout,7:pour atteindre un public plus large,8:par le moyen de transcodage et de transformation en hypertexte
conteuse,0:littérature,1: conteuse,2: conte,3: à l'auditoire,4: par la parole,5: ,6: ,7: pour divertir,8: avec imagination
littérature,0:littérature,1:culture littéraire,2:œuvre littéraire,3:lecteur,4:par écriture littéraire,5:,6:,7:,8:*avec créativité scripturale
littérature anti-littéraire,0:littérature anti-littéraire,1:littérature,2:contrefaire,3:contre la culture littéraire,4:par la résistance culturelle,5:,6:,7:,8:contre la créativité scripturale
littérature des pensionnats,0:littérature,1:élève,2:littérature des pensionnats,3:élèves,4:par le moyen de texte littéraire,5:,6:pensionnat,7: pour éducation,8:avec créativité scripturale
littérature engagée,0:littérature engagée,1:littérature,2:auteur,3:communauté artistique et littéraire,4:,5:par l'écriture littéraire,6:,7:contemporain,8:
littérature de l'imaginaire,0:littérature de l'imaginaire,1: littérature,2: œuvre de l'esprit,3: amateur d'œuvres de l'esprit,4: par la créativité scripturale,5: ,6: monde surréel ou fantastique,7: pour explorer l'imaginaire,8: par la métaphore et la créativité linguistique
littérature médiévale,0:littérature,1:écrivain,2:littérature médiévale,3:lecteur,4:par le moyen de texte classique et littérature sacrée,5:moyen âge,6:Europe,7:préservation de la culture littéraire,8:avec érudition littéraire
littérature comparée,0:littérature comparée,1:littérature,2:œuvre littéraire,3:étudiant ou chercheur,4:par comparaison,5:pendant étude ou recherche,6:université ou centre de recherche,7:pour comprendre les similarités et les différences,8:avec méthode critique et analytique
littérature contemporaine,0:littérature contemporaine,1:littérature,2:œuvre littéraire,3:communauté artistique et littéraire,4:,5:de nos jours,6:,7:pour comprendre la vie littéraire et la culture littéraire,8:par l'analyse critique et la créativité scripturale
littérature de genre,0:littérature de genre,1:littérature,2:genre littéraire ou artistique,3:,4:,5:,6:,7:,8:s'inscrire dans un genre littéraire ou artistique
littérature autochtone,0:littérature,1: communauté autochtone,2: littérature,3: ,4:par la créativité scripturale et la culture littéraire,5: ,6:dans la communauté autochtone,7: pour préserver la singularité culturelle,8: avec la tradition et la calligraphie
littératures autochtones,0:littérature,1: communauté autochtone,2: littératures autochtones,3: communauté autochtone,4: par la créativité scripturale,5: ,6: dans les communautés autochtones,7: pour préserver la culture et la langue,8: en utilisant la lecture et l'écriture
littérature lesbienne,0:littérature lesbienne,1: littérature,2: femme lesbienne,3: communauté lesbienne,4: par l'écriture littéraire,5: ,6: ,7: pour explorer l'identité de genre ou de sexe,8: avec une aptitude à l'écriture littéraire
lesbianisme dans la littérature,0:littérature,1:elles,2:féminité et lesbianisme dans la littérature,3:,4:,5:,6:,7:s'inscrire dans un genre littéraire ou artistique,8:par l'écriture littéraire et l'inspiration poétique
genres en littérature,0:littérature,1: auteur,2: genre littéraire,3: lecteur,4: par écriture,5: ,6: ,7: pour expression,8:
littérature mineure,0:littérature,1: littérateur,2: littérature,3: à un public restreint,4: par la créativité scripturale,5: ,6: ,7: pour exprimer la petitesse,8: en utilisant la forme littéraire ou artistique
littérature orale,0:littérature orale,1:littérature,2:conteur,3:à la communauté,4:par la parole,5:à tout moment,6:dans la tradition,7:transmettre la culture,8:par la créativité linguistique et la rhétorique
littérature orale acholie,0:littérature orale acholie,1:littérature,2:oeuvre littéraire,3:acholi,4:,5:,6:,7:,8:par la créativité linguistique et scripturale
littérature autochtone francophone,0:littérature,1: communauté autochtone,2: littérature,3: communauté autochtone,4: langue française,5: ,6: ,7: pour préserver la culture autochtone,8: par la créativité scripturale et la lecture et écriture
littératures autochtones francophones,0:littérature,1: communauté autochtone,2: littératures autochtones,3: communauté autochtone,4: langue française,5: ,6: ,7: pour préserver la culture,8: par la créativité scripturale et la lecture
littérature francophone autochtone,0:littérature,1: communauté autochtone,2: littérature francophone,3:,4:,5:,6:,7:,8:par la créativité scripturale et la lecture et écriture
littératures francophones autochtones,0:littérature,1: communauté autochtone,2: littératures francophones autochtones,3: communauté autochtone,4: par la langue française,5: ,6: dans les communautés autochtones,7: pour préserver la culture autochtone,8: en utilisant la créativité scripturale et la lecture et écriture
littérature autochtone hispanophone,0:littérature,1: communauté autochtone hispanophone,2: littérature autochtone hispanophone,3: communauté autochtone hispanophone,4: par la créativité scripturale,5: ,6: Hispanophone,7: pour préserver la singularité culturelle,8: par la lecture et l'écriture
littérature autochtone comparée,0:littérature,1: communauté autochtone,2: littérature autochtone,3: communauté autochtone,4: comparaison,5: ,6: ,7: pour comprendre les spécificités culturelles,8: par la méthode de comparaison entre œuvres littéraires
littérature franco-ontarienne,0:littérature,1:écrivain,2:œuvre littéraire,3:franco-ontarien,4:par la créativité scripturale,5:contemporain,6:Provinces de l'ouest du Canada,7:exprimer l'identité franco-ontarienne,8:par l'écriture littéraire
littérature québécoise,0:littérature,1: auteur,2: littérature québécoise,3: communauté artistique et littéraire,4: par la créativité scripturale,5: contemporain,6: Québec,7: pour exprimer l'identité culturelle,8: en utilisant la littéralité et la conformité à une forme ou un genre littéraire ou artistique
littérature québécoise contemporaine,0:littérature,1: auteur,2: littérature québécoise contemporaine,3: communauté artistique et littéraire,4: par la créativité scripturale et linguistique,5: de nos jours,6: au Québec,7: pour exprimer la vie littéraire et la culture littéraire,8: par la rédaction d'œuvres littéraires et la discussion d'œuvres de l'esprit
littérature québécoise depuis 1970,0:littérature,1: auteur,2: littérature québécoise,3: communauté artistique et littéraire,4: par créativité scripturale,5: depuis 1970,6: Québec,7: pour identifier le récit-maître,8: par rédiger une revue de littérature
littérature française,0:littérature,1:écrivain,2:littérature française,3:,4:,5:,6:France,7:histoire et culture,8:par l'écriture et la lecture
littérature occitane,0:littérature,1:écrivain occitan,2:littérature occitane,3:communauté artistique et littéraire,4:par la créativité scripturale et l'inspiration poétique,5:,6:,7:,8:*dans le contexte de la culture occitane
littérature antillaise,0:littérature,1:écrivain antillais,2:littérature antillaise,3:communauté artistique et littéraire,4:par la créativité scripturale,5:,6:,7:,8:*en Martinique
littérature française contemporaine,0:littérature,1:écrivain,2:littérature française contemporaine,3:lecteur,4:par l'écriture littéraire,5:de nos jours,6:France,7:exprimer la contemporanéité,8:avec créativité scripturale
littérature post-coloniale,0:littérature post-coloniale,1:littérature,2:culture littéraire,3:communauté artistique et littéraire,4:,5:par la résistance culturelle,6:contemporain,7:,8:pour dénoncer l'oppression coloniale
littérature anglo-québécoise,0:littérature,1:écrivain anglo-québécois,2:littérature anglo-québécoise,3:public anglo-québécois,4:par l'écriture littéraire,5:contemporain,6:Québec et Nouvelle Ecosse,7:pour exprimer l'identité culturelle,8:avec créativité scripturale
littérature maghrébine,0:littérature,1:écrivain maghrébin,2:littérature maghrébine,3:communauté artistique et littéraire maghrébine,4:par la créativité scripturale,5:contemporain,6:Afrique du nord et Petit Moyen Orient,7:exprimer l'identité culturelle et la vie littéraire maghrébine,8:par le moyen de la tradition littéraire et du folklore maghrébin
littérature algérienne,0:littérature algérienne,1:littérature,2:œuvre littéraire,3:communauté artistique et littéraire,4:par la créativité scripturale,5:contemporain,6:Algérie,7:pour exprimer la vie littéraire algérienne,8:en toutes lettres
littérature camerounaise,0:littérature,1:écrivain camerounais,2:littérature camerounaise,3:culture camerounaise,4:par l'écriture littéraire,5:,6:,7:,8:*s'inscrire dans un genre littéraire ou artistique
littérature gabonaise,0:littérature,1:écrivain gabonais,2:littérature gabonaise,3:peuple gabonais,4:par la créativité scripturale et l'aptitude à l'écriture littéraire,5:,6:Gabon,7: pour préserver la culture littéraire gabonaise,8:par la lecture et l'écriture
littérature africaine,0:littérature,1:écrivain africain,2:littérature africaine,3:Afrique,4:africain,5:pendant colonisation et après,6:Afrique,7:africain,8:par la créativité scripturale et l'érudition littéraire
littérature africaine francophone,0:littérature africaine francophone,1:littérature,2:culture africaine francophone,3:,4:,5:,6:Afrique,7:,8:
littérature africaine-américaine,0:littérature africaine-américaine,1:littérature,2:culture africaine-américaine,3:,4:,5:,6:Afrique australe et Amérique,7:,8:
littérature queer,0:littérature queer,1:littérature,2:communauté artistique et littéraire,3:genre littéraire ou artistique,4:à la communauté LGBTQ+,5:par la créativité scripturale,6:contemporain,7:dans le contexte de la culture littéraire,8: pour explorer la relation et identité de genre ou de sexe
dialogue littéraire,0:littérature,1: auteur,2: dialogue littéraire,3: lecteur,4: par texte littéraire,5: ,6: ,7: pour comprendre,8: discursivement
littérature numérique,0:littérature numérique,1:littérature,2:,3:œuvre littéraire,4:,5:*par le moyen de technique numérique,6:,7:,8:
récit de voyage,0:voyage,1: narrateur,2: récit,3: lecteur,4: par écrit,5: pendant le voyage,6: à travers le monde,7: pour partager l'expérience,8: en décrivant son chemin
littérature de voyage,0:voyage,1:écrivain,2:littérature de voyage,3:lecteur,4:par écriture littéraire,5:,6:,7:,8:*en décrivant un voyage
autobiographie,0:vie,1:moi,2:mon histoire personnelle,3:,4:par l'écriture,5:pendant ma vie,6:,7:pour me comprendre soi-même,8:par la subjectivité à la première personne
autofiction,0:littérature,1: auteur,2: vie,3: à soi,4: par imagination,5: ,6: ,7: pour explorer soi-même,8: par monologue et auto-référence
littérature-monde,0:littérature-monde,1:littérature,2:œuvre littéraire,3:communauté artistique et littéraire,4:mondialement,5:contemporain,6:,7:pour promouvoir la diversité culturelle,8:par la lecture et l'écriture
littérature mondiale,0:littérature mondiale,1:littérature,2:œuvre littéraire,3:communauté artistique et littéraire,4:,5:mondialement,6:,7:monde,8:ouverture au vaste monde
littérature pour enfants,0:littérature,1: enfant,2: littérature pour enfants,3: enfant,4: auteur,5: pendant l'enfance,6: à l'école primaire,7: pour éduquer et divertir,8: par le moyen de texte illustré
littérature jeunesse,0:littérature jeunesse,1:littérature,2:œuvre littéraire,3:jeune,4:à l'enfance et à l'adolescence,5:par le moyen de lecture et écriture,6:pendant l'enfance et l'adolescence,7:dans le contexte de la formation et de l'éducation,8:avec créativité scripturale et imagination
littérature de jeunesse,0:littérature,1: enfant,2: littérature,3: enfant,4: par jeu de langage,5: pendant l'enfance,6: à l'école,7: pour développer la créativité scripturale,8: avec des métadonnées-texte illustré
littérature pour adolescents,0:littérature,1:jeune,2:œuvre littéraire,3:adolescent,4:par l'écriture littéraire,5:,6:école secondaire,7:,8:pour favoriser l'apprentissage et la compréhension
littérature de jeunesse plurilingue,0:littérature,1:jeune,2:littérature de jeunesse plurilingue,3:enfants et adolescents,4:par le moyen de créativité linguistique et interprétation entre les langues,5:,6:,7:,8:*pour favoriser la maîtrise d'une seconde langue et l'aptitude à l'écriture littéraire
théâtre,0:théâtre,1:représentation dramatique,2:culture théâtrale,3:public,4:par le moyen de production de spectacle,5:,6:,7:,8:*mettre en scène
tragédie,0:tragédie,1:représentation dramatique,2:victime sacrificielle,3:endeuillé,4:,5:par le moyen de sacrifice,6:pendant endécade,7:,8:pour émouvoir
tragique,0:tragique,1:littérature,2:victime sacrificielle,3:tristement,4:par le moyen de sacrifice,5:sombre,6:partout,7:pour faire souffrir,8:avec deuil et larmes
comédie,0:thème,1: qui,2: quoi,3: à qui,4: par quoi,5: quand,6: où,7: pourquoi,8: commentlittérature
satire,0:littérature,1: auteur,2: critique sociale,3: à la société,4: par humour,5: ,6: ,7: pour dénoncer,8: en utilisant moquerie et ironie
épistolaire,0:écrit,1:lettre,2:epistolier,3:destinataire,4:enveloppe,5:au moment de l'envoi,6:par écrit,7:communication,8:pour exprimer ses pensées
art épistolaire,0:écrit,1:artiste,2:lettre,3:destinataire,4:encre et calligraphie,5:,6:,7:,8:*par créativité scripturale
chanson,0:musique,1: chanteur,2: mélodie,3: à tous,4: par voix,5: ,6: ,7: pour exprimer une émotion,8: par rythme et notes de musique
chanson francophone,0:musique,1:le,2:chanson francophone,3:,4:par la voix et la mélodie,5:,6:francophone,7:parce que c'est une expression de la culture francophone,8:par le biais de la diffusion de la voix et du son
poésie,0:littérature,1:poète,2:poésie,3:,4:par inspiration poétique ou religieuse,5:,6:,7:*dans vie littéraire,8:exprimer son émotion
poésie québécoise,0:littérature,1:poète,2:poésie québécoise,3:,4:,5:,6:Québec,7:exprimer l'identité québécoise,8:par la créativité linguistique et scripturale
roman historique,0:histoire,1: historien,2: récit,3: ,4:par l'écriture,5: dans un passé absolu,6: ,7:pour identifier le récit-maître,8:par la rédaction d'une légende
roman jeunesse,0:littérature,1:conteur,2:roman jeunesse,3:enfance et adolescence,4:par l'imagination et la fiction,5:,6:dans un monde fantastique,7:,8:pour évasion et plaisir
roman de lecture,0:littérature,1:lecteur,2:roman de lecture,3:,4:*par le moyen de lecture et écriture,5:,6:,7:,8:*pour identifier le récit-maître
théorie du texte,0:théorie,1: linguiste,2: texte,3: à l'étude,4: par l'analyse,5: ,6: ,7: pour comprendre,8: par la sémantique
péritexte,"0:""texte",1: ,2:hypertexte,3: ,4:par métadonnées-texte,5: ,6: ,7:pour être illustré,"8: comme un hypertexte déplié"""
théorie littéraire,0:littérature,1:études littéraires,2:théorie,3:,4:,5:,6:,7:,8:par l'analyse critique et la réflexion
corpus littéraire,0:littérature,1: auteur,2: texte littéraire,3: communauté artistique et littéraire,4: par créativité scripturale,5: ,6: culture littéraire,7: pour étude et analyse,8: par compositionnel et poétique
herméneutique,0:herméneutique,1:pensée,2:interprétation,3:,4:par la sémiotique et la métaphorique,5:,6:,7:*pour comprendre le sens conceptuel,8:
épistémologie,0:connaissance philosophique,1: philosophe,2: épistémologie,3: à l'humanité,4: par la raison et la réflexion,5: toujours,6: dans l'univers,7: pour comprendre le monde,8: de manière logique et systématique
présence auctoriale,0:présence auctoriale,1:authorité,2:auteur,3:à l'auteur,4:par signature - empreinte,5:,6:,7:,8:
identité auctoriale,0:identité auctoriale,1: auteur,2: identité,3: à l'auteur,4: par signature - empreinte,5: ,6: ,7: pour authenticité,8: par créativité scripturale
auctorialité,0:auctorialité,1: autorité,2: auteur,3: œuvre,4: à l'auteur,5: par autorité,6: ,7: ,8: avoir authorité et authenticité
éditorialisation,0:édition,1:éditeur,2:contenu,3:lecteur,4:par édition,5:pendant publication,6:en ligne,7:pour monétiser,8:par rédaction et publication
théories de la création,0:création,1:Dieu ou créateur,2:univers ou monde,3:à l'humanité,4:par la parole ou l'esprit,5:au commencement,6:au ciel ou sur terre,7:pour expliquer l'origine,8:par génération ou émergence
théories de la conspiration,0:théorie,1:paranoïaque,2:théories de la conspiration,3:à la société,4:par intoxiquer - désinformer et falsifier les écritures,5:,6:dans l'obscurité intellectuelle,7:parce que tromperie et fausseté,8:avec manipulation et désordre de la pensée
théories du complot,0:théories du complot,1:paranoïaque,2:théorie,3:falsifier les écritures,4:manipulateur,5:à tout moment,6:partout,7:pour semer le chaos,8:par le moyen de désinformation et de tromperie
théories de l'écriture,0:écriture,1: théoricien,2: théories de l'écriture,3: étudiant,4: par la créativité scripturale et la compétence en lecture et écriture,5: ,6: ,7: pour comprendre les mécanismes de l'écriture,8: par la réflexion et l'analyse
poétique,0:littérature,1: poète,2: poésie,3: ,4:par créativité linguistique,5: ,6: ,7:pour exprimer son émotion,8:de manière métaphorique et expressive
sujet poétique,0:poésie,1:poète,2:œuvre littéraire,3:,4:,5:,6:,7:,8:par inspiration poétique ou religieuse
théorie de l'esprit,0:esprit,1:philosophie,2:théorie de l'esprit,3:,4:,5:,6:,7:,8:par la pensée et la métaphysique
théorie de la fiction,0:théorie,1: philosophe,2: théorie de la fiction,3: à l'étudiant,4: par la créativité scripturale,5: ,6: dans le monde surréel,7: pour comprendre la fausseté,8: par la méthode hypothético-déductive
théorie de la littérature,0:littérature,1:études littéraires,2:,3:,4:,5:*par le moyen de théorie,6:,7:,8:
théorie musico-littéraire,0:théorie,1:érudition musicale et littéraire,2:musique et littérature,3:communauté artistique et littéraire,4:,5:,6:,7:,8:par la composition musicale et littéraire
théorie philosophique de l'image,0:théorie philosophique de l'image,1:philosophie,2: image réfléchie,3:,4:,5:,6:,7:par la réflexion,8:
théorie/pratique,0:théorie/pratique,1:théorie et pratique,2:connaître les principes et maîtrise pratique,3:,4:,5:,6:,7:pour appliquer les connaissances,8:par le moyen de synthèse - concret et exercice
théorie de la lecture,0:théorie,1:lecteur,2:lire et écrire,3:,4:,5:,6:,7:par la compétence en lecture et écriture,8:avec modèle mental et métadonnées-texte illustré
théories de la lecture,0:théorie,1:lecteur,2:lire et écrire,3:,4:,5:,6:,7:par la compétence en lecture et écriture,8:avec une analyse de contenu et une interprétation
théorie de la traduction,0:théorie,1: linguistique,2: traduction,3: ,4:par le moyen de traducteur,5: ,6: ,7:pour comprendre et communiquer entre les langues,8:par l'interprétation et l'adaptation culturelle
théorie de la valeur,0:théorie,1: économiste,2: valeur,3: à la communauté compétente sur la valeur d'une œuvre de l'esprit,4: par la philosophie économique,5: ,6: ,7: pour donner de la valeur,8:
théorie des genres littéraires,0:littérature,1:étude des genres,2:littérature,3:,4:,5:,6:,7:études littéraires,8:
théorie des jeux,0:théorie,1:étude des jeux en ligne,2:jeu,3:,4:,5:,6:,7:,8:stratégique
théorie du droit,0:théorie du droit,1:droit,2:théorie,3:études de la jurisprudence,4:,5:,6:,7:,8:par principes juridiques et philosophie du droit
théorie économique,0:économie,1: économiste,2: théorie,3: ,4:par la philosophie économique,5: ,6: ,7:pour comprendre et expliquer les phénomènes économiques,8:
théorie politique,0:politique,1:philosophes et experts en sciences politiques,2:théorie,3:,4:,5:,6:,7:pour comprendre et analyser les phénomènes politiques,8:par l'étude critique et la réflexion philosophique
théories du genre,0:théorie,1:étude des genres,2:humain-genre,3:à la société,4:par la génération d'idées,5:pendant l'évolution des idées,6: dans l'écosystème d'idées,7: pour comprendre les relations de genre,8:par la conceptualisation et la théorisation
théories queer,0:théorie,1:étude des genres,2:relation et identité de genre ou de sexe,3:,4:,5:,6:,7:,8:rompre la symétrie
théorie queer,0:théorie,1:étude des genres,2:genre ou sexe,3:,4:,5:,6:,7:paradigme,8:rompre la symétrie
théorie postcoloniales,0:théorie,1:étude critique,2:critique sociale et culturelle,3:à la société postcoloniale,4:par la résistance culturelle et la pensée critique,5:après la période coloniale,6:dans les études des identités culturelles et des mouvements socio-politiques,7:pour comprendre et transformer les relations de pouvoir,8:par la rétroaction transformatrice et l'ouverture culturelle
paroles,0:littérature,1: orateur,2: mots,3: auditoire,4: parole,5: ,6: ,7: exprimer son pensée,8: mettre en mots
prendre la parole,0:communication,1:orateur,2:son opinion,3:aux autres,4:par la voix,5:au moment opportun,6:devant un public,7:exprimer ses pensées,8:parler sincèrement
entretien,0:entretien,1:entretien,2:maintenance,3:pays,4:maintenir,5:par travail,6:quand nécessaire,7:où nécessaire,8:pour conserver
débat,0:débat,1:controversé,2:argument,3:partenaire,4:par discours,5:au moment de la discussion,6:lieu de la discussion,7:pour résoudre,8:par dialogue et réflexion
français parlé,0:langue,1:les Français,2:français parlé,3:eux,4:par la bouche,5:quand ils communiquent,6:France,7:pour communiquer,8:de manière orale
francophonie,0:langue,1: communauté de langue,2: francophonie,3: les pays francophones,4: par la langue française,5: ,6: ,7: pour promouvoir la culture et la coopération,8: par la coopération entre les pays
francophone,0:langue,1: humain,2: francophone,3: vous,4: ,5: ,6: ,7: ,8:par la langue française
francophonie minoritaire,0:langue,1: communauté de langue minoritaire,2: francophonie,3: eux,4: ,5:par le moyen de langue ou écriture rare ou ancienne,6: ,7:au fond,8: pour préserver leur identité
franglais,0:langue,1:français,2:franglais,3:,4:par le moyen de mots anglais,5:,6:,7:*dans le contexte de français,8:
langues minoritaires,0:socio-linguistique,1: communauté de langue,2: langues minoritaires,3: communauté linguistique,4: par la marginalisation,5: ,6: ,7: pour préserver l'identité culturelle,8: par la transmission orale et écrite
langue étrangère,0:langue étrangère,1:langue,2:maîtrise d'une seconde langue,3:,4:,5:,6:,7:,8:parler une seconde langue
contact des langues,0:langue,1:linguiste,2:contact entre les langues,3:communauté de langue,4:parler une seconde langue,5:aller au contact,6:étude des langues naturelles,7:,8:
énonciation,0:énonciation,1:langage,2:énoncé,3:locuteur,4:par langage,5:,6:situation de communication,7:pour communiquer,8:par déclaration
performativité,0:performativité,1: efficacité,2: action,3: à qui,4: par capacité,5: ,6: ,7: pour réussite,8: par fonctionner
discours,0:discours,1: pensée,2: contenu discursif,3: à un public,4: par la parole,5: ,6: ,7: pour exprimer,8: discursivement
fonctions discursives,0:fonctions discursives,1:langage,2:discours,3:,4:,5:,6:,7:exprimer,8:par le moyen de pensée discursive
sociolinguistique,0:sociolinguistique,1:langue,2:étude des langues naturelles,3:,4:,5:,6:,7:socialement,8:
