outil pédagogique numérique,"technique numérique,,pédagogie,,,,,,","thème,enseignement,outil pédagogique numérique,apprenant,numérique,en ligne,éducatif,améliorer l'apprentissage,par l'intermédiaire d'un outil numérique",0.011502783619900045,0.6716141700744629,0.3415584768471815
traducteurs automatiques,"technique numérique,~plusieurs robot,traduction,,,,,,","thème,traduction,outil,traducteur,texte,automatique,langue,machine,transcription d'un système d'écriture dans un autre",0.013217947626377298,0.2409885823726654,0.12710326499952135
expérience utilisateur,"technique numérique,,expérience,individu humain,,,,,","thème,expérience, plateforme, utilisateur, interface, évaluation,découvrir,améliorer,faire l'expérience",0.021105340631872645,0.3106544315814972,0.16587988610668492
ressources numériques,"technique numérique,,~pluriel utilité,,,,,,","thème,numérique,ressource,utilisateur,en ligne,en ligne,information,faciliter,produire",0.018850319022747353,0.36451077461242676,0.19168054681758706
médias sociaux,"technique numérique,,~pluriel réseau social,,,,,,","thème,réseaux sociaux,réseau social,,eux,en ligne,,partager
qui,utilisateurs",0.03986357128268015,0.4723600447177887,0.2561118080002344
réseaux sociaux,"technique numérique,,~pluriel réseau social,,,,,,","thème,réseau social,communauté,,eux,en ligne,socialement,partager,monétiser",0.0446323613785333,0.49679648876190186,0.2707144250702176
communauté virtuelle,"technique numérique,communauté,,,*a pour propriété virtuel,,*dans réseau social,,","thème,communauté,virtuel,membres,en ligne,cyberespace,réseaux sociaux,unir - une collectivité - des personnes,nouer des réseaux sociaux",0.011451997463067555,0.45023655891418457,0.23084427818862607
influenceur,"technique numérique,~gérondif influencer,,,,,*dans réseau social,,","thème,réseaux sociaux,influence,quoi,transformer en icône,à qui,audience,par quoi,contenu",0,0.48627638816833496,0.24313819408416748
culture numérique,"technique numérique,,culture,,,,,,","thème,numérique,culture, _, _, _,cyberespace,capital culturel, _",0.0446323613785333,0.48500165343284607,0.2648170074056897
représentation,"dimension cognitive,,représentation mentale,,,,,,","thème,représenter,image,groupe,par,déduit,valeur,apparaissant,interprété",0,0.3027205467224121,0.15136027336120605
réflexion,"dimension cognitive,,réflexion,,,,,,","thème,conscience,pensée,soi,par soi,présent,intérieur,pour mieux comprendre,par la pensée",0,0.1959502100944519,0.09797510504722595
imprévu,"dimension cognitive,,,,,,,,","thème,surprise,situation,personne concernée,hasard,moment,lieu,conséquences,manière",0,0.15480127930641174,0.07740063965320587
évasion,"dimension cognitive,~mode réflexif libérer,,,,,*hors de captivité,,","thème,fuite,sortie,quelque chose,personne,par fuite,maintenant,pour échapper,en s'éloignant",0,0.18161427974700928,0.09080713987350464
violence,"négativité,,violence,,,,,,","violence,qui,agresseur,action,violence,-,-,-,-",0.023980296761827107,0.685596227645874,0.35478826220385057
exploitation,"négativité,,exploitation,,,,,,","exploitation,qui,ressources,quoi,utilisation,quand,en continu,où,divers endroits",0.018850319022747353,0.5106678605079651,0.2647590897653562
oubli,"négativité,,oubli,,,,,,","oubli,qui,personne,quoi,mémoire,à qui,individu,par quoi,temps",0.018850319022747353,0.41514134407043457,0.21699583154659097
effondrement,"négativité,,descente,,*par le moyen de ~voix passive détruire,,,,rapide","thème,économie, société,tout le monde,processus,futur,universel,mauvaise gestion,décroissance",0.017033186037639283,0.33636677265167236,0.1766999793446558
identité,"identité,,,,,,,,","identité,être-nom,individuation ouverte,vous,appartenir,exister comme individu,donner un nom propre,visage,déduit",0.013217947626377298,0.42970219254493713,0.2214600700856572
subjectivité,"identité,,subjectivité,,,,,,","thème,subjectivité humaine,dimension subjective,sujet individuel ou collectif,conscience réflexive,à la troisième personne,point de vue opposé,variable - adjectif,comment",0.008282282660969604,0.4568183124065399,0.23255029753375475
possession,"identité,,possession,,,,,,","thème,a pour propriété, quoi,à qui,par quoi,quand,où,pourquoi,comment
propriété",0,0.10736240446567535,0.05368120223283768
image de soi,"identité,,image,,,,,,*possessif abstrait soi","thème,identité,image,moi,par soi,à tout moment,dans l'esprit,pour se comprendre,par auto-évaluation",0.02878787818101127,0.4767281115055084,0.25275799484325984
altérité,"identité,,autre,,,,,,","thème,autre,différent,à qui,par différence,quand,où,pour comprendre,comment se distinguer",0.01428363257865929,0.40080726146698,0.20754544702281963
spontanéité,"identité,,action,,,,*venant de soi,,","thème,liberté,action,personne,émotion,instant,situation,libérer,emportement",0.023980296761827107,0.46524959802627563,0.24461494739405137
édition,"communication,,édition,,,,,,","édition,éditeur,publication,monétiser,publier,métadonnées-date de publication,magasin,numérique,réifier",0.018850319022747353,0.285687118768692,0.1522687188957197
représentation (théâtre),"communication,représentation dramatique,,,,,,,","thème,représentation,pièce,acteur,par mise en scène,quand,où,pour divertir,par acteurs",0.01428363257865929,0.34807640314102173,0.1811800178598405
audience,"communication,,œuvre de l'esprit,public,,,,,","thème,spectateur,attention,client,pour,monétiser,impression,a pour variable,supporter-nom",0,0.2891300618648529,0.14456503093242645
réception,"communication,,œuvre de l'esprit,public,réception,,,,","réception,accueil,personne,offr,survenue,hospitalité,entrée,pour,accueillir",0.023980296761827107,0.4138580858707428,0.21891919131628496
restitution,"communication,,œuvre de l'esprit,,,,,,*encore présenter","thème,réparation,donation,à qui,réparation,quand,où,pourquoi,comment",0,0.24521878361701965,0.12260939180850983
intermédialité,"communication,,œuvre de l'esprit,,,,*entre ~plusieurs media,,","thème,moyen,intermédiaire,entre deux niveaux,médiateur,vers le milieu,quand,pour permettre la communication,par l'utilisation de différents médiums",0.011451997463067555,0.7739155292510986,0.3926837633570831
transmédia,"communication,,œuvre de l'esprit,,,,*à travers ~plusieurs media,,","transmis,multimédia,outil de transcodage,médium,canaliser,transformer en hypertexte,monétiser,studio multimédia,multimédia",0.01428363257865929,0.35422569513320923,0.18425466385593425
conteuse,"communication,~féminin conteur,récit,,,,,,","thème,conte,conteur,,"""",,"""",pour,comme",0.033031643180138064,0.1326337456703186,0.08283269442522834
littérature,"littérature,,,,,,,,","thème,culture littéraire,œuvre littéraire,lecture et écriture,texte littéraire,genre littéraire ou artistique,créativité scripturale,littéralité,beaux-arts et littérature",0.009629943614188135,0.3471349775791168,0.17838246059665247
littérature anti-littéraire,"littérature,,,,,,,,*anti littérature","thème,littérature,culture littéraire,créativité scripturale,être contraire,contretemps,obscurité intellectuelle,déraciné,sans",0.01553712569276035,0.3355064392089844,0.17552178245087235
littérature des pensionnats,"littérature,,pensionnat,,,,,,","thème,littérature,colonisation,élèves,pensionnats,histoire,Canada,violence,évoquer les écritures",0.018850319022747353,0.3176509737968445,0.16825064640979592
littérature engagée,"littérature,,,,,,,engagement,","thème,engagement,vie littéraire,communauté artistique et littéraire,rédiger une oeuvre littéraire,à ceux qui veulent faire s'engager,contemporain,faire s'engager,s'inscrire dans un genre littéraire ou artistique",0.006716472052354862,0.5184705257415771,0.262593498896966
littérature de l'imaginaire,"littérature,,imaginaire,,,,,,","thème,imagination,fantasme,amateur d'œuvres de l'esprit,créativité scripturale,monde surréel,fictif,rêve,rédiger une oeuvre littéraire",0,0.2793780267238617,0.13968901336193085
littérature médiévale,"littérature,,,,,époque <Moyen-âge>,,,","thème,littérature,sacré,texte,faire oeuvre linguistique ou scripturale,durer-en siècles,histoire de l'art ou de la littérature,langue ou écriture rare ou ancienne,érudition littéraire",0.0072658577559704465,0.45554137229919434,0.2314036150275824
littérature comparée,"littérature,,,,,,,*dans le contexte de littérature comparée,","thème,comparaison,œuvre littéraire,chercheur,comparaison,historiquement,universellement,comprendre,analyser",0,0.39877524971961975,0.19938762485980988
littérature contemporaine,"littérature,,,,,contemporain,,,","littérature contemporaine,contemporain,vie littéraire,texte littéraire,,de nos jours,communauté artistique et littéraire,créativité scripturale,discussion d'une œuvre de l'esprit",0.010862721615727716,0.6114792227745056,0.3111709721951167
littérature de genre,"littérature,,,,,,,,*avec ~plusieurs code","genre littéraire ou artistique,s'inscrire dans un genre ou d'une forme littéraire ou artistique,texte littéraire,auteur,fictif,contemporain,autre,créativité scripturale,communauté artistique et littéraire",0,0.27254071831703186,0.13627035915851593
littérature autochtone,"littérature,autochtone,,,,,,,","thème,communauté artistique et littéraire, oeuvre littéraire,communauté de langue, autochtone,langue ou écriture rare ou ancienne,culture littéraire,créativité scripturale,transcription d'un système d'écriture dans un autre",0.006716472052354862,0.48687872290611267,0.24679759747923377
littératures autochtones,"littérature,autochtone,,,,,,,","thème,littérature,culture,communauté,écriture,autochtone,traditionnel,singularité culturelle,faire oeuvre linguistique ou scripturale",0.0169861974906263,0.39542245864868164,0.20620432806965397
littérature lesbienne,"littérature,lesbienne,,,,,,,","thème,féminin,vie littéraire,elle,texte littéraire,-,-,tendre vers,rédiger une oeuvre littéraire
qui",0,0.40883365273475647,0.20441682636737823
lesbianisme dans la littérature,"littérature,,lesbienne,,,,,,","thème,lesbianisme,féminité,relation et identité de genre ou de sexe,érotisme,elles,communauté artistique et littéraire,s'inscrire dans un genre littéraire ou artistique,rédiger une oeuvre littéraire",0,0.3568718731403351,0.17843593657016754
genres en littérature,"littérature,,~plusieurs genre littéraire,,,,,,","genre littéraire ou artistique,s'inscrire dans un genre ou d'une forme littéraire ou artistique,forme littéraire ou artistique,texte littéraire,créativité scripturale,littérature,étude des genres,œuvre littéraire,culture littéraire",0.014614031921776127,0.6868422031402588,0.35072811753101746
littérature mineure,"littérature,,,,,,,,minorité","thème,littérature,petit,texte littéraire,quelques,quelque part,historiquement,pour la brièveté,forme littéraire ou artistique",0.012300686288463768,0.2278791069984436,0.12008989664345368
littérature orale,"littérature,,,,*par le moyen de parler,,,,","thème,oralité,raconter,conteur,,histoire,par la parole,métadonnées-parole
qui,conteur",0,0.35766950249671936,0.17883475124835968
littérature orale acholie,"littérature,,,,*par le moyen de parler,,Afrique <Acholi>,,","thème,oralité,expression,personne qui pratique,par la parole,régime d'oralité primaire,créativité linguistique,voix,texte littéraire",0,0.4212794601917267,0.21063973009586334
littérature autochtone francophone,"littérature,autochtone,,,*par le moyen de langue française,,,,","thème,littérature,autochtone,francophone,texte littéraire,communauté artistique et littéraire,culture littéraire,créativité linguistique,lire et écrire",0.02432542569851428,0.5667673349380493,0.2955463803182818
littératures autochtones francophones,"littérature,autochtone,,,*par le moyen de langue française,,,,","thème,littérature,culture,communautés autochtones,langue,contemporain,Amérique du Nord,identité,faire oeuvre linguistique ou scripturale",0.014628063653657535,0.5311548113822937,0.2728914375179756
littérature francophone autochtone,"littérature,autochtone,,,*par le moyen de langue française,,,,","thème,littérature,autochtone,,,,culturelle,langue,traditionnel",0.06846046760764757,0.5381460785865784,0.30330327309711297
littératures francophones autochtones,"littérature,autochtone,,,*par le moyen de langue française,,,,","thème,littérature,autochtone,communautés autochtones,culture,contemporain,Francophonie,singularité culturelle,faire oeuvre linguistique ou scripturale",0.027952555963587523,0.6362519860267639,0.3321022709951757
littérature autochtone hispanophone,"littérature,autochtone,,,*par le moyen de langue espagnole,,,,","thème,littérature,culture,communauté artistique et littéraire,,faire oeuvre linguistique ou scripturale,historique,études des identités culturelles,rédiger une oeuvre littéraire",0.00913442366656447,0.43545055389404297,0.22229248878030372
littérature autochtone comparée,"littérature,autochtone,,,,,,*dans le contexte de littérature comparée,","thème,littérature autochtone,comparaison,œuvres artistiques ou littéraires,langue ou écriture rare ou ancienne,transcription d'un système d'écriture dans un autre,communauté artistique et littéraire,transmettre les récits traditionnels,interpréter - entre les langues",0.011577941920572241,0.3694840967655182,0.19053101934304523
littérature franco-ontarienne,"littérature,,,,*par le moyen de langue française,,Ontario,,","thème,littérature,franco-ontarienne,,communauté artistique et littéraire,contemporain,Provinces de l'ouest du Canada,conteur,évoquer les écritures",0.013679192123121896,0.6300095915794373,0.32184439185127955
littérature québécoise,"littérature,,,,*par le moyen de langue française,,Québec,,","thème,littérature,culture littéraire,Québec,créativité scripturale,contemporain,Québec,faire oeuvre linguistique ou scripturale,s'inscrire dans un genre littéraire ou artistique",0.010862721615727716,0.6511653661727905,0.33101404389425915
littérature québécoise contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,Québec,,","thème,littérature,Québec,communauté artistique et littéraire,revue de littérature,de nos jours,Québec,créativité scripturale,s'inscrire dans un genre littéraire ou artistique",0.010900096978029118,0.6312264800071716,0.32106328849260035
littérature québécoise depuis 1970,"littérature,,,,*par le moyen de langue française,*depuis date <1970>,Québec,,","thème,littérature,Quebec,communauté artistique et littéraire,vie littéraire,depuis 1970,,$littérature québécoise depuis 1970,créativité scripturale",0.011502783619900045,0.7072405219078064,0.35937165276385324
littérature française,"littérature,,,,*par le moyen de langue française,,France,,","littérature,vie littéraire,texte littéraire,,communauté artistique et littéraire,contemporain,France,culture littéraire,lecture et écriture",0.014628063653657535,0.7186419367790222,0.3666350002163399
littérature occitane,"littérature,,,,*par le moyen de langue occitane,,,,","thème,littérature,occitane,,communauté artistique et littéraire,histoire,texte littéraire,faire oeuvre linguistique ou scripturale,culture littéraire",0.013679192123121896,0.5487443208694458,0.2812117564962838
littérature antillaise,"littérature,,,,*par le moyen de langue française,,Martinique &et Guadeloupe,,","littérature antillaise,culture littéraire,littérature comparée,oeuvres littéraires,,Antigua et Barbuda,Martinique,Guyane,inspiration poétique ou religieuse",0.013679192123121896,0.6442049741744995,0.3289420831488107
littérature française contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,France,,","littérature,de nos jours,œuvre littéraire,lettré,texte littéraire,de nos jours,France,culture littéraire,créativité scripturale",0.015138514598766055,0.6858885288238525,0.3505135217113093
littérature post-coloniale,"littérature,,,,,*après colonialisme,,,","thème,littérature,colonialisme,communauté artistique et littéraire,résistance culturelle,contemporain,culture littéraire,critique sociale,texte littéraire",0.014628063653657535,0.7431456446647644,0.378886854159211
littérature anglo-québécoise,"littérature,,,,*par le moyen de langue anglaise,,Québec,,","thème,littérature,Québec,Anglo-Québécois,culture littéraire,amateur d'œuvres de l'esprit,Nouvelle Ecosse,identification du récit-maître,critique de la littérature et de l'art",0.011433361115787456,0.7081185579299927,0.35977595952289004
littérature maghrébine,"littérature,,,,,,Afrique du Nord,,","thème,Afrique du Nord,lettré,texte littéraire,communauté artistique et littéraire,contemporain,régime lettré,créativité scripturale,rédiger une oeuvre littéraire",0.0476608251305123,0.5692822933197021,0.3084715592251072
littérature algérienne,"littérature,,,,,,Algérie,,","thème,Algérie,texte littéraire,lettré,écrit,contemporain,Algérie,culture littéraire,revue de littérature",0.018476860420522198,0.5283136963844299,0.27339527840247607
littérature camerounaise,"littérature,,,,,,Cameroun,,","thème,littérature,Cameroun,,,,,
qui,écrivains camerounais",0.08633400213704504,0.46060386300086975,0.2734689325689574
littérature gabonaise,"littérature,,,,,,Gabon,,","littérature gabonaise,vie littéraire,,texte littéraire,,Gabon,,culture littéraire,être un auteur",0.020255986027125642,0.8260545134544373,0.42315524974078145
littérature africaine,"littérature,,,,,,Afrique,,","thème,littérature,Afrique,personnes intéressées par la culture,culture littéraire,contemporain,Afrique,comprendre,lire et écrire",0.026012784404037925,0.4189322292804718,0.22247250684225486
littérature africaine francophone,"littérature,,,,*par le moyen de langue française,,Afrique,,","thème,littérature,Afrique,francophone,culture littéraire,communauté artistique et littéraire,contemporain,lettré,texte littéraire",0.0169861974906263,0.5485199093818665,0.2827530534362464
littérature africaine-américaine,"littérature,,,,,,Afrique &et Amérique du Nord,,","thème,littérature,Afrique,Américains,culture littéraire,communauté artistique et littéraire,contemporain,interprète - entre les langues,lecture et écriture",0.02153320854081468,0.22478704154491425,0.12316012504286446
littérature queer,"littérature,,étude des genres,,,,,,*pro ambivalence","thème,relation et identité de genre ou de sexe,genre littéraire ou artistique,lettré,texte littéraire,contemporain,communauté artistique et littéraire,créativité scripturale,s'inscrire dans un genre littéraire ou artistique",0,0.6491377949714661,0.32456889748573303
dialogue littéraire,"littérature,,dialogue,,,,,,","thème,dialogue littéraire,texte littéraire,lettré,,,,,discuter une œuvre de l'esprit",0.018850319022747353,0.5668706297874451,0.2928604744050962
littérature numérique,"littérature,,,,*par le moyen de technique numérique,,,,","thème,numérique,texte,a qui,par informatique,en ligne,où que,pour créer,numériser",0.01428363257865929,0.5667641162872314,0.29052387443294536
récit de voyage,"littérature,mettre en récit,voyage,,,,,,","thème,voyage,récit, , , ,sur terre,découverte,mettre en récit",0.12753431387594827,0.7924662828445435,0.46000029836024586
littérature de voyage,"littérature,mettre en récit,voyage,,,,,,","thème,voyage,texte littéraire,lettré,en voyage,voyager,sur terre,culture littéraire,rédiger une oeuvre littéraire",0.014628063653657535,0.6602648496627808,0.33744645665821915
autobiographie,"littérature,mettre en récit,,,,,,se comprendre soi-même,","thème,histoire personnelle,témoignage,vie,subjectivité à la première personne,
qui,l'individu,le narrateur,le sujet",0,0.41888412833213806,0.20944206416606903
autofiction,"littérature,mettre en récit,,,,,,se comprendre soi-même,*avec fiction","thème,auto-affection,fiction,personnifier,re-narratif,imagination,monologue,me,narré",0.023980296761827107,0.37689656019210815,0.20043842847696763
littérature-monde,"littérature,,,,,,ouvertrure au vaste monde,,","littérature,monde,vie littéraire,,communauté artistique et littéraire,,mondialement,critique de la littérature et de l'art,comparaison entre œuvres artistique ou littéraires",0.010331208012220438,0.5312039256095886,0.2707675668109045
littérature mondiale,"littérature,,,,,,ouvertrure au vaste monde,,","littérature mondiale,vie littéraire,culture littéraire, ,communauté artistique et littéraire,en toutes lettres,monde,créativité scripturale,comparaison entre œuvres artistique ou littéraires",0.010331208012220438,0.5801519155502319,0.2952415617812262
littérature pour enfants,"littérature,,,enfance,,,,,","thème,enfance,lecture et écriture,jeunesse,œuvre littéraire,école primaire,être un enfant,imaginatif,créativité scripturale",0.012300686288463768,0.5285764336585999,0.27043855997353183
littérature jeunesse,"littérature,,,jeunesse,,,,,","thème,jeunesse,lecture et écriture,jeune,œuvre littéraire,enfance,école,créativité scripturale,imagination",0.01553712569276035,0.3383950889110565,0.17696610730190843
littérature de jeunesse,"littérature,,,jeunesse,,,,,","thème,jeunesse,vie littéraire,enfant,lecture et écriture,enfance,école,créativité scripturale,lire et écrire",0.013217947626377298,0.2721719443798065,0.1426949460030919
littérature pour adolescents,"littérature,,,~tard jeunesse,,,,,","thème,jeunesse,vie littéraire,jeune,texte littéraire,convenable pour l'école secondaire,communauté artistique et littéraire,lecture et écriture,s'inscrire dans un genre littéraire ou artistique",0.007575731225158965,0.41106128692626953,0.20931850907571425
littérature de jeunesse plurilingue,"littérature,,,jeunesse,*par le moyen de ~plusieurs langue,,,,","thème,jeunesse, plurilinguisme,lecture et écriture,enfant,école,maternel,second cycle de l'école primaire,compétence en lecture et écriture
qui",0.011451997463067555,0.28149092197418213,0.14647145971862485
théâtre,"littérature,,,,,,,,théâtre","thème,culture,représentation dramatique,public,comédien,performance artistique,bâtiment,pour,jouer",0,0.4154333472251892,0.2077166736125946
tragédie,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","thème,mort,victime sacrificielle,endeuillé,représentation dramatique,quand,sur scène,pour émouvoir,tristement",0,0.5577419996261597,0.27887099981307983
tragique,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","thème,mort,émotion,victime,perte,souvent,lieu de mort,événements graves,par une série d'événements douloureux",0.012300686288463768,0.4956367313861847,0.25396870883732425
comédie,"littérature,,,,,,,,*motivé par faire rire","thème,comique,rôle de comédie,comédien,faire rire,pièce,banalité,jeu de langage,jeu d'acteur",0.027952555963587523,0.534870982170105,0.28141176906684623
satire,"littérature,,critique,,,,,,*motivé par faire rire","thème,humour,moquerie,faux,pays,quiconque,public,critiquer,imiter",0,0.4046725332736969,0.20233626663684845
épistolaire,"littérature,,,,,,,,~plusieurs lettre","thème,correspondance,lettre,auteur,enveloppe,écrit,postes,historique,raison",0.023980296761827107,0.3617125451564789,0.192846420959153
art épistolaire,"littérature,,,,,,,,~plusieurs lettre","thème,lettre,correspondance,écrivain,enveloppe,signe d'écriture,créativité scripturale,envoi,signature",0.018850319022747353,0.2683336138725281,0.14359196644763772
chanson,"littérature,chanteur,,,,,,,poésie","thème,musique,voix,chanteur,piste,enregistré,pays,rythme,mélodie",0.023980296761827107,0.5246143341064453,0.2742973154341362
chanson francophone,"littérature,chanteur,,,par le moyen de langue française,,,,poésie","thème,musique,chanson,voix,par mélodie,à tout moment,partout,pour exprimer,par le son",0.027952555963587523,0.49952155351638794,0.2637370547399877
poésie,"littérature,,,,,,,,poésie","thème,poésie,expression,auteur,vers,inspiration poétique ou religieuse,texte littéraire,expressivité,métaphorique",0.01553712569276035,0.3984852731227875,0.2070111994077739
poésie québécoise,"littérature,,,,par le moyen de langue française,,Québec,,poésie","thème,poésie,Québec,poètes,vers,vie littéraire,Québec,expression,poétiser",0.025098621243978974,0.8027922511100769,0.41394543617702795
roman historique,"littérature,,,,,histoire,,,roman","thème,roman,histoire,historique,récit,passé,époque,ancêtre,faire l'histoire",0.025098621243978974,0.7904187440872192,0.4077586826655991
roman jeunesse,"littérature,,,jeunesse,,,,,roman","jeunesse,jeune,roman,jeunes,écrire,enfance,fictif,rêve,récit",0.028517539529041507,0.7315210103988647,0.3800192749639531
roman de lecture,"littérature,,,,,,,*pour lire,roman","thème,roman,lecture,lecteur,texte littéraire,,,,",0.040824829046386304,0.5230224132537842,0.28192362115008524
théorie du texte,"théorie,,texte,,,,,,","thème,théorie,texte,analyse,sémantique,linguistique,interprétation,créativité linguistique,opérer une distinction sémantique",0.03285702044797773,0.46202221512794495,0.24743961778796134
péritexte,"théorie,,texte,,,,*autour texte,,","thème,texte,hypertexte,pour,métadonnées-texte illustré,,,,",0.040824829046386304,0.5384280681610107,0.2896264486036985
théorie littéraire,"théorie,,littérature,,,,,,","thème,littérature,théorie,érudition littéraire,critique de la littérature et de l'art,texte littéraire,littéraire,étude,analytiquement",0.013679192123121896,0.5112524628639221,0.262465827493522
corpus littéraire,"théorie,,littérature,,*contenu dans le tout corpus,,,,","thème,littérature,forme littéraire ou artistique,auteur,texte littéraire,communauté artistique et littéraire,culture littéraire,créativité scripturale,faire oeuvre linguistique ou scripturale",0.008687475782716616,0.5466647744178772,0.27767612510029693
herméneutique,"théorie,,herméneutique,,,,,,","thème,interprétation,sens,pensée,sémiotique,sémiologue,signifié,conceptualiser,réfléchi",0,0.3426589071750641,0.17132945358753204
épistémologie,"théorie,,épistémologie,,,,,,","thème,connaissance,philosophique,expert en philosophie,,,,,raisonnement systématique",0,0.4335012137889862,0.2167506068944931
présence auctoriale,"théorie,,auteur,,*a pour propriété présence,,,,","thème,auteur,texte,lecteur,écriture,historique,œuvre,explication,signature",0.023980296761827107,0.45332980155944824,0.23865504916063768
identité auctoriale,"théorie,,auteur,,*a pour propriété identité,,,,","identité,auteur,récit,auteur,créativité scripturale,nom propre,incarné,authenticité,éditer",0.022416933501922302,0.5544214248657227,0.2884191791838225
auctorialité,"théorie,,auteur,,*a pour propriété être,,,,","authorité,expression,auteur,œuvre,par l'auteur,à l'époque de création,dans le domaine littéraire,pour garantir l'authenticité,valeur",0.01284618972676772,0.5504037737846375,0.2816249817557026
éditorialisation,"théorie,,édition,,*a pour propriété ~plusieurs processus,,,,","thème,édition,éditorialisation,éditeur,publier,-,-,thématiser,produire du contenu",0.018850319022747353,0.474017858505249,0.2464340887639982
théories de la création,"théorie,,création,,,,,,","thème,création,théories,créateur d'œuvres de l'esprit,,,,,émergence",0.02777619034011792,0.5077304244041443,0.2677533073721311
théories de la conspiration,"théorie,,,,*a pour propriété paranoïa,,,,","thème,théorie,conspiration,qui,conspirateurs,quoi,faits,événements,plans",0.023980296761827107,0.5046869516372681,0.2643336241995476
théories du complot,"théorie,,,,*a pour propriété paranoïa,,,,","thème,théorie,complot,qui,individu,groupe,manipulateur,par quoi,désinformation",0.021105340631872645,0.2789689004421234,0.15003712053699803
théories de l'écriture,"théorie,,écrire,,,,,,","thème,écriture,système,écrivain,lettres,historiquement,culturellement,comprendre,analyser",0,0.3313509523868561,0.16567547619342804
