espace numérique,0:thème,1:numérique,2:espace,3:utilisateur,4:internet,5:en ligne,6:virtuellement,7:en ligne,8:dématérialiser
écriture numérique,0:thème,1:écriture,2:numérique,3:utilisateur,4:ordinateur,5:à l'ère numérique,6:en ligne,7:faciliter l'accès,8:informatique
outil pédagogique numérique,0:thème,1:enseignement,2:outil pédagogique numérique,3:apprenant,4:numérique,5:en ligne,6:éducatif,7:améliorer l'apprentissage,8:par l'intermédiaire d'un outil numérique
traducteurs automatiques,0:thème,1:traduction,2:outil,3:traducteur,4:texte,5:automatique,6:langue,7:machine,8:transcription d'un système d'écriture dans un autre
expérience utilisateur,0:thème,1:expérience,2: plateforme,3: utilisateur,4: interface,5: évaluation,6:découvrir,7:améliorer,8:faire l'expérience
ressources numériques,0:thème,1:numérique,2:ressource,3:utilisateur,4:en ligne,5:en ligne,6:information,7:faciliter,8:produire
médias sociaux,0:thème,1:réseaux sociaux,2:réseau social,3:,4:eux,5:en ligne,6:,"7:partager
qui",8:utilisateurs
réseaux sociaux,0:thème,1:réseau social,2:communauté,3:,4:eux,5:en ligne,6:socialement,7:partager,8:monétiser
communauté virtuelle,0:thème,1:communauté,2:virtuel,3:membres,4:en ligne,5:cyberespace,6:réseaux sociaux,7:unir - une collectivité - des personnes,8:nouer des réseaux sociaux
influenceur,0:thème,1:réseaux sociaux,2:influence,3:quoi,4:transformer en icône,5:à qui,6:audience,7:par quoi,8:contenu
culture numérique,0:thème,1:numérique,2:culture,3: _,4: _,5: _,6:cyberespace,7:capital culturel,8: _
représentation,0:thème,1:représenter,2:image,3:groupe,4:par,5:déduit,6:valeur,7:apparaissant,8:interprété
réflexion,0:thème,1:conscience,2:pensée,3:soi,4:par soi,5:présent,6:intérieur,7:pour mieux comprendre,8:par la pensée
imprévu,0:thème,1:surprise,2:situation,3:personne concernée,4:hasard,5:moment,6:lieu,7:conséquences,8:manière
évasion,0:thème,1:fuite,2:sortie,3:quelque chose,4:personne,5:par fuite,6:maintenant,7:pour échapper,8:en s'éloignant
violence,0:violence,1:qui,2:agresseur,3:action,4:violence,5:-,6:-,7:-,8:-
exploitation,0:exploitation,1:qui,2:ressources,3:quoi,4:utilisation,5:quand,6:en continu,7:où,8:divers endroits
oubli,0:oubli,1:qui,2:personne,3:quoi,4:mémoire,5:à qui,6:individu,7:par quoi,8:temps
effondrement,0:thème,1:économie,2: société,3:tout le monde,4:processus,5:futur,6:universel,7:mauvaise gestion,8:décroissance
identité,0:identité,1:être-nom,2:individuation ouverte,3:vous,4:appartenir,5:exister comme individu,6:donner un nom propre,7:visage,8:déduit
subjectivité,0:thème,1:subjectivité humaine,2:dimension subjective,3:sujet individuel ou collectif,4:conscience réflexive,5:à la troisième personne,6:point de vue opposé,7:variable - adjectif,8:comment
possession,0:thème,1:a pour propriété,2: quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,"8:comment
propriété"
image de soi,0:thème,1:identité,2:image,3:moi,4:par soi,5:à tout moment,6:dans l'esprit,7:pour se comprendre,8:par auto-évaluation
altérité,0:thème,1:autre,2:différent,3:à qui,4:par différence,5:quand,6:où,7:pour comprendre,8:comment se distinguer
spontanéité,0:thème,1:liberté,2:action,3:personne,4:émotion,5:instant,6:situation,7:libérer,8:emportement
édition,0:édition,1:éditeur,2:publication,3:monétiser,4:publier,5:métadonnées-date de publication,6:magasin,7:numérique,8:réifier
représentation (théâtre),0:thème,1:représentation,2:pièce,3:acteur,4:par mise en scène,5:quand,6:où,7:pour divertir,8:par acteurs
audience,0:thème,1:spectateur,2:attention,3:client,4:pour,5:monétiser,6:impression,7:a pour variable,8:supporter-nom
réception,0:réception,1:accueil,2:personne,3:offr,4:survenue,5:hospitalité,6:entrée,7:pour,8:accueillir
restitution,0:thème,1:réparation,2:donation,3:à qui,4:réparation,5:quand,6:où,7:pourquoi,8:comment
intermédialité,0:thème,1:moyen,2:intermédiaire,3:entre deux niveaux,4:médiateur,5:vers le milieu,6:quand,7:pour permettre la communication,8:par l'utilisation de différents médiums
transmédia,0:transmis,1:multimédia,2:outil de transcodage,3:médium,4:canaliser,5:transformer en hypertexte,6:monétiser,7:studio multimédia,8:multimédia
conteuse,0:thème,1:conte,2:conteur,3:,"4:""""",5:,"6:""""",7:pour,8:comme
littérature,0:thème,1:culture littéraire,2:œuvre littéraire,3:lecture et écriture,4:texte littéraire,5:genre littéraire ou artistique,6:créativité scripturale,7:littéralité,8:beaux-arts et littérature
littérature anti-littéraire,0:thème,1:littérature,2:culture littéraire,3:créativité scripturale,4:être contraire,5:contretemps,6:obscurité intellectuelle,7:déraciné,8:sans
littérature des pensionnats,0:thème,1:littérature,2:colonisation,3:élèves,4:pensionnats,5:histoire,6:Canada,7:violence,8:évoquer les écritures
littérature engagée,0:thème,1:engagement,2:vie littéraire,3:communauté artistique et littéraire,4:rédiger une oeuvre littéraire,5:à ceux qui veulent faire s'engager,6:contemporain,7:faire s'engager,8:s'inscrire dans un genre littéraire ou artistique
littérature de l'imaginaire,0:thème,1:imagination,2:fantasme,3:amateur d'œuvres de l'esprit,4:créativité scripturale,5:monde surréel,6:fictif,7:rêve,8:rédiger une oeuvre littéraire
littérature médiévale,0:thème,1:littérature,2:sacré,3:texte,4:faire oeuvre linguistique ou scripturale,5:durer-en siècles,6:histoire de l'art ou de la littérature,7:langue ou écriture rare ou ancienne,8:érudition littéraire
littérature comparée,0:thème,1:comparaison,2:œuvre littéraire,3:chercheur,4:comparaison,5:historiquement,6:universellement,7:comprendre,8:analyser
littérature contemporaine,0:littérature contemporaine,1:contemporain,2:vie littéraire,3:texte littéraire,4:,5:de nos jours,6:communauté artistique et littéraire,7:créativité scripturale,8:discussion d'une œuvre de l'esprit
littérature de genre,0:genre littéraire ou artistique,1:s'inscrire dans un genre ou d'une forme littéraire ou artistique,2:texte littéraire,3:auteur,4:fictif,5:contemporain,6:autre,7:créativité scripturale,8:communauté artistique et littéraire
littérature autochtone,0:thème,1:communauté artistique et littéraire,2: oeuvre littéraire,3:communauté de langue,4: autochtone,5:langue ou écriture rare ou ancienne,6:culture littéraire,7:créativité scripturale,8:transcription d'un système d'écriture dans un autre
littératures autochtones,0:thème,1:littérature,2:culture,3:communauté,4:écriture,5:autochtone,6:traditionnel,7:singularité culturelle,8:faire oeuvre linguistique ou scripturale
littérature lesbienne,0:thème,1:féminin,2:vie littéraire,3:elle,4:texte littéraire,5:-,6:-,7:tendre vers,"8:rédiger une oeuvre littéraire
qui"
lesbianisme dans la littérature,0:thème,1:lesbianisme,2:féminité,3:relation et identité de genre ou de sexe,4:érotisme,5:elles,6:communauté artistique et littéraire,7:s'inscrire dans un genre littéraire ou artistique,8:rédiger une oeuvre littéraire
genres en littérature,0:genre littéraire ou artistique,1:s'inscrire dans un genre ou d'une forme littéraire ou artistique,2:forme littéraire ou artistique,3:texte littéraire,4:créativité scripturale,5:littérature,6:étude des genres,7:œuvre littéraire,8:culture littéraire
littérature mineure,0:thème,1:littérature,2:petit,3:texte littéraire,4:quelques,5:quelque part,6:historiquement,7:pour la brièveté,8:forme littéraire ou artistique
littérature orale,0:thème,1:oralité,2:raconter,3:conteur,4:,5:histoire,6:par la parole,"7:métadonnées-parole
qui",8:conteur
littérature orale acholie,0:thème,1:oralité,2:expression,3:personne qui pratique,4:par la parole,5:régime d'oralité primaire,6:créativité linguistique,7:voix,8:texte littéraire
littérature autochtone francophone,0:thème,1:littérature,2:autochtone,3:francophone,4:texte littéraire,5:communauté artistique et littéraire,6:culture littéraire,7:créativité linguistique,8:lire et écrire
littératures autochtones francophones,0:thème,1:littérature,2:culture,3:communautés autochtones,4:langue,5:contemporain,6:Amérique du Nord,7:identité,8:faire oeuvre linguistique ou scripturale
littérature francophone autochtone,0:thème,1:littérature,2:autochtone,3:,4:,5:,6:culturelle,7:langue,8:traditionnel
littératures francophones autochtones,0:thème,1:littérature,2:autochtone,3:communautés autochtones,4:culture,5:contemporain,6:Francophonie,7:singularité culturelle,8:faire oeuvre linguistique ou scripturale
littérature autochtone hispanophone,0:thème,1:littérature,2:culture,3:communauté artistique et littéraire,4:,5:faire oeuvre linguistique ou scripturale,6:historique,7:études des identités culturelles,8:rédiger une oeuvre littéraire
littérature autochtone comparée,0:thème,1:littérature autochtone,2:comparaison,3:œuvres artistiques ou littéraires,4:langue ou écriture rare ou ancienne,5:transcription d'un système d'écriture dans un autre,6:communauté artistique et littéraire,7:transmettre les récits traditionnels,8:interpréter - entre les langues
littérature franco-ontarienne,0:thème,1:littérature,2:franco-ontarienne,3:,4:communauté artistique et littéraire,5:contemporain,6:Provinces de l'ouest du Canada,7:conteur,8:évoquer les écritures
littérature québécoise,0:thème,1:littérature,2:culture littéraire,3:Québec,4:créativité scripturale,5:contemporain,6:Québec,7:faire oeuvre linguistique ou scripturale,8:s'inscrire dans un genre littéraire ou artistique
littérature québécoise contemporaine,0:thème,1:littérature,2:Québec,3:communauté artistique et littéraire,4:revue de littérature,5:de nos jours,6:Québec,7:créativité scripturale,8:s'inscrire dans un genre littéraire ou artistique
littérature québécoise depuis 1970,0:thème,1:littérature,2:Quebec,3:communauté artistique et littéraire,4:vie littéraire,5:depuis 1970,6:,7:$littérature québécoise depuis 1970,8:créativité scripturale
littérature française,0:littérature,1:vie littéraire,2:texte littéraire,3:,4:communauté artistique et littéraire,5:contemporain,6:France,7:culture littéraire,8:lecture et écriture
littérature occitane,0:thème,1:littérature,2:occitane,3:,4:communauté artistique et littéraire,5:histoire,6:texte littéraire,7:faire oeuvre linguistique ou scripturale,8:culture littéraire
littérature antillaise,0:littérature antillaise,1:culture littéraire,2:littérature comparée,3:oeuvres littéraires,4:,5:Antigua et Barbuda,6:Martinique,7:Guyane,8:inspiration poétique ou religieuse
littérature française contemporaine,0:littérature,1:de nos jours,2:œuvre littéraire,3:lettré,4:texte littéraire,5:de nos jours,6:France,7:culture littéraire,8:créativité scripturale
littérature post-coloniale,0:thème,1:littérature,2:colonialisme,3:communauté artistique et littéraire,4:résistance culturelle,5:contemporain,6:culture littéraire,7:critique sociale,8:texte littéraire
littérature anglo-québécoise,0:thème,1:littérature,2:Québec,3:Anglo-Québécois,4:culture littéraire,5:amateur d'œuvres de l'esprit,6:Nouvelle Ecosse,7:identification du récit-maître,8:critique de la littérature et de l'art
littérature maghrébine,0:thème,1:Afrique du Nord,2:lettré,3:texte littéraire,4:communauté artistique et littéraire,5:contemporain,6:régime lettré,7:créativité scripturale,8:rédiger une oeuvre littéraire
littérature algérienne,0:thème,1:Algérie,2:texte littéraire,3:lettré,4:écrit,5:contemporain,6:Algérie,7:culture littéraire,8:revue de littérature
littérature camerounaise,0:thème,1:littérature,2:Cameroun,3:,4:,5:,6:,"7:
qui",8:écrivains camerounais
littérature gabonaise,0:littérature gabonaise,1:vie littéraire,2:,3:texte littéraire,4:,5:Gabon,6:,7:culture littéraire,8:être un auteur
littérature africaine,0:thème,1:littérature,2:Afrique,3:personnes intéressées par la culture,4:culture littéraire,5:contemporain,6:Afrique,7:comprendre,8:lire et écrire
littérature africaine francophone,0:thème,1:littérature,2:Afrique,3:francophone,4:culture littéraire,5:communauté artistique et littéraire,6:contemporain,7:lettré,8:texte littéraire
littérature africaine-américaine,0:thème,1:littérature,2:Afrique,3:Américains,4:culture littéraire,5:communauté artistique et littéraire,6:contemporain,7:interprète - entre les langues,8:lecture et écriture
littérature queer,0:thème,1:relation et identité de genre ou de sexe,2:genre littéraire ou artistique,3:lettré,4:texte littéraire,5:contemporain,6:communauté artistique et littéraire,7:créativité scripturale,8:s'inscrire dans un genre littéraire ou artistique
dialogue littéraire,0:thème,1:dialogue littéraire,2:texte littéraire,3:lettré,4:,5:,6:,7:,8:discuter une œuvre de l'esprit
littérature numérique,0:thème,1:numérique,2:texte,3:a qui,4:par informatique,5:en ligne,6:où que,7:pour créer,8:numériser
récit de voyage,0:thème,1:voyage,2:récit,3: ,4: ,5: ,6:sur terre,7:découverte,8:mettre en récit
littérature de voyage,0:thème,1:voyage,2:texte littéraire,3:lettré,4:en voyage,5:voyager,6:sur terre,7:culture littéraire,8:rédiger une oeuvre littéraire
autobiographie,0:thème,1:histoire personnelle,2:témoignage,3:vie,4:subjectivité à la première personne,"5:
qui",6:l'individu,7:le narrateur,8:le sujet
autofiction,0:thème,1:auto-affection,2:fiction,3:personnifier,4:re-narratif,5:imagination,6:monologue,7:me,8:narré
littérature-monde,0:littérature,1:monde,2:vie littéraire,3:,4:communauté artistique et littéraire,5:,6:mondialement,7:critique de la littérature et de l'art,8:comparaison entre œuvres artistique ou littéraires
littérature mondiale,0:littérature mondiale,1:vie littéraire,2:culture littéraire,3: ,4:communauté artistique et littéraire,5:en toutes lettres,6:monde,7:créativité scripturale,8:comparaison entre œuvres artistique ou littéraires
littérature pour enfants,0:thème,1:enfance,2:lecture et écriture,3:jeunesse,4:œuvre littéraire,5:école primaire,6:être un enfant,7:imaginatif,8:créativité scripturale
littérature jeunesse,0:thème,1:jeunesse,2:lecture et écriture,3:jeune,4:œuvre littéraire,5:enfance,6:école,7:créativité scripturale,8:imagination
littérature de jeunesse,0:thème,1:jeunesse,2:vie littéraire,3:enfant,4:lecture et écriture,5:enfance,6:école,7:créativité scripturale,8:lire et écrire
littérature pour adolescents,0:thème,1:jeunesse,2:vie littéraire,3:jeune,4:texte littéraire,5:convenable pour l'école secondaire,6:communauté artistique et littéraire,7:lecture et écriture,8:s'inscrire dans un genre littéraire ou artistique
littérature de jeunesse plurilingue,0:thème,1:jeunesse,2: plurilinguisme,3:lecture et écriture,4:enfant,5:école,6:maternel,7:second cycle de l'école primaire,"8:compétence en lecture et écriture
qui"
théâtre,0:thème,1:culture,2:représentation dramatique,3:public,4:comédien,5:performance artistique,6:bâtiment,7:pour,8:jouer
tragédie,0:thème,1:mort,2:victime sacrificielle,3:endeuillé,4:représentation dramatique,5:quand,6:sur scène,7:pour émouvoir,8:tristement
tragique,0:thème,1:mort,2:émotion,3:victime,4:perte,5:souvent,6:lieu de mort,7:événements graves,8:par une série d'événements douloureux
comédie,0:thème,1:comique,2:rôle de comédie,3:comédien,4:faire rire,5:pièce,6:banalité,7:jeu de langage,8:jeu d'acteur
satire,0:thème,1:humour,2:moquerie,3:faux,4:pays,5:quiconque,6:public,7:critiquer,8:imiter
épistolaire,0:thème,1:correspondance,2:lettre,3:auteur,4:enveloppe,5:écrit,6:postes,7:historique,8:raison
art épistolaire,0:thème,1:lettre,2:correspondance,3:écrivain,4:enveloppe,5:signe d'écriture,6:créativité scripturale,7:envoi,8:signature
chanson,0:thème,1:musique,2:voix,3:chanteur,4:piste,5:enregistré,6:pays,7:rythme,8:mélodie
chanson francophone,0:thème,1:musique,2:chanson,3:voix,4:par mélodie,5:à tout moment,6:partout,7:pour exprimer,8:par le son
poésie,0:thème,1:poésie,2:expression,3:auteur,4:vers,5:inspiration poétique ou religieuse,6:texte littéraire,7:expressivité,8:métaphorique
poésie québécoise,0:thème,1:poésie,2:Québec,3:poètes,4:vers,5:vie littéraire,6:Québec,7:expression,8:poétiser
roman historique,0:thème,1:roman,2:histoire,3:historique,4:récit,5:passé,6:époque,7:ancêtre,8:faire l'histoire
roman jeunesse,0:jeunesse,1:jeune,2:roman,3:jeunes,4:écrire,5:enfance,6:fictif,7:rêve,8:récit
roman de lecture,0:thème,1:roman,2:lecture,3:lecteur,4:texte littéraire,5:,6:,7:,8:
théorie du texte,0:thème,1:théorie,2:texte,3:analyse,4:sémantique,5:linguistique,6:interprétation,7:créativité linguistique,8:opérer une distinction sémantique
péritexte,0:thème,1:texte,2:hypertexte,3:pour,4:métadonnées-texte illustré,5:,6:,7:,8:
théorie littéraire,0:thème,1:littérature,2:théorie,3:érudition littéraire,4:critique de la littérature et de l'art,5:texte littéraire,6:littéraire,7:étude,8:analytiquement
corpus littéraire,0:thème,1:littérature,2:forme littéraire ou artistique,3:auteur,4:texte littéraire,5:communauté artistique et littéraire,6:culture littéraire,7:créativité scripturale,8:faire oeuvre linguistique ou scripturale
herméneutique,0:thème,1:interprétation,2:sens,3:pensée,4:sémiotique,5:sémiologue,6:signifié,7:conceptualiser,8:réfléchi
épistémologie,0:thème,1:connaissance,2:philosophique,3:expert en philosophie,4:,5:,6:,7:,8:raisonnement systématique
présence auctoriale,0:thème,1:auteur,2:texte,3:lecteur,4:écriture,5:historique,6:œuvre,7:explication,8:signature
identité auctoriale,0:identité,1:auteur,2:récit,3:auteur,4:créativité scripturale,5:nom propre,6:incarné,7:authenticité,8:éditer
auctorialité,0:authorité,1:expression,2:auteur,3:œuvre,4:par l'auteur,5:à l'époque de création,6:dans le domaine littéraire,7:pour garantir l'authenticité,8:valeur
éditorialisation,0:thème,1:édition,2:éditorialisation,3:éditeur,4:publier,5:-,6:-,7:thématiser,8:produire du contenu
théories de la création,0:thème,1:création,2:théories,3:créateur d'œuvres de l'esprit,4:,5:,6:,7:,8:émergence
théories de la conspiration,0:thème,1:théorie,2:conspiration,3:qui,4:conspirateurs,5:quoi,6:faits,7:événements,8:plans
théories du complot,0:thème,1:théorie,2:complot,3:qui,4:individu,5:groupe,6:manipulateur,7:par quoi,8:désinformation
théories de l'écriture,0:thème,1:écriture,2:système,3:écrivain,4:lettres,5:historiquement,6:culturellement,7:comprendre,8:analyser
poétique,0:thème,1:poésie,2:poétique,3:expression,4:créativité linguistique,5:inspiration poétique,6:forme littéraire ou artistique,7:expressif,8:métaphorique
sujet poétique,0:thème,1:poétique,2:sujet,3:poésie,4:inspiration poétique ou religieuse,5:texte littéraire,6:créativité linguistique,7:expression symbolique,8:compositionnel
théorie de l'esprit,0:thème,1:esprit,2:pensée,3:philosophe,4:théorie,5:présence d'esprit,6:mentalité,7:commenter une œuvre de l'esprit,8:penser
théorie de la fiction,0:thème,1:théorie,2:fiction,3:monde imaginaire,4:créativité,5:récit,6:surréel,7:imaginatif,8:métadonnées-texte illustré
théorie de la littérature,0:thème,1:littérature,2:théorie,3:érudition littéraire,4:créativité scripturale,5:littérature,6:sociologie de l'art et de la littérature,7:faire oeuvre linguistique ou scripturale,8:philologie
théorie musico-littéraire,0:thème,1:musique,2:littérature,3:théorie,4:composition - d'une œuvre,5:culture musicale,6:créativité scripturale,7:forme littéraire ou artistique,8:culture littéraire
théorie philosophique de l'image,0:thème,1:philosophie,2:image,3:connaissance philosophique,4:esthétique,"5:
qui",6:expert en philosophie,7:chercheur,"8:
quoi"
théorie/pratique,0:théorie,1:apprentissage pratique,2:modèle mental,3:connaissance systématique,4:raisonnement systématique,5:paradigme,6:étude,7:fonctionner,8:déduit
théorie de la lecture,0:thème,1:théorie,2:lecture,3:lecteur,4:lire,5:interprétation,6:compréhension,7:analyse,8:didactique
théories de la lecture,0:thème,1:lecture,2:théorie,3:lecteur,4:lire,5:analyse de contenu,6:interprétation,7:réflexion,8:étude
théorie de la traduction,0:thème,1:traduction,2:théorie,3:traducteur,4:langue,5:adaptation,6:compréhension,7:interprétation,8:étude
théorie de la valeur,0:thème,1:économie,2:valeur,3:actif,4:économiste,5:monétaire,6:prix,7:pourquoi,8:déduit
théorie des genres littéraires,0:thème,1:genre littéraire ou artistique,2:étude,3:littéraire,4:étude,5:historiquement,6:académie,7:critique,8:analyse
théorie des jeux,0:thème,1: jeu,2: théorie,3: partie,4: joueur,5: stratégie,6: règle,7: algorithme,8: économique
théorie du droit,0:thème,1:droit,2:philosophie,3:science,"4:
qui",5:juriste,6:chercheur,7:étudiant,"8:
quoi"
théorie économique,0:thème,1:économie,2:politique,3:économiste,4:science,"5:
qui",6:économiste,7:cherche,8:à
théorie politique,0:thème,1:politique,2:théorie,3:citoyen,4:idéologie,5:à qui,6:société,7:pour comprendre,8:par analyse
théories du genre,0:thème,1:étude,2:genre,3:humain,4:relation,5:identité,6:sexe,7:culture,8:théorie
théories queer,0:thème,1:relation et identité de genre ou de sexe,2:étude des genres,3:théorie,4:eux,5:aujourd'hui,6:espace social,7:pour comprendre les normes de genre et de sexe,8:par l'analyse critique des discours et des pratiques
théorie queer,0:thème,1:relation et identité de genre ou de sexe,2:étude des genres,3:théorie,4:individuation ouverte,5:,6:résistance culturelle,7:rompre la symétrie,8:intuitionner des relations
théorie postcoloniales,0:thème,1:théorie,2:critique sociale,3:études des identités culturelles,4:mouvements socio-politiques,5:occidental,6:après colonialisme,7:résistance culturelle,8:pensée critique
paroles,0:thème,1:exprimer,2:discours,3:parler,4:phrase,5:,6:,7:,8:
prendre la parole,0:thème,1:communication,2:discours,3:à qui,4:voix,5:quand,6:lieu,7:pour exprimer,8:parler
entretien,0:entretien,1:qui,2:personne,3:pour,4:suivre,5:comme,6:où,7:pourquoi,8:traiter
débat,0:thème,1:discuter,2:sujet,3:entre,4:argument,5:comme,6:conférence,7:problématique,8:dialoguer
français parlé,0:thème,1:langue,2:expression,3:personne,4:voix,5:présent,6:communauté,7:communication,8:oral
francophonie,0:thème,1:communauté de langue,2:relation entre les langues,3:humain,4:parler,5:pour,6:monde,7:interprète,8:parler
francophone,0:thème,1:langue,2:culture,3:humain,4:France,5:pour,6:pays,7:interprète,8:entre les langues
francophonie minoritaire,0:thème,1:langue,2:communauté,3:langue,4:xénophobe,5:eux,6:régime d'oralité primaire,7:faible,8:interprète - entre les langues
franglais,0:thème,1:langue,2:anglais,3:locuteurs de langue française,4:influence,5:récemment,6:France,7:communication,8:adaptation
langues minoritaires,0:thème,1:langue,2:communauté de langue,3:langue ou écriture rare ou ancienne,4:parler une seconde langue,5:maîtrise d'une seconde langue,6:socio-linguistique,7:réduit,8:quelques
langue étrangère,0:thème,1:langue,2:parler,3:maîtrise,4:autre,5:n'importe quand,6:n'importe où,7:communication,8:pour communiquer
contact des langues,0:thème,1:langue,2:communication,3:personne,4:parler,5:aujourd'hui,6:lieu de rencontre,7:améliorer la communication,8:linguistiquement
énonciation,0:énonciation,1:qui,2:énonciateur,3:énoncé,4:par le moyen de,5:discours,6:à qui,7:déclarer,8:exprimer
performativité,0:thème,1:réalisation,2:accomplissement,3: personne qui réalise,4:action,5:instant de réalisation,6:contexte de réalisation,7:efficacité,8:produire
discours,0:discours,1:parler,2:texte,3:qui,4:parler,5:argument,6:discuter,7:raison,8:exprimer
fonctions discursives,0:thème,1:discours,2:fonction,3:voix réflexive,4:,5:,6:,7:,8:
sociolinguistique,0:thème,1:linguistique,2:langage,3:communauté de langue,4:linguiste,5:parole en contexte social,6:socialement,7:étude des langues naturelles,8:signe linguistique
variation sociolinguistique,0:thème,1:socio-linguistique,2:variation,3:langue,4:communauté de langue,5:parole en contexte social,6:variable - adjectif,7:adaptation ou transfert culturel,8:différencier
variation diachronique,0:thème,1:évolution,2:variation,3:variable - adjectif,4:ancienneté,5:série temporelle,6:changement,7:durer-en siècles,8:rétroaction transformatrice
variation régionale,0:thème,1:variation,2:variation régionale,3:différence spécifique,4:territoire,5:,6:variable,7:différencier,8:distribution dans le temps
linguistique appliquée,0:linguistique,1:étude des langues naturelles,2:langue,3:linguiste,4:linguistique,5:langage,6:sémantique linguistique,7:opérer une distinction sémantique,8:faire oeuvre linguistique ou scripturale
transferts linguistiques,0:thème,1:langue,2:transfert,3:personne,4:par traduction,5:à tout moment,6:entre langues,7:pour communication,8:linguistiquement
rythme phonétique,0:thème,1:rythme,2:forme acoustique,3:voix,4:auditif,5:chronométré,6:vocalisé,7:oscillatoire,8:rendre périodique
phonétique acoustique,0:thème,1:son,2:forme acoustique,3:reconnaissance de formes acoustiques,4:,5:,6:,7:,8:auditif
synchronie dynamique,0:thème,1:processus en cours,2:pattern temporel,3:interconnecté,4:par quoi,5:régulier dans le temps,6:simultanément,7:rythme,8:chronométrer
cinéma,0:thème,1:film,2:image animée,3:audiovisuel,4:,5:,6:,7:,8:regarder
film,0:thème,1:image,2:œuvre,3:spectateur,4:fil,5:pays,6:histoire,7:divertir,8:capter
distribution cinématographique,0:thème,1:audiovisuel,2:film,3:public,4:éditeur,5:sortie,6:espace,7:monétiser,8:distribuer dans l'espace
documentaire,0:documenter,1:journaliste,2:film,3:audiovisuel,4:témoignage,5:enregistrer,6:programmé,7:dossier d'information,8:multimédia
cinéma québécois,0:thème,1:film,2:cinéma,3:Québec,4:audiovisuel,5:contemporain,6:Québec,7:succès,8:monétiser
film québécois,0:thème,1:Quebec,2:film,3:regarder,4:animé-vivant,5:cinéma,6:sélectionné,7:succès,8:audiovisuel
film historique,0:thème,1:film,2:histoire,3:pays,4:enregistré,"5:
qui",6:historien,7:spectateur,"8:
quoi"
cinéma populaire,0:thème,1:film,2:cinéma,3:public,4:culture visuelle,5:tendance,6:monétiser,7:regarder,8:succès
cinéma de banlieue,0:thème,1:cinéma,2:banlieue,3:habitants de la banlieue,4:film,5:urbain,6:banlieue,7:représenter la vie,8:montrer
cinéma expérimental,0:thème,1:cinéma,2:surréel,3:expérimentation,4:artificiel,5:visuel,6:futuriste,7:imaginatif,"8:recherches sur la modélisation du vivant
qui"
cinéma autochtone,0:thème,1:métadonnées-film,2:culture visuelle,3:communauté artistique et littéraire,4:audiovisuel,5:culturel,6:résistance culturelle,7:cinéma,"8:focalisation sur l'arrière-plan
qui"
cinéma des premières nations,0:thème,1:cinéma,2:premières nations,3:culture visuelle,"4:
qui",5:Premières Nations,6:culture,"7:
quoi",8:film
